senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,3.57
4.0,22.5,4.0,3.78
6.0,15.2,6.0,0.521
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0521
12.0,0.0,12.0,0.197
14.0,0.0,14.0,3.61
16.0,16.8,16.0,10.2
18.0,0.0,18.0,2.22
20.0,0.0,20.0,1.66
22.0,0.0,22.0,1.96
24.0,0.0,24.0,2.0
26.0,0.0,26.0,0.985
28.0,0.0,28.0,0.116
30.0,0.0,30.0,0.33
32.0,0.0,32.0,0.0
34.0,0.0,34.0,2.47
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.909
40.0,0.0,40.0,0.371
42.0,16.3,42.0,1.44
44.0,0.0,44.0,0.794
46.0,0.0,46.0,0.504
48.0,0.0,48.0,0.51
50.0,0.0,50.0,0.515
52.0,0.0,52.0,0.521
54.0,0.0,54.0,0.77
56.0,0.0,56.0,0.828
58.0,0.0,58.0,0.544
60.0,0.0,60.0,0.88
62.0,0.0,62.0,1.19
64.0,0.0,64.0,0.168
66.0,0.0,66.0,1.15
68.0,0.0,68.0,0.573
70.0,0.0,70.0,1.2
72.0,0.0,72.0,0.602
74.0,0.0,74.0,0.608
76.0,0.0,76.0,1.85
78.0,0.0,78.0,0.637
80.0,15.7,80.0,1.28
82.0,0.0,82.0,0.649
84.0,0.0,84.0,1.93
86.0,0.0,86.0,1.35
88.0,0.0,88.0,0.683
90.0,0.0,90.0,1.38
92.0,0.0,92.0,1.4
94.0,0.0,94.0,1.43
96.0,0.0,96.0,1.44
98.0,0.0,98.0,1.48
100.0,0.0,100.0,0.933
102.0,0.0,102.0,1.53
104.0,0.0,104.0,1.53
106.0,15.7,106.0,1.33
108.0,0.0,108.0,0.846
110.0,0.0,110.0,1.62
112.0,0.0,112.0,1.3
114.0,0.0,114.0,1.59
116.0,0.0,116.0,1.09
118.0,0.0,118.0,1.67
120.0,0.0,120.0,0.851
122.0,0.0,122.0,1.71
124.0,0.0,124.0,1.44
126.0,0.0,126.0,2.04
128.0,15.7,128.0,1.84
130.0,0.0,130.0,2.65
132.0,0.0,132.0,2.03
134.0,0.0,134.0,2.17
136.0,0.0,136.0,1.89
138.0,0.0,138.0,1.89
140.0,0.0,140.0,2.4
142.0,15.7,142.0,1.37
144.0,0.0,144.0,2.33
146.0,0.0,146.0,1.25
148.0,0.0,148.0,2.02
150.0,0.0,150.0,1.02
152.0,0.0,152.0,1.83
154.0,0.0,154.0,1.26
156.0,0.0,156.0,0.88
158.0,0.0,158.0,1.96
160.0,0.0,160.0,1.07
162.0,15.7,162.0,1.13
164.0,0.0,164.0,0.927
166.0,0.0,166.0,1.29
168.0,0.0,168.0,1.12
170.0,0.0,170.0,1.36
172.0,0.0,172.0,1.19
174.0,0.0,174.0,1.22
176.0,0.0,176.0,1.07
178.0,0.0,178.0,1.08
180.0,0.0,180.0,1.18
182.0,0.0,182.0,1.1
184.0,0.0,184.0,1.11
186.0,0.0,186.0,0.863
188.0,0.0,188.0,1.42
190.0,15.7,190.0,1.05
192.0,0.0,192.0,1.05
194.0,0.0,194.0,1.15
196.0,0.0,196.0,0.973
198.0,0.0,198.0,1.04
200.0,0.0,200.0,1.15
202.0,0.0,202.0,1.04
204.0,0.0,204.0,1.01
206.0,0.0,206.0,1.06
208.0,0.0,208.0,1.23
210.0,0.0,210.0,1.08
212.0,0.0,212.0,1.14
214.0,0.0,214.0,1.08
216.0,0.0,216.0,1.12
218.0,0.0,218.0,0.822
220.0,15.2,220.0,1.23
222.0,0.0,222.0,0.834
224.0,0.0,224.0,1.23
226.0,0.0,226.0,0.759
228.0,0.0,228.0,1.35
230.0,0.0,230.0,0.736
232.0,0.0,232.0,1.45
234.0,0.0,234.0,0.782
236.0,0.0,236.0,1.44
238.0,0.0,238.0,0.805
240.0,0.0,240.0,1.48
242.0,0.0,242.0,1.53
244.0,0.0,244.0,1.57
246.0,15.7,246.0,1.58
248.0,0.0,248.0,0.909
250.0,0.0,250.0,1.55
252.0,0.0,252.0,1.64
254.0,0.0,254.0,1.62
256.0,0.0,256.0,1.12
258.0,0.0,258.0,1.56
260.0,0.0,260.0,1.64
262.0,0.0,262.0,1.43
264.0,0.0,264.0,1.28
266.0,0.0,266.0,1.55
268.0,15.7,268.0,1.72
270.0,0.0,270.0,1.35
272.0,0.0,272.0,1.82
274.0,0.0,274.0,0.967
276.0,0.0,276.0,1.01
278.0,0.0,278.0,0.851
280.0,0.0,280.0,0.886
282.0,0.0,282.0,0.938
284.0,0.0,284.0,1.09
286.0,0.0,286.0,1.24
288.0,0.0,288.0,1.04
290.0,0.0,290.0,0.898
292.0,0.0,292.0,1.2
294.0,0.0,294.0,1.2
296.0,15.7,296.0,0.909
298.0,0.0,298.0,1.32
300.0,0.0,300.0,1.12
302.0,0.0,302.0,1.19
304.0,0.0,304.0,1.01
306.0,0.0,306.0,1.18
308.0,0.0,308.0,1.05
310.0,0.0,310.0,1.3
312.0,0.0,312.0,1.15
314.0,0.0,314.0,1.12
316.0,0.0,316.0,1.12
318.0,0.0,318.0,1.15
320.0,0.0,320.0,1.18
322.0,0.0,322.0,1.18
324.0,15.7,324.0,1.16
326.0,0.0,326.0,1.15
328.0,0.0,328.0,1.14
330.0,0.0,330.0,1.1
332.0,0.0,332.0,1.3
334.0,0.0,334.0,1.14
336.0,0.0,336.0,1.35
338.0,0.0,338.0,1.01
340.0,0.0,340.0,1.05
342.0,0.0,342.0,1.41
344.0,0.0,344.0,0.736
346.0,0.0,346.0,1.42
348.0,0.0,348.0,1.23
350.0,15.7,350.0,0.979
352.0,0.0,352.0,1.5
354.0,0.0,354.0,0.886
356.0,0.0,356.0,1.41
358.0,0.0,358.0,0.961
360.0,0.0,360.0,1.36
362.0,0.0,362.0,0.961
364.0,0.0,364.0,1.4
366.0,0.0,366.0,0.979
368.0,0.0,368.0,1.42
370.0,0.0,370.0,0.654
372.0,0.0,372.0,1.33
374.0,0.0,374.0,0.967
376.0,15.7,376.0,0.828
378.0,0.0,378.0,0.834
380.0,0.0,380.0,0.863
382.0,0.0,382.0,0.933
384.0,0.0,384.0,0.956
386.0,0.0,386.0,0.608
388.0,0.0,388.0,0.869
390.0,0.0,390.0,1.01
392.0,0.0,392.0,1.03
394.0,0.0,394.0,1.05
396.0,0.0,396.0,0.961
398.0,0.0,398.0,0.672
400.0,0.0,400.0,1.12
402.0,0.0,402.0,1.03
404.0,0.0,404.0,0.689
406.0,0.0,406.0,1.17
408.0,0.0,408.0,1.16
410.0,15.7,410.0,1.18
412.0,0.0,412.0,1.14
414.0,0.0,414.0,1.08
416.0,0.0,416.0,0.973
418.0,0.0,418.0,1.17
420.0,0.0,420.0,0.794
422.0,0.0,422.0,1.19
424.0,0.0,424.0,1.03
426.0,0.0,426.0,1.01
428.0,0.0,428.0,0.996
430.0,0.0,430.0,1.12
432.0,0.0,432.0,0.973
434.0,0.0,434.0,1.1
436.0,0.0,436.0,1.09
438.0,0.0,438.0,1.37
440.0,15.7,440.0,0.643
442.0,0.0,442.0,0.741
444.0,0.0,444.0,0.66
446.0,0.0,446.0,0.759
448.0,0.0,448.0,0.643
450.0,0.0,450.0,0.782
452.0,0.0,452.0,0.759
454.0,0.0,454.0,0.707
456.0,0.0,456.0,0.747
458.0,0.0,458.0,0.892
460.0,0.0,460.0,0.741
462.0,0.0,462.0,0.724
464.0,0.0,464.0,0.915
466.0,0.0,466.0,0.718
468.0,0.0,468.0,0.799
470.0,0.0,470.0,0.851
472.0,0.0,472.0,0.77
474.0,0.0,474.0,0.828
476.0,0.0,476.0,0.724
478.0,0.0,478.0,0.921
480.0,0.0,480.0,0.736
482.0,15.7,482.0,0.84
484.0,0.0,484.0,0.851
486.0,0.0,486.0,0.776
488.0,0.0,488.0,0.886
490.0,0.0,490.0,0.875
492.0,0.0,492.0,1.0
494.0,0.0,494.0,0.649
496.0,0.0,496.0,0.533
498.0,0.0,498.0,0.805
500.0,0.0,500.0,0.73
502.0,0.0,502.0,0.712
504.0,0.0,504.0,0.712
506.0,0.0,506.0,0.747
508.0,0.0,508.0,0.782
510.0,0.0,510.0,0.782
512.0,0.0,512.0,0.828
514.0,0.0,514.0,0.689
516.0,0.0,516.0,0.73
518.0,0.0,518.0,0.794
520.0,15.7,520.0,0.904
522.0,0.0,522.0,1.18
524.0,0.0,524.0,0.985
526.0,0.0,526.0,0.904
528.0,0.0,528.0,0.875
530.0,0.0,530.0,1.12
532.0,0.0,532.0,1.15
534.0,0.0,534.0,1.1
536.0,0.0,536.0,0.759
538.0,0.0,538.0,1.08
540.0,0.0,540.0,1.11
542.0,0.0,542.0,1.01
544.0,0.0,544.0,0.811
546.0,0.0,546.0,1.12
548.0,0.0,548.0,1.19
550.0,0.0,550.0,1.04
552.0,15.7,552.0,1.21
554.0,0.0,554.0,1.31
556.0,0.0,556.0,0.973
558.0,0.0,558.0,1.54
560.0,0.0,560.0,1.75
562.0,0.0,562.0,1.45
564.0,0.0,564.0,1.41
566.0,0.0,566.0,1.41
568.0,0.0,568.0,1.47
570.0,0.0,570.0,2.0
572.0,0.0,572.0,1.49
574.0,15.7,574.0,1.26
576.0,0.0,576.0,1.27
578.0,0.0,578.0,1.56
580.0,0.0,580.0,1.55
582.0,0.0,582.0,1.6
584.0,0.0,584.0,1.52
586.0,0.0,586.0,1.64
588.0,0.0,588.0,1.81
590.0,0.0,590.0,1.75
592.0,0.0,592.0,1.73
594.0,15.7,594.0,1.75
596.0,0.0,596.0,1.77
598.0,0.0,598.0,1.79
600.0,0.0,600.0,1.81
602.0,0.0,602.0,1.67
604.0,0.0,604.0,1.71
606.0,0.0,606.0,1.78
608.0,0.0,608.0,1.53
610.0,0.0,610.0,2.3
612.0,15.2,612.0,2.22
614.0,0.0,614.0,2.68
616.0,0.0,616.0,2.18
618.0,0.0,618.0,2.25
620.0,0.0,620.0,2.59
622.0,0.0,622.0,2.16
624.0,15.7,624.0,2.12
626.0,0.0,626.0,2.14
628.0,0.0,628.0,2.32
630.0,0.0,630.0,2.29
632.0,0.0,632.0,1.92
634.0,0.0,634.0,1.78
636.0,0.0,636.0,1.3
638.0,0.0,638.0,1.56
640.0,0.0,640.0,1.3
642.0,15.7,642.0,1.23
644.0,0.0,644.0,1.82
646.0,0.0,646.0,1.87
648.0,0.0,648.0,1.8
650.0,0.0,650.0,2.0
652.0,0.0,652.0,2.11
654.0,0.0,654.0,2.17
656.0,0.0,656.0,2.03
658.0,15.7,658.0,2.06
660.0,0.0,660.0,2.35
662.0,0.0,662.0,2.26
664.0,0.0,664.0,2.05
