senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0927
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.168
14.0,0.0,14.0,0.0
16.0,0.524,16.0,0.576
18.0,0.524,18.0,0.565
20.0,1.57,20.0,1.12
22.0,0.0,22.0,0.261
24.0,0.524,24.0,0.287
26.0,2.62,26.0,1.84
28.0,0.0,28.0,0.828
30.0,0.524,30.0,0.481
32.0,0.524,32.0,0.524
34.0,2.62,34.0,2.82
36.0,0.524,36.0,2.95
38.0,3.15,38.0,0.522
40.0,2.62,40.0,2.83
42.0,3.15,42.0,3.11
44.0,0.524,44.0,0.36
46.0,2.62,46.0,2.69
48.0,0.524,48.0,3.06
50.0,2.62,50.0,0.534
52.0,3.15,52.0,2.7
54.0,0.524,54.0,0.441
56.0,2.62,56.0,1.84
58.0,0.524,58.0,1.31
60.0,2.62,60.0,2.84
62.0,0.524,62.0,0.302
64.0,2.62,64.0,2.86
66.0,3.15,66.0,3.01
68.0,0.524,68.0,0.418
70.0,2.62,70.0,2.73
72.0,0.524,72.0,0.412
74.0,2.62,74.0,0.255
76.0,0.0,76.0,2.89
78.0,3.15,78.0,2.99
80.0,1.57,80.0,1.63
82.0,1.57,82.0,2.14
84.0,1.57,84.0,1.99
86.0,2.1,86.0,1.06
88.0,2.62,88.0,2.42
90.0,1.57,90.0,1.67
92.0,1.57,92.0,1.67
94.0,1.57,94.0,1.67
96.0,1.57,96.0,1.53
98.0,1.57,98.0,1.53
100.0,1.57,100.0,1.67
102.0,1.57,102.0,2.05
104.0,3.15,104.0,2.56
106.0,1.57,106.0,1.46
108.0,1.57,108.0,1.07
110.0,2.1,110.0,1.26
112.0,0.524,112.0,1.6
114.0,1.57,114.0,1.56
116.0,0.524,116.0,0.533
118.0,1.57,118.0,1.49
120.0,2.1,120.0,0.759
122.0,0.0,122.0,1.95
124.0,1.57,124.0,1.8
126.0,1.57,126.0,1.34
128.0,5.24,128.0,1.8
130.0,1.57,130.0,2.05
132.0,1.57,132.0,1.89
134.0,1.57,134.0,2.06
136.0,1.57,136.0,1.82
138.0,1.57,138.0,2.04
140.0,3.15,140.0,1.89
142.0,2.1,142.0,1.84
144.0,1.57,144.0,2.0
146.0,2.1,146.0,1.86
148.0,1.57,148.0,1.84
150.0,2.1,150.0,1.65
152.0,1.57,152.0,1.85
154.0,2.1,154.0,1.84
156.0,1.57,156.0,1.89
158.0,2.1,158.0,1.67
160.0,1.57,160.0,1.84
162.0,2.1,162.0,1.69
164.0,1.57,164.0,1.85
166.0,2.1,166.0,1.67
168.0,1.57,168.0,1.44
170.0,1.57,170.0,2.03
172.0,2.1,172.0,1.78
174.0,1.57,174.0,1.84
176.0,2.1,176.0,1.93
178.0,1.57,178.0,1.73
180.0,2.1,180.0,1.88
182.0,1.57,182.0,1.78
184.0,2.1,184.0,1.71
186.0,1.57,186.0,1.98
188.0,2.1,188.0,1.74
190.0,1.57,190.0,1.8
192.0,2.1,192.0,1.74
194.0,1.57,194.0,1.69
196.0,2.1,196.0,2.04
198.0,1.57,198.0,2.18
200.0,2.1,200.0,2.15
202.0,1.57,202.0,2.36
204.0,3.67,204.0,2.38
206.0,2.1,206.0,2.4
208.0,1.57,208.0,2.09
210.0,2.1,210.0,1.75
212.0,1.57,212.0,2.26
214.0,2.1,214.0,1.67
216.0,1.57,216.0,2.1
218.0,3.67,218.0,2.19
220.0,0.0,220.0,1.99
222.0,3.67,222.0,2.11
224.0,1.57,224.0,2.0
226.0,2.1,226.0,2.18
228.0,1.57,228.0,2.48
230.0,2.1,230.0,2.45
232.0,3.67,232.0,2.11
234.0,1.57,234.0,1.96
236.0,2.1,236.0,2.69
238.0,3.67,238.0,1.58
240.0,0.0,240.0,1.29
242.0,1.57,242.0,1.18
244.0,2.1,244.0,1.48
246.0,1.57,246.0,1.43
248.0,0.0,248.0,1.37
250.0,2.1,250.0,1.41
252.0,1.57,252.0,1.53
254.0,2.1,254.0,1.52
256.0,1.57,256.0,1.59
258.0,0.0,258.0,1.49
260.0,2.1,260.0,1.47
262.0,1.57,262.0,1.72
264.0,2.1,264.0,1.64
266.0,1.57,266.0,1.45
268.0,0.0,268.0,1.45
270.0,1.57,270.0,1.59
272.0,2.1,272.0,1.33
274.0,1.57,274.0,1.61
276.0,2.1,276.0,1.65
278.0,1.57,278.0,1.35
280.0,0.0,280.0,1.41
282.0,2.1,282.0,1.41
284.0,1.57,284.0,1.43
286.0,2.1,286.0,1.4
288.0,0.0,288.0,1.48
290.0,1.57,290.0,1.5
292.0,2.1,292.0,1.52
294.0,1.57,294.0,1.55
296.0,0.0,296.0,1.56
298.0,2.1,298.0,1.36
300.0,1.57,300.0,1.06
302.0,2.1,302.0,1.62
304.0,1.57,304.0,1.63
306.0,0.0,306.0,0.886
308.0,2.1,308.0,1.53
310.0,1.57,310.0,0.996
312.0,2.1,312.0,1.68
314.0,0.0,314.0,0.985
316.0,1.57,316.0,1.62
318.0,2.1,318.0,1.12
320.0,0.0,320.0,1.54
322.0,1.57,322.0,1.41
324.0,2.1,324.0,1.53
326.0,1.57,326.0,1.63
328.0,2.1,328.0,1.46
330.0,1.57,330.0,1.37
332.0,0.0,332.0,1.77
334.0,2.1,334.0,1.44
336.0,2.1,336.0,1.74
338.0,2.1,338.0,1.87
340.0,2.1,340.0,1.97
342.0,2.1,342.0,1.95
344.0,2.1,344.0,2.0
346.0,2.1,346.0,1.89
348.0,2.1,348.0,1.81
