senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.571
6.0,0.524,6.0,0.232
8.0,0.524,8.0,0.802
10.0,1.05,10.0,0.579
12.0,0.524,12.0,1.07
14.0,1.05,14.0,0.683
16.0,0.0,16.0,0.614
18.0,1.57,18.0,0.528
20.0,1.57,20.0,1.05
22.0,0.524,22.0,1.57
24.0,1.05,24.0,1.05
26.0,1.57,26.0,1.57
28.0,1.05,28.0,1.41
30.0,2.1,30.0,1.85
32.0,1.57,32.0,0.858
34.0,1.05,34.0,1.97
36.0,1.05,36.0,0.255
38.0,2.1,38.0,2.58
40.0,1.05,40.0,1.56
42.0,1.57,42.0,1.4
44.0,2.1,44.0,1.75
46.0,1.57,46.0,2.1
48.0,2.1,48.0,1.13
50.0,1.57,50.0,2.16
52.0,1.57,52.0,1.58
54.0,1.05,54.0,0.898
56.0,3.15,56.0,3.15
58.0,1.57,58.0,2.1
60.0,2.1,60.0,1.57
62.0,3.15,62.0,3.15
64.0,1.57,64.0,1.57
66.0,1.57,66.0,1.61
68.0,0.524,68.0,0.484
70.0,1.57,70.0,1.57
72.0,1.05,72.0,1.49
74.0,3.67,74.0,1.96
76.0,0.524,76.0,1.78
78.0,2.1,78.0,2.1
80.0,2.62,80.0,2.9
82.0,3.15,82.0,1.64
84.0,2.1,84.0,3.12
86.0,0.524,86.0,0.724
88.0,1.57,88.0,2.1
90.0,1.57,90.0,1.16
92.0,1.05,92.0,0.548
94.0,1.57,94.0,1.96
96.0,1.57,96.0,1.88
98.0,2.1,98.0,1.98
100.0,2.1,100.0,2.1
102.0,1.05,102.0,1.32
104.0,1.57,104.0,1.12
106.0,1.05,106.0,1.56
108.0,2.1,108.0,1.58
110.0,1.57,110.0,1.57
112.0,1.05,112.0,1.26
114.0,0.524,114.0,0.31
116.0,1.05,116.0,1.05
118.0,1.05,118.0,1.05
120.0,1.05,120.0,1.28
122.0,0.524,122.0,0.293
124.0,1.05,124.0,1.15
126.0,0.524,126.0,0.42
128.0,1.05,128.0,1.48
130.0,1.57,130.0,1.58
132.0,3.15,132.0,2.71
134.0,3.67,134.0,3.67
136.0,4.72,136.0,5.09
138.0,7.34,138.0,7.35
140.0,10.5,140.0,0.0
142.0,0.0,142.0,10.4
144.0,7.34,144.0,5.77
146.0,0.0,146.0,1.58
148.0,5.77,148.0,5.65
150.0,5.77,150.0,6.08
152.0,13.1,152.0,6.18
154.0,0.524,154.0,6.96
156.0,6.82,156.0,6.82
158.0,11.5,158.0,6.98
160.0,8.39,160.0,6.84
162.0,6.82,162.0,9.54
164.0,0.0,164.0,3.65
166.0,3.67,166.0,3.41
168.0,5.24,168.0,2.73
170.0,6.29,170.0,6.31
172.0,6.82,172.0,5.64
174.0,7.34,174.0,6.34
176.0,0.524,176.0,5.19
