senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.00579
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0695
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0405
14.0,0.0,14.0,0.0463
16.0,0.0,16.0,0.0174
18.0,0.524,18.0,0.0927
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.139
24.0,0.0,24.0,0.209
26.0,0.0,26.0,0.313
28.0,0.524,28.0,0.29
30.0,0.0,30.0,0.0927
32.0,0.524,32.0,0.629
34.0,0.0,34.0,0.359
36.0,1.05,36.0,0.591
38.0,0.0,38.0,0.498
40.0,0.524,40.0,0.434
42.0,0.524,42.0,0.481
44.0,1.05,44.0,0.376
46.0,0.0,46.0,0.608
48.0,0.524,48.0,0.405
50.0,0.524,50.0,0.476
52.0,1.05,52.0,0.762
54.0,0.0,54.0,0.406
56.0,1.05,56.0,0.0116
58.0,0.0,58.0,0.336
60.0,0.0,60.0,0.579
62.0,0.524,62.0,0.0
64.0,0.0,64.0,0.0174
66.0,0.0,66.0,0.573
68.0,1.05,68.0,0.487
70.0,0.524,70.0,1.14
72.0,0.524,72.0,0.855
74.0,0.524,74.0,0.626
76.0,1.05,76.0,0.66
78.0,1.05,78.0,0.492
80.0,0.524,80.0,0.689
82.0,0.524,82.0,0.887
84.0,1.05,84.0,1.2
86.0,0.524,86.0,0.933
88.0,1.05,88.0,1.34
90.0,2.1,90.0,2.28
92.0,2.62,92.0,1.57
94.0,0.524,94.0,0.116
96.0,1.05,96.0,1.05
98.0,1.05,98.0,0.889
100.0,0.524,100.0,0.562
102.0,0.0,102.0,0.51
104.0,0.524,104.0,0.423
106.0,0.524,106.0,0.64
108.0,0.524,108.0,0.371
110.0,0.524,110.0,0.452
112.0,1.05,112.0,1.95
114.0,1.05,114.0,1.16
116.0,1.05,116.0,0.539
118.0,1.57,118.0,1.67
120.0,1.57,120.0,0.996
122.0,1.57,122.0,1.31
124.0,1.05,124.0,1.27
126.0,0.524,126.0,1.24
128.0,0.524,128.0,1.04
130.0,2.62,130.0,1.18
132.0,0.524,132.0,1.53
134.0,1.57,134.0,1.32
136.0,1.57,136.0,2.2
138.0,1.57,138.0,0.646
140.0,0.524,140.0,1.14
142.0,1.57,142.0,0.432
144.0,1.05,144.0,0.0463
146.0,0.0,146.0,2.11
148.0,1.57,148.0,0.464
150.0,1.05,150.0,1.12
152.0,0.524,152.0,0.918
154.0,1.05,154.0,0.649
156.0,0.524,156.0,0.519
158.0,1.05,158.0,1.33
160.0,0.0,160.0,1.05
162.0,1.57,162.0,0.716
164.0,1.57,164.0,1.27
166.0,1.57,166.0,1.54
168.0,0.524,168.0,0.652
170.0,1.05,170.0,1.13
172.0,2.1,172.0,1.83
174.0,0.0,174.0,0.759
176.0,1.57,176.0,0.869
178.0,0.0,178.0,1.42
180.0,2.62,180.0,1.55
182.0,0.524,182.0,0.0348
184.0,1.05,184.0,0.162
186.0,0.0,186.0,1.14
188.0,0.0,188.0,0.0
190.0,1.05,190.0,0.814
192.0,0.0,192.0,0.73
194.0,0.524,194.0,0.0463
196.0,1.05,196.0,0.605
198.0,0.524,198.0,1.18
200.0,0.524,200.0,0.562
202.0,0.524,202.0,0.597
204.0,0.524,204.0,0.342
206.0,0.0,206.0,0.429
208.0,1.05,208.0,0.461
210.0,0.524,210.0,0.475
212.0,0.524,212.0,0.852
214.0,0.524,214.0,1.07
216.0,1.05,216.0,0.458
218.0,1.05,218.0,0.828
220.0,1.57,220.0,0.556
222.0,0.0,222.0,1.03
224.0,1.57,224.0,1.23
226.0,0.524,226.0,0.924
228.0,1.05,228.0,0.863
230.0,0.0,230.0,1.21
232.0,1.05,232.0,0.661
234.0,1.05,234.0,1.57
236.0,1.57,236.0,1.12
238.0,1.05,238.0,1.16
240.0,1.57,240.0,1.27
242.0,1.05,242.0,0.689
244.0,1.05,244.0,0.151
246.0,0.0,246.0,0.533
248.0,0.524,248.0,0.0116
250.0,0.0,250.0,0.458
252.0,0.0,252.0,0.348
254.0,1.05,254.0,0.822
256.0,0.524,256.0,0.875
258.0,0.524,258.0,0.0232
260.0,0.524,260.0,0.556
262.0,0.0,262.0,0.342
264.0,0.524,264.0,0.515
266.0,0.524,266.0,0.0
268.0,0.524,268.0,0.631
270.0,0.0,270.0,0.376
272.0,0.524,272.0,0.0
274.0,0.0,274.0,0.463
276.0,0.524,276.0,0.412
278.0,0.524,278.0,0.237
280.0,0.0,280.0,0.0116
282.0,0.0,282.0,0.875
284.0,1.05,284.0,0.0
286.0,0.524,286.0,0.504
288.0,0.0,288.0,0.382
290.0,0.0,290.0,0.0
292.0,0.524,292.0,0.741
294.0,0.524,294.0,0.162
296.0,0.524,296.0,0.573
298.0,0.524,298.0,0.597
300.0,0.0,300.0,0.336
302.0,0.524,302.0,0.527
304.0,0.524,304.0,0.441
306.0,0.524,306.0,0.411
308.0,0.0,308.0,0.0232
310.0,0.524,310.0,0.545
312.0,0.0,312.0,0.426
314.0,1.05,314.0,0.0
316.0,0.0,316.0,0.744
318.0,0.524,318.0,0.626
320.0,0.524,320.0,0.686
322.0,0.524,322.0,0.492
324.0,0.524,324.0,0.544
326.0,0.524,326.0,0.0
328.0,0.524,328.0,0.151
330.0,0.0,330.0,0.223
332.0,0.0,332.0,0.521
334.0,0.0,334.0,1.13
336.0,1.57,336.0,0.145
338.0,1.05,338.0,0.837
340.0,0.524,340.0,0.852
342.0,0.524,342.0,0.498
344.0,1.05,344.0,0.776
346.0,0.524,346.0,0.753
348.0,0.524,348.0,0.261
350.0,0.524,350.0,0.817
352.0,0.524,352.0,0.753
354.0,0.524,354.0,0.712
356.0,1.05,356.0,1.12
358.0,0.524,358.0,0.139
