senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,5.13
4.0,9.96,4.0,9.61
6.0,10.5,6.0,8.68
8.0,0.0,8.0,4.48
10.0,5.24,10.0,1.31
12.0,0.0,12.0,0.185
14.0,0.0,14.0,1.14
16.0,0.0,16.0,1.33
18.0,5.24,18.0,3.34
20.0,0.0,20.0,3.73
22.0,5.77,22.0,1.36
24.0,0.0,24.0,2.75
26.0,5.24,26.0,4.15
28.0,5.24,28.0,3.63
30.0,0.0,30.0,1.68
32.0,0.0,32.0,0.0
34.0,5.24,34.0,3.15
36.0,0.0,36.0,1.49
38.0,0.0,38.0,1.59
40.0,5.24,40.0,1.61
42.0,0.0,42.0,1.37
44.0,0.0,44.0,1.4
46.0,0.0,46.0,1.53
48.0,4.72,48.0,1.73
50.0,0.0,50.0,3.11
52.0,5.24,52.0,5.2
54.0,10.5,54.0,8.76
56.0,12.1,56.0,14.4
58.0,19.9,58.0,20.4
60.0,15.2,60.0,13.8
62.0,16.8,62.0,17.8
64.0,19.9,64.0,20.2
66.0,9.44,66.0,6.53
68.0,9.96,68.0,8.87
70.0,9.96,70.0,15.3
72.0,9.96,72.0,4.99
74.0,14.7,74.0,16.7
76.0,19.9,76.0,23.8
78.0,24.6,78.0,24.3
80.0,15.2,80.0,12.7
82.0,14.7,82.0,12.3
84.0,9.96,84.0,11.7
86.0,14.7,86.0,13.6
88.0,19.9,88.0,22.9
90.0,19.9,90.0,21.0
92.0,19.9,92.0,19.0
94.0,19.4,94.0,18.8
96.0,19.9,96.0,18.5
98.0,15.2,98.0,18.3
100.0,19.4,100.0,17.9
102.0,19.9,102.0,21.4
104.0,19.9,104.0,19.2
106.0,19.9,106.0,19.3
108.0,14.7,108.0,19.2
110.0,19.9,110.0,18.0
112.0,24.6,112.0,21.6
114.0,14.7,114.0,15.7
116.0,19.9,116.0,17.6
118.0,19.9,118.0,20.3
120.0,14.7,120.0,16.6
122.0,19.9,122.0,20.9
124.0,14.7,124.0,14.8
126.0,19.9,126.0,18.6
128.0,19.9,128.0,20.0
130.0,24.6,130.0,23.5
132.0,19.9,132.0,24.2
134.0,24.6,134.0,21.2
136.0,19.9,136.0,22.0
138.0,24.6,138.0,24.9
140.0,24.6,140.0,21.7
142.0,15.2,142.0,16.8
144.0,15.2,144.0,18.4
146.0,24.6,146.0,23.1
148.0,24.6,148.0,23.9
150.0,19.9,150.0,19.8
152.0,19.9,152.0,17.4
154.0,14.7,154.0,14.0
156.0,14.7,156.0,14.9
