senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.116
8.0,0.0,8.0,0.223
10.0,0.524,10.0,0.11
12.0,0.524,12.0,0.208
14.0,0.524,14.0,0.339
16.0,0.0,16.0,0.405
18.0,0.0,18.0,0.562
20.0,0.524,20.0,0.267
22.0,1.05,22.0,0.232
24.0,0.0,24.0,0.808
26.0,1.05,26.0,0.527
28.0,0.0,28.0,0.591
30.0,0.524,30.0,0.684
32.0,0.524,32.0,0.443
34.0,0.524,34.0,0.553
36.0,1.05,36.0,0.846
38.0,0.524,38.0,0.214
40.0,0.0,40.0,0.611
42.0,1.05,42.0,0.362
44.0,0.0,44.0,0.605
46.0,0.524,46.0,0.629
48.0,1.57,48.0,0.852
50.0,0.0,50.0,0.382
52.0,1.05,52.0,0.788
54.0,0.524,54.0,0.678
56.0,1.05,56.0,0.429
58.0,0.524,58.0,0.99
60.0,0.524,60.0,0.672
62.0,0.524,62.0,0.707
64.0,0.524,64.0,0.463
66.0,1.05,66.0,0.774
68.0,0.524,68.0,0.544
70.0,0.524,70.0,0.591
72.0,0.524,72.0,0.568
74.0,0.524,74.0,0.492
76.0,0.524,76.0,0.29
78.0,1.05,78.0,0.791
80.0,0.0,80.0,0.62
82.0,1.05,82.0,0.863
84.0,0.524,84.0,0.602
86.0,1.05,86.0,0.536
88.0,0.524,88.0,0.724
90.0,1.05,90.0,0.863
92.0,0.0,92.0,0.765
94.0,1.05,94.0,0.826
96.0,0.524,96.0,0.209
98.0,0.524,98.0,0.808
100.0,0.524,100.0,0.562
102.0,0.524,102.0,0.487
104.0,1.05,104.0,0.573
106.0,0.524,106.0,1.05
108.0,0.524,108.0,0.469
110.0,0.524,110.0,0.585
112.0,0.0,112.0,0.22
114.0,0.524,114.0,0.116
116.0,0.524,116.0,0.649
118.0,0.524,118.0,0.348
120.0,0.524,120.0,0.994
122.0,1.05,122.0,0.663
124.0,0.524,124.0,0.904
126.0,1.05,126.0,0.904
128.0,1.05,128.0,0.773
130.0,0.524,130.0,0.892
132.0,1.05,132.0,0.817
134.0,0.524,134.0,0.802
136.0,1.57,136.0,1.06
138.0,1.05,138.0,0.683
140.0,0.524,140.0,1.03
142.0,1.05,142.0,0.794
144.0,0.524,144.0,0.921
146.0,1.05,146.0,0.954
148.0,0.524,148.0,0.73
150.0,1.57,150.0,0.892
152.0,0.524,152.0,0.666
154.0,0.524,154.0,0.886
156.0,0.524,156.0,0.765
158.0,1.05,158.0,0.826
160.0,0.524,160.0,0.759
162.0,1.05,162.0,0.293
164.0,1.05,164.0,1.05
166.0,1.05,166.0,1.05
168.0,0.524,168.0,1.08
170.0,1.05,170.0,1.05
172.0,1.05,172.0,1.05
174.0,1.05,174.0,1.05
176.0,1.05,176.0,0.475
178.0,2.62,178.0,1.16
180.0,1.57,180.0,1.19
182.0,1.05,182.0,1.2
184.0,1.57,184.0,0.643
186.0,0.0,186.0,1.22
188.0,1.05,188.0,1.24
190.0,1.57,190.0,0.672
192.0,0.0,192.0,1.3
194.0,1.05,194.0,0.776
