senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.695
6.0,0.524,6.0,0.71
8.0,1.57,8.0,1.57
10.0,3.15,10.0,2.86
12.0,0.0,12.0,0.29
14.0,4.72,14.0,4.67
16.0,9.96,16.0,3.77
18.0,0.0,18.0,2.02
20.0,0.0,20.0,4.22
22.0,7.34,22.0,6.83
24.0,0.524,24.0,5.54
26.0,5.24,26.0,3.2
28.0,3.67,28.0,0.834
30.0,3.67,30.0,7.46
32.0,7.34,32.0,7.37
34.0,7.34,34.0,3.35
36.0,3.67,36.0,4.21
38.0,1.57,38.0,2.1
40.0,2.62,40.0,2.94
42.0,2.1,42.0,2.3
44.0,2.1,44.0,2.08
46.0,3.15,46.0,2.87
48.0,1.05,48.0,1.15
50.0,2.1,50.0,1.14
52.0,1.05,52.0,2.98
54.0,3.67,54.0,1.84
56.0,1.05,56.0,2.13
58.0,2.1,58.0,1.01
60.0,2.1,60.0,2.53
62.0,2.62,62.0,2.1
64.0,0.524,64.0,1.59
66.0,1.57,66.0,0.646
68.0,1.57,68.0,2.69
70.0,2.1,70.0,1.98
72.0,3.15,72.0,1.57
74.0,0.524,74.0,1.05
76.0,1.57,76.0,1.01
78.0,1.57,78.0,1.58
80.0,0.524,80.0,1.63
82.0,2.62,82.0,2.07
84.0,1.05,84.0,0.524
86.0,1.57,86.0,2.1
88.0,1.57,88.0,1.57
90.0,2.1,90.0,2.78
92.0,2.62,92.0,1.94
94.0,1.57,94.0,1.31
96.0,1.57,96.0,1.84
98.0,1.57,98.0,1.57
100.0,2.1,100.0,2.67
102.0,1.57,102.0,1.58
104.0,1.57,104.0,1.58
106.0,1.57,106.0,0.461
108.0,1.05,108.0,1.84
110.0,1.57,110.0,1.31
112.0,1.57,112.0,1.27
114.0,0.524,114.0,0.698
116.0,1.05,116.0,1.75
118.0,2.1,118.0,2.01
120.0,1.57,120.0,2.04
122.0,4.72,122.0,2.76
124.0,2.62,124.0,2.54
126.0,2.62,126.0,2.65
128.0,2.62,128.0,2.73
130.0,2.62,130.0,3.19
132.0,2.62,132.0,2.32
134.0,3.15,134.0,2.25
136.0,3.15,136.0,2.35
138.0,1.57,138.0,2.56
140.0,3.15,140.0,2.36
142.0,1.57,142.0,2.44
144.0,3.15,144.0,1.79
146.0,1.57,146.0,2.49
148.0,3.15,148.0,1.86
150.0,1.57,150.0,2.5
152.0,1.57,152.0,1.81
154.0,3.15,154.0,2.18
156.0,1.57,156.0,2.35
158.0,1.57,158.0,1.89
160.0,2.62,160.0,1.91
162.0,1.57,162.0,2.24
164.0,1.57,164.0,2.46
166.0,3.15,166.0,2.07
168.0,1.57,168.0,2.35
170.0,3.15,170.0,2.68
172.0,3.15,172.0,2.23
174.0,2.1,174.0,2.98
176.0,3.15,176.0,3.4
178.0,3.15,178.0,3.1
180.0,3.15,180.0,2.4
182.0,3.15,182.0,3.12
184.0,1.57,184.0,1.84
186.0,1.57,186.0,2.29
188.0,3.15,188.0,2.41
190.0,1.57,190.0,1.99
192.0,3.15,192.0,2.57
194.0,1.57,194.0,2.03
196.0,3.15,196.0,2.71
198.0,1.57,198.0,2.21
200.0,3.15,200.0,2.31
202.0,1.57,202.0,2.87
204.0,3.15,204.0,2.36
206.0,1.57,206.0,2.57
208.0,3.15,208.0,2.36
210.0,3.15,210.0,2.59
212.0,1.57,212.0,3.08
214.0,3.15,214.0,2.61
216.0,3.15,216.0,2.66
218.0,1.57,218.0,2.71
220.0,4.72,220.0,2.8
222.0,1.57,222.0,2.81
224.0,3.15,224.0,2.42
226.0,1.57,226.0,1.96
228.0,2.1,228.0,1.25
230.0,1.57,230.0,1.88
232.0,3.15,232.0,2.11
234.0,1.05,234.0,1.88
236.0,1.57,236.0,1.96
238.0,1.57,238.0,1.82
240.0,1.57,240.0,1.98
242.0,3.15,242.0,2.27
244.0,1.57,244.0,2.42
246.0,3.15,246.0,2.58
248.0,1.57,248.0,2.66
250.0,3.15,250.0,2.82
252.0,3.15,252.0,2.96
254.0,3.15,254.0,3.13
256.0,3.15,256.0,3.2
258.0,3.15,258.0,3.38
260.0,3.15,260.0,2.9
262.0,3.15,262.0,3.3
264.0,3.15,264.0,3.26
266.0,3.15,266.0,3.21
268.0,3.15,268.0,3.22
270.0,3.15,270.0,3.15
272.0,3.15,272.0,3.58
274.0,4.72,274.0,3.33
276.0,3.15,276.0,3.46
278.0,3.15,278.0,3.16
280.0,3.15,280.0,3.72
282.0,3.15,282.0,3.81
284.0,4.72,284.0,3.59
286.0,3.15,286.0,3.39
288.0,3.15,288.0,3.75
290.0,5.77,290.0,3.48
292.0,2.1,292.0,3.62
294.0,4.19,294.0,3.89
296.0,4.19,296.0,3.32
298.0,4.19,298.0,3.35
300.0,2.62,300.0,3.56
302.0,4.72,302.0,3.32
304.0,2.1,304.0,3.52
306.0,5.24,306.0,4.25
308.0,2.1,308.0,3.12
310.0,2.62,310.0,1.86
312.0,2.62,312.0,1.91
314.0,2.62,314.0,1.96
316.0,2.1,316.0,2.02
318.0,0.0,318.0,1.88
320.0,2.62,320.0,2.03
322.0,2.1,322.0,1.69
324.0,2.62,324.0,2.2
326.0,2.1,326.0,2.18
328.0,2.1,328.0,2.22
330.0,2.62,330.0,1.99
332.0,0.0,332.0,2.13
334.0,2.62,334.0,2.43
336.0,2.1,336.0,2.26
338.0,2.62,338.0,1.96
340.0,2.62,340.0,2.55
342.0,2.1,342.0,2.12
344.0,2.62,344.0,2.3
346.0,2.1,346.0,2.25
348.0,2.62,348.0,2.32
350.0,2.1,350.0,2.5
352.0,2.62,352.0,4.12
354.0,6.82,354.0,4.87
356.0,2.62,356.0,4.07
358.0,4.72,358.0,4.62
360.0,4.72,360.0,4.18
362.0,5.24,362.0,4.91
364.0,2.62,364.0,4.5
366.0,6.82,366.0,5.34
368.0,5.24,368.0,4.87
370.0,4.72,370.0,4.74
372.0,5.24,372.0,4.86
374.0,2.62,374.0,4.89
376.0,5.24,376.0,4.34
378.0,5.24,378.0,4.3
380.0,5.24,380.0,4.2
382.0,2.62,382.0,4.63
384.0,5.24,384.0,4.6
386.0,5.77,386.0,4.64
388.0,2.62,388.0,4.69
390.0,5.77,390.0,4.34
392.0,5.77,392.0,4.67
394.0,3.15,394.0,5.01
396.0,5.77,396.0,4.42
398.0,5.77,398.0,4.32
400.0,3.15,400.0,3.43
402.0,3.15,402.0,4.0
404.0,3.15,404.0,4.51
406.0,6.29,406.0,4.29
408.0,3.15,408.0,4.08
410.0,3.15,410.0,5.14
412.0,6.29,412.0,5.9
414.0,6.29,414.0,5.68
416.0,6.82,416.0,5.82
418.0,3.15,418.0,5.69
420.0,6.82,420.0,6.1
422.0,6.82,422.0,5.49
424.0,6.82,424.0,5.93
426.0,3.67,426.0,5.79
428.0,6.82,428.0,5.5
430.0,3.67,430.0,4.67
432.0,7.34,432.0,5.93
434.0,3.67,434.0,6.26
436.0,7.34,436.0,5.62
438.0,7.34,438.0,5.57
440.0,3.67,440.0,4.81
442.0,3.67,442.0,6.09
444.0,7.86,444.0,5.34
446.0,3.67,446.0,6.9
448.0,7.86,448.0,7.47
450.0,7.86,450.0,7.83
452.0,7.86,452.0,7.43
454.0,7.86,454.0,7.11
456.0,8.39,456.0,7.47
458.0,8.39,458.0,7.89
460.0,7.86,460.0,6.94
462.0,4.19,462.0,7.33
464.0,8.39,464.0,6.67
466.0,8.39,466.0,7.76
