senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.137
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.151
12.0,0.0,12.0,0.116
14.0,0.0,14.0,0.122
16.0,0.0,16.0,0.261
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.284
22.0,0.0,22.0,0.151
24.0,0.524,24.0,0.156
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0637
30.0,0.0,30.0,0.214
32.0,0.0,32.0,0.18
34.0,0.524,34.0,0.0985
36.0,0.0,36.0,0.214
38.0,0.524,38.0,0.232
40.0,0.0,40.0,0.127
42.0,0.0,42.0,0.133
44.0,0.524,44.0,0.284
46.0,0.0,46.0,0.151
48.0,0.0,48.0,0.319
50.0,0.524,50.0,0.168
52.0,0.0,52.0,0.353
54.0,0.524,54.0,0.185
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.376
60.0,0.524,60.0,0.0
62.0,0.0,62.0,0.203
64.0,0.0,64.0,0.00579
66.0,0.524,66.0,0.423
68.0,0.0,68.0,0.434
70.0,0.524,70.0,0.232
72.0,0.524,72.0,0.62
74.0,0.524,74.0,0.504
76.0,0.524,76.0,0.527
78.0,0.524,78.0,0.633
80.0,0.524,80.0,0.568
82.0,0.524,82.0,0.504
84.0,0.524,84.0,0.316
86.0,0.524,86.0,0.779
88.0,0.524,88.0,0.53
90.0,0.524,90.0,0.614
92.0,0.524,92.0,0.698
94.0,0.524,94.0,0.351
96.0,0.524,96.0,0.475
98.0,0.524,98.0,0.472
100.0,0.524,100.0,0.275
102.0,0.524,102.0,0.654
104.0,0.524,104.0,0.464
106.0,0.0,106.0,0.411
108.0,0.524,108.0,0.498
110.0,0.524,110.0,0.423
112.0,1.05,112.0,1.15
114.0,1.05,114.0,0.828
116.0,0.524,116.0,0.765
118.0,1.05,118.0,0.973
120.0,1.05,120.0,0.695
122.0,1.05,122.0,1.22
124.0,0.524,124.0,0.672
126.0,1.05,126.0,0.712
128.0,0.524,128.0,0.852
130.0,1.05,130.0,0.979
132.0,1.05,132.0,0.594
134.0,1.05,134.0,1.01
136.0,0.0,136.0,0.559
138.0,1.05,138.0,1.04
140.0,0.524,140.0,0.232
142.0,1.05,142.0,0.837
144.0,0.0,144.0,0.516
146.0,1.05,146.0,0.539
148.0,0.524,148.0,1.05
150.0,1.05,150.0,0.504
152.0,0.524,152.0,1.05
154.0,1.05,154.0,0.568
156.0,0.524,156.0,1.05
158.0,1.05,158.0,0.626
160.0,1.05,160.0,0.898
162.0,0.524,162.0,0.828
164.0,0.524,164.0,0.22
166.0,0.524,166.0,0.765
168.0,0.524,168.0,0.284
