senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.206
6.0,0.0,6.0,0.261
8.0,0.0,8.0,0.301
10.0,0.524,10.0,0.229
12.0,0.524,12.0,0.985
14.0,0.524,14.0,1.61
16.0,2.1,16.0,0.261
18.0,0.0,18.0,0.29
20.0,0.524,20.0,3.79
22.0,4.19,22.0,0.957
24.0,7.34,24.0,3.73
26.0,0.0,26.0,1.88
28.0,0.0,28.0,1.38
30.0,0.524,30.0,3.6
32.0,5.24,32.0,3.89
34.0,5.77,34.0,3.86
36.0,0.524,36.0,5.66
38.0,5.24,38.0,3.04
40.0,5.77,40.0,2.95
42.0,0.0,42.0,3.29
44.0,5.77,44.0,2.38
46.0,0.524,46.0,4.56
48.0,5.24,48.0,1.68
50.0,0.524,50.0,5.39
52.0,5.24,52.0,0.905
54.0,1.05,54.0,5.2
56.0,5.24,56.0,2.26
58.0,5.77,58.0,3.61
60.0,0.0,60.0,5.67
62.0,5.77,62.0,2.16
64.0,5.77,64.0,4.16
66.0,0.524,66.0,1.76
68.0,5.77,68.0,4.53
70.0,0.524,70.0,5.23
72.0,5.24,72.0,2.43
74.0,5.77,74.0,3.87
76.0,0.524,76.0,5.39
78.0,5.24,78.0,3.67
80.0,5.77,80.0,2.47
82.0,0.524,82.0,5.49
84.0,5.24,84.0,3.77
86.0,5.77,86.0,2.27
88.0,0.524,88.0,5.44
90.0,5.24,90.0,1.42
92.0,0.524,92.0,4.36
94.0,5.24,94.0,4.12
96.0,5.77,96.0,1.96
98.0,0.524,98.0,5.14
100.0,5.24,100.0,0.624
102.0,0.524,102.0,4.83
104.0,5.24,104.0,0.937
106.0,0.524,106.0,2.91
108.0,5.24,108.0,0.654
110.0,0.0,110.0,0.0
112.0,0.0,112.0,0.0
114.0,0.0,114.0,1.88
116.0,0.0,116.0,0.104
118.0,0.524,118.0,0.626
120.0,0.0,120.0,0.783
122.0,1.05,122.0,0.382
124.0,0.524,124.0,1.88
126.0,1.57,126.0,2.86
128.0,3.15,128.0,2.21
130.0,0.524,130.0,2.4
132.0,3.15,132.0,2.18
134.0,3.15,134.0,3.15
136.0,2.62,136.0,3.15
138.0,3.15,138.0,2.77
140.0,3.15,140.0,3.05
142.0,3.15,142.0,0.464
144.0,0.524,144.0,3.15
146.0,2.62,146.0,2.84
148.0,3.15,148.0,3.01
150.0,3.15,150.0,0.447
152.0,0.0,152.0,2.7
154.0,3.15,154.0,2.8
156.0,0.524,156.0,0.783
158.0,3.15,158.0,2.84
160.0,2.62,160.0,3.04
162.0,3.15,162.0,1.41
164.0,0.524,164.0,2.15
166.0,3.15,166.0,2.86
168.0,2.62,168.0,3.04
170.0,3.15,170.0,0.4
