senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.299
6.0,0.524,6.0,0.353
8.0,1.05,8.0,0.97
10.0,1.05,10.0,0.994
12.0,1.57,12.0,1.41
14.0,1.05,14.0,1.05
16.0,2.62,16.0,4.43
18.0,11.5,18.0,4.62
20.0,0.524,20.0,6.07
22.0,15.7,22.0,15.5
24.0,9.96,24.0,8.41
26.0,15.7,26.0,16.7
28.0,15.7,28.0,16.4
30.0,15.7,30.0,15.6
32.0,8.39,32.0,8.63
34.0,15.7,34.0,15.0
36.0,8.39,36.0,8.69
38.0,7.86,38.0,8.38
40.0,8.39,40.0,9.43
42.0,8.39,42.0,7.07
44.0,6.29,44.0,8.19
46.0,7.34,46.0,5.83
48.0,6.82,48.0,6.7
50.0,6.29,50.0,8.14
52.0,7.34,52.0,5.2
54.0,5.24,54.0,5.1
56.0,5.24,56.0,5.27
58.0,5.24,58.0,5.19
60.0,5.24,60.0,5.15
62.0,5.77,62.0,6.93
64.0,5.77,64.0,5.7
66.0,7.34,66.0,6.49
68.0,5.24,68.0,5.17
70.0,5.77,70.0,5.72
72.0,5.24,72.0,6.11
74.0,4.72,74.0,4.3
76.0,7.86,76.0,7.41
78.0,3.15,78.0,3.26
80.0,5.77,80.0,5.59
82.0,5.24,82.0,6.02
84.0,4.72,84.0,4.47
86.0,5.24,86.0,4.95
88.0,5.24,88.0,5.25
90.0,5.77,90.0,5.89
92.0,7.86,92.0,7.78
94.0,5.77,94.0,6.01
96.0,5.77,96.0,5.77
98.0,5.24,98.0,7.65
100.0,7.86,100.0,5.46
102.0,5.24,102.0,5.17
104.0,5.24,104.0,5.32
106.0,6.29,106.0,6.22
108.0,7.34,108.0,7.41
110.0,7.86,110.0,7.66
112.0,5.24,112.0,5.14
114.0,5.24,114.0,5.14
116.0,2.62,116.0,3.83
118.0,5.24,118.0,5.44
120.0,5.77,120.0,4.25
122.0,4.72,122.0,5.17
124.0,2.62,124.0,2.3
126.0,2.1,126.0,3.02
128.0,4.72,128.0,4.71
130.0,5.24,130.0,5.42
132.0,4.72,132.0,4.36
134.0,4.72,134.0,5.13
136.0,5.77,136.0,5.3
138.0,4.72,138.0,5.28
140.0,4.19,140.0,4.17
142.0,5.24,142.0,4.39
144.0,3.15,144.0,4.07
146.0,5.24,146.0,4.28
148.0,4.19,148.0,5.09
150.0,4.72,150.0,3.93
152.0,3.67,152.0,4.14
154.0,3.15,154.0,3.16
156.0,4.19,156.0,3.35
158.0,3.15,158.0,3.5
160.0,3.67,160.0,4.18
162.0,3.67,162.0,2.71
164.0,4.19,164.0,4.33
166.0,2.1,166.0,2.98
168.0,4.19,168.0,3.62
170.0,3.15,170.0,2.88
172.0,3.15,172.0,2.98
174.0,2.1,174.0,2.12
176.0,3.15,176.0,4.19
178.0,4.19,178.0,3.16
180.0,2.1,180.0,3.16
182.0,4.19,182.0,2.95
184.0,1.57,184.0,2.15
186.0,3.15,186.0,3.05
188.0,2.1,188.0,1.67
190.0,2.62,190.0,3.15
192.0,3.15,192.0,2.86
194.0,1.57,194.0,1.85
196.0,3.15,196.0,3.15
198.0,3.15,198.0,2.86
200.0,2.1,200.0,2.07
202.0,2.62,202.0,2.93
204.0,3.15,204.0,3.0
206.0,3.15,206.0,3.05
208.0,2.1,208.0,2.74
210.0,2.62,210.0,2.22
212.0,3.15,212.0,2.99
214.0,3.15,214.0,3.17
216.0,3.15,216.0,3.01
218.0,1.57,218.0,3.08
220.0,3.67,220.0,1.91
222.0,2.62,222.0,3.07
224.0,3.15,224.0,4.0
226.0,5.24,226.0,4.45
228.0,5.77,228.0,5.06
230.0,2.62,230.0,4.31
232.0,4.19,232.0,4.21
234.0,4.19,234.0,3.47
236.0,3.67,236.0,2.84
238.0,1.05,238.0,1.48
240.0,3.15,240.0,3.08
242.0,3.15,242.0,3.01
244.0,2.62,244.0,2.51
246.0,2.1,246.0,2.56
248.0,2.62,248.0,2.31
250.0,2.62,250.0,2.44
252.0,2.62,252.0,3.17
254.0,2.62,254.0,2.43
256.0,3.15,256.0,3.04
258.0,2.1,258.0,2.33
260.0,3.15,260.0,2.85
262.0,1.57,262.0,2.02
264.0,2.62,264.0,2.47
266.0,2.62,266.0,2.1
268.0,2.62,268.0,3.01
270.0,2.62,270.0,2.24
272.0,6.29,272.0,3.71
274.0,3.15,274.0,3.56
276.0,3.15,276.0,4.04
278.0,3.15,278.0,3.42
280.0,5.24,280.0,3.87
282.0,3.15,282.0,3.97
284.0,4.72,284.0,3.77
286.0,3.15,286.0,3.64
288.0,2.62,288.0,3.84
290.0,4.72,290.0,3.89
292.0,3.15,292.0,4.01
294.0,4.72,294.0,4.1
296.0,3.15,296.0,3.79
298.0,7.34,298.0,4.05
300.0,2.1,300.0,4.07
302.0,4.72,302.0,3.82
304.0,4.72,304.0,3.86
306.0,2.62,306.0,4.11
308.0,4.72,308.0,3.58
310.0,4.19,310.0,3.87
312.0,2.62,312.0,3.59
314.0,5.24,314.0,3.84
316.0,2.62,316.0,4.03
318.0,5.24,318.0,4.12
320.0,2.62,320.0,4.01
322.0,5.24,322.0,3.92
324.0,5.24,324.0,4.49
326.0,5.24,326.0,3.68
328.0,2.62,328.0,3.96
330.0,5.77,330.0,4.12
332.0,2.62,332.0,4.0
334.0,3.15,334.0,4.17
336.0,5.77,336.0,4.27
338.0,2.62,338.0,4.33
340.0,5.77,340.0,4.37
342.0,5.77,342.0,4.48
344.0,3.15,344.0,4.63
346.0,5.77,346.0,4.57
348.0,3.15,348.0,4.56
350.0,6.29,350.0,4.59
352.0,2.62,352.0,4.6
354.0,6.29,354.0,4.65
356.0,3.67,356.0,4.5
358.0,6.82,358.0,4.48
360.0,3.15,360.0,4.15
362.0,3.67,362.0,3.35
364.0,3.67,364.0,4.89
366.0,3.67,366.0,3.52
368.0,3.15,368.0,3.51
370.0,3.67,370.0,3.37
372.0,3.15,372.0,3.78
374.0,3.67,374.0,3.73
376.0,3.15,376.0,4.05
378.0,6.82,378.0,3.94
380.0,3.15,380.0,3.9
382.0,3.67,382.0,4.0
384.0,3.15,384.0,4.13
386.0,3.67,386.0,3.5
388.0,3.15,388.0,3.64
390.0,3.67,390.0,4.07
392.0,6.82,392.0,3.56
394.0,3.15,394.0,4.22
396.0,3.67,396.0,3.96
398.0,3.15,398.0,4.15
400.0,3.15,400.0,4.4
402.0,6.82,402.0,4.35
404.0,3.67,404.0,4.43
406.0,3.15,406.0,4.62
408.0,6.82,408.0,4.27
410.0,3.67,410.0,3.82
412.0,3.15,412.0,4.11
414.0,3.67,414.0,4.65
416.0,6.82,416.0,4.51
418.0,3.15,418.0,4.18
420.0,3.15,420.0,4.36
422.0,6.82,422.0,4.65
424.0,3.67,424.0,4.37
426.0,3.15,426.0,4.38
428.0,3.67,428.0,4.55
430.0,4.72,430.0,3.1
432.0,3.15,432.0,2.38
434.0,3.67,434.0,2.48
436.0,0.0,436.0,2.57
438.0,3.15,438.0,2.48
440.0,3.67,440.0,2.25
442.0,3.15,442.0,2.65
444.0,0.0,444.0,2.66
446.0,3.67,446.0,2.67
448.0,3.15,448.0,2.72
450.0,3.15,450.0,2.55
452.0,0.0,452.0,2.83
454.0,3.67,454.0,2.87
456.0,3.15,456.0,2.93
458.0,3.67,458.0,2.52
460.0,3.15,460.0,2.88
462.0,3.67,462.0,4.17
464.0,3.15,464.0,4.17
466.0,6.82,466.0,4.11
468.0,3.67,468.0,4.33
470.0,3.15,470.0,3.82
472.0,3.67,472.0,4.09
474.0,3.15,474.0,3.94
