senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.301
6.0,0.524,6.0,0.53
8.0,2.1,8.0,1.97
10.0,0.524,10.0,3.03
12.0,8.91,12.0,5.63
14.0,0.0,14.0,3.2
16.0,3.67,16.0,4.37
18.0,6.29,18.0,0.858
20.0,0.0,20.0,1.66
22.0,2.1,22.0,2.17
24.0,0.0,24.0,1.2
26.0,2.62,26.0,3.75
28.0,2.1,28.0,2.1
30.0,3.67,30.0,0.487
32.0,0.0,32.0,0.979
34.0,0.0,34.0,1.28
36.0,1.05,36.0,0.0
38.0,0.0,38.0,0.104
40.0,0.524,40.0,0.747
42.0,1.05,42.0,0.915
44.0,0.524,44.0,1.06
46.0,1.05,46.0,1.06
48.0,1.05,48.0,1.12
50.0,1.05,50.0,0.678
52.0,1.05,52.0,1.0
54.0,1.05,54.0,1.62
56.0,1.05,56.0,1.01
58.0,1.05,58.0,1.0
60.0,1.05,60.0,1.1
62.0,1.57,62.0,1.26
64.0,0.524,64.0,0.895
66.0,1.05,66.0,0.469
68.0,1.57,68.0,1.05
70.0,0.524,70.0,1.08
72.0,0.524,72.0,1.04
74.0,1.05,74.0,1.06
76.0,1.57,76.0,1.54
78.0,1.57,78.0,1.57
80.0,1.57,80.0,1.64
82.0,1.57,82.0,1.51
84.0,1.57,84.0,1.11
86.0,1.05,86.0,1.62
88.0,1.57,88.0,2.11
90.0,1.57,90.0,1.25
92.0,1.57,92.0,1.25
94.0,1.57,94.0,0.672
96.0,1.05,96.0,1.43
98.0,1.05,98.0,1.05
100.0,0.524,100.0,1.75
102.0,2.1,102.0,1.05
104.0,1.05,104.0,1.58
106.0,1.57,106.0,1.06
108.0,1.05,108.0,1.05
110.0,1.05,110.0,1.05
112.0,1.05,112.0,1.05
114.0,1.05,114.0,0.307
116.0,0.524,116.0,0.921
118.0,1.05,118.0,1.18
120.0,0.524,120.0,1.44
122.0,1.57,122.0,1.53
124.0,1.57,124.0,1.55
126.0,2.1,126.0,1.73
128.0,1.05,128.0,1.57
130.0,2.1,130.0,1.71
132.0,1.57,132.0,1.65
134.0,1.57,134.0,1.62
136.0,1.57,136.0,1.61
138.0,1.57,138.0,1.32
140.0,1.57,140.0,1.73
