senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0694
4.0,0.0,4.0,0.0405
6.0,0.0,6.0,0.0985
8.0,0.0,8.0,0.0579
10.0,0.0,10.0,0.11
12.0,0.0,12.0,0.0927
14.0,0.524,14.0,0.22
16.0,0.0,16.0,0.0927
18.0,0.0,18.0,0.203
20.0,0.0,20.0,0.226
22.0,0.0,22.0,0.226
24.0,0.524,24.0,0.133
26.0,0.0,26.0,0.168
28.0,0.0,28.0,0.0463
30.0,0.524,30.0,0.185
32.0,0.0,32.0,0.0753
34.0,0.0,34.0,0.0753
36.0,0.0,36.0,0.168
38.0,0.524,38.0,0.0927
40.0,0.0,40.0,0.122
42.0,0.0,42.0,0.104
44.0,0.0,44.0,0.0985
46.0,0.524,46.0,0.22
48.0,0.0,48.0,0.0637
50.0,0.0,50.0,0.0695
52.0,0.0,52.0,0.116
54.0,0.524,54.0,0.0521
56.0,0.0,56.0,0.104
58.0,0.0,58.0,0.0927
60.0,0.0,60.0,0.122
62.0,0.524,62.0,0.145
64.0,0.0,64.0,0.0927
66.0,0.0,66.0,0.18
68.0,0.0,68.0,0.203
70.0,0.0,70.0,0.11
72.0,0.0,72.0,0.116
74.0,0.524,74.0,0.376
76.0,0.0,76.0,0.145
78.0,0.0,78.0,0.295
80.0,0.524,80.0,0.319
82.0,0.0,82.0,0.261
84.0,0.524,84.0,0.342
86.0,0.0,86.0,0.284
88.0,0.524,88.0,0.313
90.0,0.0,90.0,0.411
92.0,0.524,92.0,0.434
94.0,0.524,94.0,0.226
96.0,0.0,96.0,0.231
98.0,0.524,98.0,0.237
100.0,0.0,100.0,0.255
102.0,0.524,102.0,0.261
104.0,0.524,104.0,0.405
106.0,0.0,106.0,0.469
108.0,0.0,108.0,0.487
110.0,0.524,110.0,0.452
112.0,0.524,112.0,0.504
114.0,0.524,114.0,0.579
116.0,0.524,116.0,0.434
118.0,0.524,118.0,0.473
120.0,0.0,120.0,0.504
122.0,1.05,122.0,0.515
124.0,0.524,124.0,0.492
126.0,0.524,126.0,0.548
128.0,0.524,128.0,0.51
130.0,0.0,130.0,0.544
132.0,1.05,132.0,0.501
134.0,0.524,134.0,0.478
136.0,0.0,136.0,0.351
138.0,0.524,138.0,0.617
140.0,0.524,140.0,0.53
142.0,0.524,142.0,0.443
144.0,0.524,144.0,0.472
146.0,0.524,146.0,0.518
148.0,0.524,148.0,0.316
150.0,0.524,150.0,0.77
152.0,0.524,152.0,0.255
154.0,0.524,154.0,0.797
156.0,0.524,156.0,0.209
158.0,0.0,158.0,0.823
160.0,1.05,160.0,0.423
162.0,0.0,162.0,0.822
164.0,3.15,164.0,0.481
166.0,0.0,166.0,0.446
168.0,1.05,168.0,0.898
170.0,0.0,170.0,0.475
172.0,1.05,172.0,0.469
174.0,0.0,174.0,0.938
176.0,1.05,176.0,0.504
178.0,0.0,178.0,0.678
180.0,1.05,180.0,0.782
182.0,1.05,182.0,0.544
184.0,0.0,184.0,0.712
186.0,1.05,186.0,0.805
188.0,1.05,188.0,0.568
190.0,0.0,190.0,0.857
192.0,1.05,192.0,0.602
194.0,1.05,194.0,0.724
196.0,0.0,196.0,0.828
198.0,1.05,198.0,0.637
200.0,1.05,200.0,0.794
202.0,0.0,202.0,0.585
204.0,1.05,204.0,0.961
206.0,1.05,206.0,0.822
208.0,0.0,208.0,0.834
210.0,1.05,210.0,0.759
212.0,1.05,212.0,0.782
214.0,1.05,214.0,0.875
216.0,1.05,216.0,1.5
218.0,0.0,218.0,1.25
220.0,1.05,220.0,1.08
222.0,1.05,222.0,1.19
224.0,1.05,224.0,1.18
226.0,2.1,226.0,1.23
228.0,1.05,228.0,1.29
230.0,1.05,230.0,0.909
232.0,1.05,232.0,1.35
234.0,1.05,234.0,1.02
236.0,1.05,236.0,1.31
238.0,1.05,238.0,1.08
240.0,1.05,240.0,1.36
242.0,2.1,242.0,1.25
244.0,1.05,244.0,1.08
246.0,1.05,246.0,1.34
248.0,1.05,248.0,1.4
250.0,1.05,250.0,1.23
252.0,1.05,252.0,1.17
254.0,2.1,254.0,1.16
256.0,1.57,256.0,1.3
258.0,1.05,258.0,1.26
260.0,1.57,260.0,1.28
262.0,0.0,262.0,1.3
264.0,1.05,264.0,1.33
266.0,1.57,266.0,1.34
268.0,1.05,268.0,1.41
270.0,1.57,270.0,1.36
272.0,1.05,272.0,1.4
274.0,2.62,274.0,1.44
276.0,0.0,276.0,1.47
278.0,1.57,278.0,1.05
280.0,1.57,280.0,1.25
282.0,1.05,282.0,1.52
284.0,2.62,284.0,1.11
286.0,0.0,286.0,1.22
288.0,1.57,288.0,1.28
290.0,2.62,290.0,1.33
292.0,1.57,292.0,1.3
294.0,0.0,294.0,1.18
296.0,1.57,296.0,1.35
298.0,2.1,298.0,1.61
300.0,1.57,300.0,0.961
302.0,1.57,302.0,1.48
304.0,0.0,304.0,1.4
306.0,2.1,306.0,1.3
308.0,1.57,308.0,1.63
310.0,2.1,310.0,1.3
312.0,1.57,312.0,1.41
314.0,2.1,314.0,0.921
316.0,0.0,316.0,0.904
318.0,1.57,318.0,0.851
320.0,2.1,320.0,0.909
322.0,0.0,322.0,0.927
324.0,1.57,324.0,0.961
326.0,0.0,326.0,0.933
328.0,2.1,328.0,0.95
330.0,0.0,330.0,0.834
332.0,1.57,332.0,1.0
334.0,0.0,334.0,0.985
336.0,2.1,336.0,0.753
338.0,0.0,338.0,1.07
340.0,1.57,340.0,0.683
342.0,0.0,342.0,1.08
344.0,2.1,344.0,0.707
346.0,0.0,346.0,0.961
348.0,1.57,348.0,0.84
350.0,0.0,350.0,1.19
352.0,2.1,352.0,1.04
