senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.139
10.0,0.0,10.0,0.168
12.0,0.524,12.0,0.394
14.0,0.524,14.0,0.545
16.0,0.524,16.0,1.46
18.0,1.57,18.0,1.22
20.0,1.05,20.0,1.58
22.0,1.57,22.0,1.91
24.0,2.1,24.0,0.948
26.0,0.524,26.0,0.811
28.0,2.62,28.0,1.81
30.0,3.15,30.0,0.0116
32.0,0.0,32.0,0.0
34.0,0.0,34.0,3.57
36.0,3.15,36.0,2.36
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.579
44.0,2.1,44.0,2.09
46.0,0.524,46.0,0.307
48.0,1.57,48.0,2.06
50.0,2.1,50.0,1.64
52.0,0.524,52.0,0.493
54.0,1.57,54.0,1.7
56.0,0.0,56.0,0.829
58.0,1.57,58.0,1.14
60.0,1.05,60.0,2.06
62.0,2.62,62.0,1.61
64.0,1.05,64.0,1.58
66.0,1.57,66.0,1.48
68.0,1.05,68.0,0.611
70.0,0.524,70.0,1.26
72.0,1.05,72.0,0.316
74.0,2.1,74.0,1.85
76.0,0.524,76.0,1.14
78.0,3.15,78.0,2.25
80.0,4.19,80.0,2.69
82.0,0.0,82.0,1.33
84.0,0.0,84.0,1.62
86.0,4.19,86.0,0.909
88.0,3.67,88.0,5.37
90.0,0.0,90.0,0.261
92.0,0.524,92.0,0.409
94.0,3.15,94.0,2.33
96.0,0.0,96.0,1.86
98.0,1.57,98.0,0.597
100.0,0.524,100.0,0.455
102.0,1.57,102.0,1.89
104.0,0.524,104.0,0.727
106.0,2.62,106.0,1.98
108.0,0.0,108.0,0.641
110.0,2.62,110.0,2.26
112.0,0.524,112.0,2.57
114.0,2.1,114.0,0.409
116.0,0.524,116.0,1.67
118.0,3.15,118.0,1.47
120.0,2.62,120.0,2.85
122.0,3.15,122.0,3.1
124.0,0.524,124.0,2.68
126.0,3.67,126.0,2.37
128.0,4.19,128.0,3.15
130.0,3.67,130.0,3.32
132.0,0.0,132.0,0.707
134.0,3.15,134.0,2.69
