senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.921
4.0,0.524,4.0,0.718
6.0,1.57,6.0,1.37
8.0,5.24,8.0,2.23
10.0,2.62,10.0,1.65
12.0,3.67,12.0,2.3
14.0,12.6,14.0,3.41
16.0,9.44,16.0,5.94
18.0,13.1,18.0,8.17
20.0,40.4,20.0,8.17
22.0,0.0,22.0,2.05
24.0,0.0,24.0,5.0
26.0,23.6,26.0,18.2
28.0,0.0,28.0,1.77
30.0,0.0,30.0,7.11
32.0,24.6,32.0,23.1
34.0,22.0,34.0,11.4
36.0,0.0,36.0,10.9
38.0,0.0,38.0,1.01
40.0,24.6,40.0,18.8
42.0,0.0,42.0,6.83
44.0,24.1,44.0,10.0
46.0,0.0,46.0,7.57
48.0,0.0,48.0,6.98
50.0,22.0,50.0,7.04
52.0,0.0,52.0,6.29
54.0,0.0,54.0,5.62
56.0,0.0,56.0,4.84
58.0,22.0,58.0,5.03
60.0,0.0,60.0,3.67
62.0,0.0,62.0,4.87
64.0,0.0,64.0,0.961
66.0,0.0,66.0,3.43
68.0,0.0,68.0,2.75
70.0,0.0,70.0,0.127
72.0,23.6,72.0,4.02
74.0,0.0,74.0,1.05
76.0,0.0,76.0,2.19
78.0,0.0,78.0,2.07
80.0,0.0,80.0,3.13
82.0,0.0,82.0,3.04
84.0,0.0,84.0,1.89
86.0,0.0,86.0,4.23
88.0,0.0,88.0,2.1
90.0,24.1,90.0,6.37
92.0,0.0,92.0,3.61
94.0,0.0,94.0,3.94
96.0,0.0,96.0,4.71
98.0,0.0,98.0,6.41
100.0,22.0,100.0,5.33
102.0,0.0,102.0,3.89
104.0,0.0,104.0,4.64
106.0,0.0,106.0,4.1
108.0,0.0,108.0,4.14
110.0,22.0,110.0,4.17
112.0,0.0,112.0,5.09
114.0,0.0,114.0,2.87
116.0,0.0,116.0,4.07
118.0,0.0,118.0,3.9
120.0,22.5,120.0,4.88
122.0,0.0,122.0,2.48
124.0,0.0,124.0,2.65
126.0,0.0,126.0,2.74
128.0,0.0,128.0,2.02
130.0,0.0,130.0,2.99
132.0,0.0,132.0,1.72
134.0,0.0,134.0,2.18
136.0,0.0,136.0,0.886
138.0,0.0,138.0,1.63
140.0,22.0,140.0,3.26
142.0,0.0,142.0,3.17
144.0,0.0,144.0,3.57
146.0,0.0,146.0,3.67
148.0,0.0,148.0,3.15
150.0,0.0,150.0,3.41
152.0,0.0,152.0,1.88
154.0,22.5,154.0,1.95
156.0,0.0,156.0,1.2
158.0,0.0,158.0,0.822
160.0,0.0,160.0,1.31
162.0,0.0,162.0,1.25
164.0,0.0,164.0,2.06
166.0,0.0,166.0,3.09
168.0,0.0,168.0,6.02
170.0,0.0,170.0,5.54
172.0,22.0,172.0,6.15
174.0,0.0,174.0,5.18
176.0,0.0,176.0,4.99
178.0,0.0,178.0,2.33
180.0,23.6,180.0,6.46
182.0,0.0,182.0,3.0
184.0,0.0,184.0,1.86
186.0,0.0,186.0,2.57
188.0,0.0,188.0,1.67
190.0,0.0,190.0,1.59
192.0,0.0,192.0,1.09
194.0,0.0,194.0,1.89
196.0,0.0,196.0,0.602
198.0,0.0,198.0,1.32
200.0,0.0,200.0,0.585
202.0,0.0,202.0,0.591
204.0,0.0,204.0,1.6
206.0,22.0,206.0,1.07
208.0,0.0,208.0,1.71
210.0,0.0,210.0,1.7
212.0,0.0,212.0,1.69
214.0,0.0,214.0,2.61
216.0,0.0,216.0,3.32
218.0,0.0,218.0,4.38
220.0,0.0,220.0,5.15
222.0,0.0,222.0,4.63
224.0,22.0,224.0,5.35
226.0,0.0,226.0,6.8
228.0,0.0,228.0,4.73
230.0,22.0,230.0,5.66
232.0,0.0,232.0,4.61
234.0,0.0,234.0,4.71
236.0,0.0,236.0,4.49
238.0,0.0,238.0,3.6
240.0,22.5,240.0,2.33
242.0,0.0,242.0,1.66
244.0,0.0,244.0,1.74
246.0,0.0,246.0,1.7
248.0,0.0,248.0,1.84
250.0,0.0,250.0,2.32
252.0,0.0,252.0,2.28
254.0,0.0,254.0,2.26
256.0,0.0,256.0,3.41
258.0,0.0,258.0,3.46
260.0,23.1,260.0,3.4
262.0,0.0,262.0,1.42
264.0,0.0,264.0,3.82
266.0,0.0,266.0,1.2
268.0,0.0,268.0,2.33
270.0,0.0,270.0,1.42
272.0,0.0,272.0,1.56
274.0,0.0,274.0,1.52
276.0,0.0,276.0,1.28
278.0,0.0,278.0,2.79
280.0,0.0,280.0,4.28
282.0,22.5,282.0,7.37
284.0,0.0,284.0,8.52
286.0,22.0,286.0,8.02
288.0,0.0,288.0,8.0
290.0,0.0,290.0,7.03
292.0,22.0,292.0,7.6
294.0,0.0,294.0,6.49
296.0,0.0,296.0,7.57
298.0,22.0,298.0,6.14
300.0,0.0,300.0,4.62
302.0,0.0,302.0,4.14
304.0,0.0,304.0,3.22
306.0,0.0,306.0,6.79
308.0,22.5,308.0,4.6
310.0,0.0,310.0,4.85
312.0,0.0,312.0,4.86
314.0,0.0,314.0,3.98
316.0,0.0,316.0,5.37
318.0,22.0,318.0,4.45
320.0,0.0,320.0,4.6
322.0,0.0,322.0,1.29
324.0,0.0,324.0,8.91
326.0,0.0,326.0,3.67
328.0,22.0,328.0,4.68
330.0,0.0,330.0,4.98
332.0,0.0,332.0,4.52
334.0,0.0,334.0,4.61
336.0,0.0,336.0,1.02
338.0,22.5,338.0,7.98
340.0,0.0,340.0,5.71
342.0,0.0,342.0,5.73
344.0,0.0,344.0,5.05
346.0,22.0,346.0,4.92
348.0,0.0,348.0,3.68
350.0,0.0,350.0,5.98
352.0,0.0,352.0,5.62
354.0,23.1,354.0,5.36
356.0,0.0,356.0,5.92
358.0,0.0,358.0,5.33
360.0,0.0,360.0,6.09
362.0,22.0,362.0,5.2
364.0,0.0,364.0,5.81
366.0,0.0,366.0,3.92
368.0,0.0,368.0,7.44
370.0,22.0,370.0,5.02
372.0,0.0,372.0,4.6
374.0,0.0,374.0,4.49
376.0,0.0,376.0,4.92
378.0,0.0,378.0,1.64
380.0,22.5,380.0,5.73
382.0,0.0,382.0,3.68
384.0,0.0,384.0,3.25
386.0,0.0,386.0,3.6
388.0,0.0,388.0,3.67
390.0,0.0,390.0,3.08
392.0,22.0,392.0,3.35
394.0,0.0,394.0,3.45
396.0,0.0,396.0,3.06
398.0,0.0,398.0,2.28
400.0,0.0,400.0,2.83
402.0,0.0,402.0,2.54
404.0,0.0,404.0,3.52
406.0,0.0,406.0,2.77
408.0,22.0,408.0,2.82
410.0,0.0,410.0,2.61
412.0,0.0,412.0,3.16
414.0,0.0,414.0,4.36
416.0,0.0,416.0,3.26
418.0,0.0,418.0,3.48
420.0,0.0,420.0,3.02
422.0,22.0,422.0,4.61
424.0,0.0,424.0,3.75
426.0,0.0,426.0,4.35
428.0,0.0,428.0,2.54
430.0,0.0,430.0,5.25
432.0,22.5,432.0,4.11
434.0,0.0,434.0,3.82
436.0,0.0,436.0,3.42
438.0,0.0,438.0,3.79
440.0,0.0,440.0,3.59
442.0,0.0,442.0,3.85
444.0,22.0,444.0,2.81
446.0,0.0,446.0,4.03
448.0,0.0,448.0,2.39
450.0,0.0,450.0,2.68
452.0,0.0,452.0,2.82
454.0,0.0,454.0,3.39
456.0,0.0,456.0,3.09
458.0,22.0,458.0,4.14
460.0,0.0,460.0,3.2
462.0,0.0,462.0,4.48
464.0,0.0,464.0,3.63
466.0,0.0,466.0,3.34
468.0,0.0,468.0,3.21
470.0,0.0,470.0,2.95
472.0,22.0,472.0,3.54
474.0,0.0,474.0,3.97
476.0,0.0,476.0,3.13
478.0,0.0,478.0,3.25
480.0,0.0,480.0,4.05
482.0,0.0,482.0,4.44
