senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,6.56
4.0,8.91,4.0,7.39
6.0,9.44,6.0,7.25
8.0,6.82,8.0,6.69
10.0,8.91,10.0,5.64
12.0,12.1,12.0,6.63
14.0,18.9,14.0,8.53
16.0,12.6,16.0,9.31
18.0,16.3,18.0,9.27
20.0,17.3,20.0,9.53
22.0,0.0,22.0,8.86
24.0,0.0,24.0,8.26
26.0,17.3,26.0,7.74
28.0,0.0,28.0,6.71
30.0,0.0,30.0,5.43
32.0,18.9,32.0,6.03
34.0,0.0,34.0,3.7
36.0,0.0,36.0,0.51
38.0,0.0,38.0,1.19
40.0,17.8,40.0,15.0
42.0,18.4,42.0,2.74
44.0,0.0,44.0,2.87
46.0,0.0,46.0,3.51
48.0,0.0,48.0,5.11
50.0,0.0,50.0,2.47
52.0,17.8,52.0,3.16
54.0,0.0,54.0,0.591
56.0,0.0,56.0,3.28
58.0,0.0,58.0,2.36
60.0,0.0,60.0,2.54
62.0,0.0,62.0,2.64
64.0,0.0,64.0,2.85
66.0,17.3,66.0,2.8
68.0,0.0,68.0,3.61
70.0,0.0,70.0,3.62
72.0,0.0,72.0,3.53
74.0,0.0,74.0,3.72
76.0,17.8,76.0,3.41
78.0,0.0,78.0,5.29
80.0,0.0,80.0,1.35
82.0,0.0,82.0,6.12
84.0,0.0,84.0,0.0
86.0,17.8,86.0,5.75
88.0,0.0,88.0,0.0579
90.0,0.0,90.0,5.51
92.0,0.0,92.0,3.19
94.0,0.0,94.0,2.52
96.0,0.0,96.0,1.45
98.0,0.0,98.0,1.18
100.0,17.8,100.0,3.87
102.0,0.0,102.0,1.03
104.0,0.0,104.0,1.12
106.0,0.0,106.0,3.14
108.0,0.0,108.0,1.44
110.0,0.0,110.0,1.04
112.0,0.0,112.0,0.683
114.0,0.0,114.0,1.04
116.0,0.0,116.0,0.788
118.0,0.0,118.0,1.23
120.0,0.0,120.0,0.88
122.0,0.0,122.0,2.92
124.0,17.8,124.0,2.15
126.0,0.0,126.0,3.53
128.0,0.0,128.0,2.62
130.0,0.0,130.0,2.98
132.0,0.0,132.0,2.88
134.0,0.0,134.0,3.02
136.0,17.8,136.0,3.53
138.0,0.0,138.0,2.65
140.0,0.0,140.0,3.16
142.0,0.0,142.0,5.44
144.0,0.0,144.0,3.64
146.0,0.0,146.0,1.9
148.0,17.8,148.0,5.61
150.0,0.0,150.0,2.19
152.0,0.0,152.0,2.46
154.0,0.0,154.0,2.42
156.0,0.0,156.0,1.71
158.0,0.0,158.0,2.54
160.0,17.8,160.0,2.39
162.0,0.0,162.0,1.98
164.0,0.0,164.0,2.99
166.0,0.0,166.0,2.2
168.0,0.0,168.0,1.88
170.0,0.0,170.0,1.9
172.0,0.0,172.0,4.01
174.0,17.8,174.0,3.9
176.0,0.0,176.0,3.44
178.0,0.0,178.0,3.37
180.0,0.0,180.0,2.75
182.0,0.0,182.0,3.27
184.0,17.8,184.0,3.02
186.0,0.0,186.0,4.92
188.0,0.0,188.0,3.53
190.0,0.0,190.0,3.13
192.0,0.0,192.0,3.39
194.0,17.8,194.0,3.37
196.0,0.0,196.0,2.76
198.0,0.0,198.0,3.99
200.0,0.0,200.0,2.86
202.0,0.0,202.0,2.4
204.0,0.0,204.0,2.26
206.0,0.0,206.0,1.75
208.0,17.3,208.0,2.41
210.0,0.0,210.0,2.52
212.0,0.0,212.0,2.21
214.0,0.0,214.0,2.55
216.0,0.0,216.0,1.78
218.0,0.0,218.0,5.39
220.0,17.8,220.0,4.73
222.0,0.0,222.0,5.66
224.0,0.0,224.0,5.79
226.0,17.8,226.0,6.01
228.0,0.0,228.0,4.19
230.0,0.0,230.0,4.59
232.0,0.0,232.0,4.6
234.0,17.8,234.0,4.67
236.0,0.0,236.0,4.84
238.0,0.0,238.0,2.62
240.0,0.0,240.0,2.97
242.0,0.0,242.0,2.27
244.0,17.8,244.0,4.01
246.0,0.0,246.0,2.82
248.0,0.0,248.0,2.1
250.0,0.0,250.0,5.75
252.0,0.0,252.0,3.24
254.0,17.3,254.0,5.32
256.0,0.0,256.0,1.4
258.0,0.0,258.0,6.16
260.0,0.0,260.0,4.44
262.0,17.8,262.0,4.44
264.0,0.0,264.0,4.33
266.0,0.0,266.0,4.14
268.0,0.0,268.0,3.61
270.0,0.0,270.0,1.9
272.0,0.0,272.0,2.27
274.0,18.9,274.0,2.68
276.0,0.0,276.0,1.41
278.0,0.0,278.0,1.82
280.0,0.0,280.0,2.81
282.0,0.0,282.0,2.14
284.0,0.0,284.0,2.4
286.0,0.0,286.0,3.83
288.0,17.8,288.0,3.12
290.0,0.0,290.0,4.29
292.0,0.0,292.0,5.84
294.0,0.0,294.0,3.67
296.0,17.8,296.0,4.05
298.0,0.0,298.0,4.86
300.0,0.0,300.0,3.58
302.0,0.0,302.0,1.34
304.0,0.0,304.0,3.32
306.0,17.8,306.0,3.21
308.0,0.0,308.0,2.95
310.0,0.0,310.0,3.23
312.0,0.0,312.0,0.817
314.0,0.0,314.0,2.79
316.0,0.0,316.0,1.3
318.0,0.0,318.0,1.99
320.0,0.0,320.0,1.8
322.0,18.4,322.0,2.01
324.0,0.0,324.0,1.95
326.0,0.0,326.0,1.67
328.0,0.0,328.0,1.07
330.0,0.0,330.0,2.61
332.0,0.0,332.0,1.72
334.0,0.0,334.0,1.82
336.0,0.0,336.0,1.4
338.0,0.0,338.0,1.87
340.0,0.0,340.0,1.34
342.0,0.0,342.0,2.42
344.0,17.3,344.0,1.88
346.0,0.0,346.0,1.95
348.0,0.0,348.0,2.21
350.0,0.0,350.0,2.73
352.0,0.0,352.0,3.99
354.0,17.8,354.0,5.62
356.0,0.0,356.0,1.42
358.0,0.0,358.0,11.1
360.0,0.0,360.0,4.99
362.0,17.8,362.0,5.36
364.0,0.0,364.0,7.74
366.0,17.8,366.0,5.63
368.0,0.0,368.0,7.24
370.0,0.0,370.0,6.3
372.0,17.8,372.0,6.82
374.0,0.0,374.0,7.14
376.0,0.0,376.0,5.66
378.0,17.8,378.0,5.09
380.0,0.0,380.0,4.43
382.0,0.0,382.0,3.32
384.0,0.0,384.0,2.13
386.0,0.0,386.0,2.62
388.0,18.4,388.0,3.16
390.0,0.0,390.0,2.7
392.0,0.0,392.0,3.26
394.0,0.0,394.0,2.7
396.0,0.0,396.0,2.61
398.0,0.0,398.0,2.32
400.0,17.8,400.0,3.1
402.0,0.0,402.0,3.72
404.0,0.0,404.0,1.5
406.0,0.0,406.0,5.1
408.0,0.0,408.0,3.49
410.0,17.3,410.0,3.27
412.0,0.0,412.0,4.05
414.0,0.0,414.0,3.35
416.0,0.0,416.0,3.94
418.0,0.0,418.0,4.25
420.0,17.8,420.0,4.42
422.0,0.0,422.0,4.34
424.0,0.0,424.0,3.53
426.0,0.0,426.0,4.42
428.0,17.8,428.0,3.5
430.0,0.0,430.0,3.94
432.0,0.0,432.0,4.08
434.0,0.0,434.0,4.34
436.0,0.0,436.0,3.68
438.0,18.4,438.0,5.85
440.0,0.0,440.0,4.09
442.0,0.0,442.0,4.11
444.0,0.0,444.0,4.44
446.0,17.8,446.0,3.02
448.0,0.0,448.0,4.94
450.0,0.0,450.0,4.27
452.0,0.0,452.0,4.42
454.0,17.3,454.0,3.43
456.0,0.0,456.0,3.96
458.0,0.0,458.0,4.47
460.0,0.0,460.0,3.1
462.0,0.0,462.0,4.38
464.0,17.8,464.0,4.46
466.0,0.0,466.0,4.07
468.0,0.0,468.0,3.91
470.0,0.0,470.0,3.92
472.0,17.8,472.0,3.42
474.0,0.0,474.0,4.17
476.0,0.0,476.0,3.92
478.0,0.0,478.0,2.0
480.0,0.0,480.0,5.97
482.0,17.8,482.0,2.18
484.0,0.0,484.0,1.72
486.0,0.0,486.0,3.53
488.0,0.0,488.0,2.89
490.0,0.0,490.0,2.98
492.0,0.0,492.0,2.94
494.0,17.8,494.0,3.24
496.0,0.0,496.0,2.35
498.0,0.0,498.0,2.36
500.0,0.0,500.0,3.01
502.0,0.0,502.0,3.15
504.0,0.0,504.0,2.15
506.0,0.0,506.0,1.87
508.0,17.3,508.0,3.89
510.0,0.0,510.0,3.14
512.0,0.0,512.0,2.63
514.0,0.0,514.0,3.23
516.0,0.0,516.0,3.21
518.0,0.0,518.0,2.84
520.0,17.8,520.0,3.05
522.0,0.0,522.0,3.13
524.0,0.0,524.0,3.41
526.0,0.0,526.0,2.69
528.0,0.0,528.0,2.29
530.0,0.0,530.0,2.4
532.0,17.8,532.0,2.88
534.0,0.0,534.0,2.4
536.0,0.0,536.0,2.78
538.0,0.0,538.0,2.14
540.0,0.0,540.0,3.23
542.0,0.0,542.0,2.07
544.0,0.0,544.0,2.27
546.0,17.8,546.0,1.89
548.0,0.0,548.0,2.24
550.0,0.0,550.0,3.46
552.0,0.0,552.0,4.95
554.0,0.0,554.0,3.73
