senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,1.05,4.0,0.168
6.0,1.05,6.0,0.498
8.0,0.0,8.0,1.12
10.0,7.34,10.0,1.58
12.0,0.0,12.0,2.99
14.0,2.62,14.0,5.37
16.0,7.34,16.0,6.73
18.0,7.34,18.0,5.01
20.0,3.15,20.0,6.72
22.0,7.34,22.0,5.9
24.0,7.86,24.0,6.79
26.0,0.0,26.0,1.67
28.0,5.77,28.0,2.13
30.0,3.67,30.0,2.9
32.0,0.0,32.0,1.69
34.0,3.15,34.0,1.7
36.0,0.0,36.0,1.7
38.0,3.67,38.0,2.0
40.0,3.15,40.0,4.91
42.0,3.67,42.0,4.11
44.0,3.15,44.0,3.5
46.0,3.67,46.0,5.31
48.0,6.82,48.0,3.57
50.0,3.15,50.0,3.57
52.0,3.67,52.0,5.72
54.0,6.29,54.0,6.01
56.0,6.82,56.0,4.11
58.0,3.67,58.0,5.94
60.0,6.82,60.0,5.25
62.0,3.15,62.0,5.44
64.0,6.82,64.0,4.96
66.0,3.67,66.0,4.79
68.0,6.82,68.0,6.57
70.0,6.29,70.0,5.03
72.0,3.67,72.0,4.14
74.0,3.15,74.0,3.01
76.0,3.67,76.0,3.23
78.0,3.15,78.0,1.05
80.0,3.67,80.0,1.58
82.0,0.0,82.0,1.63
84.0,0.0,84.0,1.69
86.0,3.15,86.0,1.74
88.0,0.0,88.0,1.31
90.0,3.67,90.0,1.82
92.0,0.0,92.0,1.56
94.0,3.15,94.0,2.05
96.0,0.0,96.0,2.19
98.0,3.67,98.0,2.03
100.0,3.15,100.0,2.09
102.0,0.0,102.0,2.14
104.0,3.67,104.0,2.86
106.0,3.15,106.0,2.32
108.0,0.0,108.0,1.85
110.0,3.15,110.0,1.63
112.0,0.0,112.0,2.47
114.0,3.67,114.0,2.44
116.0,3.15,116.0,3.05
118.0,3.67,118.0,2.53
120.0,3.15,120.0,2.11
122.0,0.0,122.0,2.26
124.0,3.67,124.0,1.81
126.0,0.0,126.0,2.45
128.0,3.15,128.0,1.85
130.0,3.67,130.0,1.29
132.0,0.0,132.0,1.22
134.0,3.15,134.0,2.25
136.0,0.0,136.0,2.14
138.0,3.67,138.0,2.22
140.0,3.15,140.0,2.96
142.0,0.0,142.0,2.72
144.0,3.67,144.0,3.25
146.0,3.15,146.0,3.65
148.0,3.67,148.0,4.15
150.0,6.29,150.0,3.74
152.0,3.67,152.0,3.74
154.0,3.15,154.0,4.01
156.0,3.67,156.0,4.4
158.0,3.15,158.0,4.34
160.0,6.82,160.0,3.77
162.0,3.67,162.0,4.49
164.0,3.15,164.0,3.9
166.0,3.67,166.0,3.98
168.0,3.15,168.0,4.19
170.0,6.82,170.0,4.35
172.0,3.15,172.0,4.06
174.0,3.67,174.0,4.29
176.0,3.15,176.0,4.04
178.0,3.67,178.0,4.02
180.0,6.82,180.0,4.11
182.0,3.15,182.0,4.96
184.0,3.67,184.0,4.53
186.0,6.82,186.0,4.58
188.0,3.15,188.0,4.85
190.0,6.82,190.0,4.17
192.0,3.15,192.0,4.63
194.0,3.67,194.0,4.14
196.0,3.15,196.0,4.3
198.0,6.82,198.0,4.51
200.0,3.67,200.0,4.18
202.0,3.15,202.0,4.1
204.0,3.67,204.0,4.76
206.0,6.82,206.0,4.04
208.0,3.15,208.0,4.54
210.0,3.67,210.0,4.86
212.0,6.29,212.0,4.14
214.0,3.67,214.0,4.83
216.0,3.15,216.0,4.91
218.0,6.82,218.0,4.43
220.0,3.67,220.0,4.68
222.0,6.82,222.0,4.84
224.0,3.15,224.0,4.67
226.0,3.67,226.0,4.83
228.0,6.82,228.0,4.56
230.0,3.15,230.0,4.25
232.0,3.15,232.0,3.83
234.0,3.67,234.0,3.97
236.0,3.15,236.0,3.19
238.0,3.67,238.0,3.37
240.0,3.15,240.0,3.34
242.0,3.67,242.0,3.07
244.0,3.15,244.0,2.17
246.0,3.67,246.0,2.25
248.0,3.67,248.0,2.17
250.0,0.0,250.0,2.04
252.0,3.15,252.0,2.01
254.0,0.0,254.0,1.99
256.0,3.67,256.0,1.86
258.0,0.0,258.0,1.98
260.0,3.15,260.0,2.79
262.0,3.67,262.0,3.0
264.0,3.15,264.0,2.68
266.0,3.15,266.0,2.97
268.0,3.67,268.0,3.22
270.0,3.15,270.0,3.38
272.0,3.67,272.0,3.49
274.0,0.0,274.0,3.37
276.0,3.15,276.0,3.49
278.0,6.82,278.0,3.46
280.0,0.0,280.0,3.34
282.0,6.82,282.0,3.66
284.0,3.67,284.0,3.4
286.0,3.15,286.0,3.5
288.0,3.67,288.0,3.67
290.0,3.15,290.0,3.67
292.0,3.15,292.0,3.65
294.0,3.67,294.0,3.72
296.0,3.15,296.0,3.82
298.0,3.67,298.0,3.92
300.0,3.15,300.0,3.91
302.0,6.82,302.0,3.71
304.0,3.67,304.0,4.06
306.0,3.15,306.0,3.66
308.0,3.67,308.0,3.92
310.0,3.15,310.0,3.75
312.0,3.67,312.0,4.08
314.0,3.15,314.0,3.59
316.0,3.67,316.0,3.52
318.0,3.15,318.0,3.4
320.0,3.15,320.0,3.87
322.0,3.67,322.0,3.87
324.0,6.82,324.0,3.81
326.0,3.15,326.0,4.19
328.0,3.67,328.0,3.97
330.0,3.15,330.0,3.18
332.0,3.67,332.0,2.0
334.0,0.0,334.0,1.99
336.0,3.15,336.0,2.05
338.0,3.67,338.0,1.94
340.0,0.0,340.0,2.05
342.0,3.15,342.0,2.22
344.0,0.0,344.0,2.27
346.0,3.67,346.0,2.32
348.0,3.15,348.0,2.47
350.0,3.15,350.0,2.43
352.0,0.0,352.0,2.54
354.0,3.67,354.0,2.48
356.0,3.15,356.0,2.55
358.0,0.0,358.0,2.42
360.0,3.67,360.0,2.66
362.0,3.15,362.0,2.45
364.0,3.67,364.0,2.57
366.0,0.0,366.0,2.38
368.0,3.15,368.0,2.48
370.0,3.67,370.0,3.25
372.0,3.15,372.0,3.66
374.0,3.67,374.0,3.89
376.0,3.15,376.0,3.9
378.0,6.82,378.0,3.93
380.0,3.15,380.0,4.31
382.0,3.67,382.0,4.42
384.0,3.15,384.0,4.49
386.0,6.82,386.0,4.59
388.0,3.67,388.0,4.51
390.0,3.15,390.0,4.13
392.0,6.82,392.0,4.47
394.0,3.67,394.0,3.71
396.0,3.15,396.0,4.16
398.0,3.67,398.0,4.6
400.0,3.15,400.0,3.98
402.0,6.82,402.0,4.95
404.0,3.15,404.0,4.14
406.0,3.67,406.0,4.29
408.0,6.82,408.0,5.1
410.0,3.15,410.0,4.64
412.0,6.82,412.0,5.26
414.0,3.67,414.0,4.51
416.0,3.15,416.0,4.38
418.0,6.82,418.0,4.09
420.0,3.15,420.0,4.7
422.0,3.67,422.0,5.02
424.0,6.82,424.0,4.8
426.0,3.15,426.0,4.86
428.0,3.67,428.0,4.92
430.0,6.82,430.0,4.77
432.0,3.15,432.0,4.74
434.0,6.82,434.0,4.88
436.0,3.67,436.0,5.39
438.0,6.82,438.0,4.81
440.0,6.29,440.0,5.57
442.0,3.67,442.0,5.39
444.0,6.82,444.0,5.22
446.0,3.15,446.0,4.84
448.0,7.34,448.0,4.73
450.0,3.67,450.0,5.24
452.0,7.34,452.0,5.19
454.0,3.67,454.0,5.2
456.0,3.67,456.0,5.08
458.0,6.82,458.0,5.36
460.0,3.67,460.0,5.42
462.0,7.34,462.0,5.5
464.0,4.19,464.0,4.62
466.0,3.67,466.0,3.81
468.0,7.86,468.0,4.71
470.0,0.0,470.0,1.95
472.0,4.19,472.0,2.02
474.0,0.0,474.0,1.66
476.0,3.67,476.0,2.17
478.0,0.0,478.0,1.74
480.0,4.19,480.0,2.32
482.0,0.0,482.0,1.86
484.0,3.67,484.0,3.09
486.0,3.67,486.0,2.72
488.0,0.0,488.0,3.41
490.0,4.19,490.0,3.02
492.0,3.67,492.0,3.52
494.0,4.19,494.0,3.09
496.0,3.67,496.0,3.57
