senderTs,senderMbps,receiverTs,receiverMbps
2.0,36.7,2.0,8.31
4.0,17.3,4.0,4.19
6.0,0.0,6.0,0.0
8.0,22.0,8.0,9.33
10.0,0.0,10.0,10.7
12.0,22.0,12.0,7.7
14.0,0.0,14.0,5.82
16.0,0.0,16.0,2.74
18.0,0.0,18.0,1.61
20.0,0.0,20.0,0.0232
22.0,0.0,22.0,0.504
24.0,22.5,24.0,5.84
26.0,0.0,26.0,1.13
28.0,0.0,28.0,0.556
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0116
38.0,0.0,38.0,0.376
40.0,0.0,40.0,0.915
42.0,0.0,42.0,0.0348
44.0,0.0,44.0,0.429
46.0,0.0,46.0,0.434
48.0,0.0,48.0,0.44
50.0,0.0,50.0,0.794
52.0,0.0,52.0,0.556
54.0,0.0,54.0,1.1
56.0,0.0,56.0,1.44
58.0,0.0,58.0,1.67
60.0,0.0,60.0,0.828
62.0,0.0,62.0,1.56
64.0,0.0,64.0,2.74
66.0,0.0,66.0,1.96
68.0,0.0,68.0,2.48
70.0,22.0,70.0,1.84
72.0,0.0,72.0,2.54
74.0,0.0,74.0,1.98
76.0,0.0,76.0,2.41
78.0,0.0,78.0,3.05
80.0,0.0,80.0,2.35
82.0,0.0,82.0,2.94
84.0,0.0,84.0,3.09
86.0,22.0,86.0,3.89
88.0,0.0,88.0,4.37
90.0,0.0,90.0,3.78
92.0,0.0,92.0,3.75
94.0,0.0,94.0,3.59
96.0,0.0,96.0,3.5
98.0,22.5,98.0,3.79
100.0,0.0,100.0,3.88
102.0,0.0,102.0,3.46
104.0,0.0,104.0,3.05
106.0,0.0,106.0,3.75
108.0,0.0,108.0,4.16
110.0,22.0,110.0,3.71
112.0,0.0,112.0,3.26
114.0,0.0,114.0,3.23
116.0,0.0,116.0,3.37
118.0,0.0,118.0,4.67
120.0,0.0,120.0,4.96
122.0,22.0,122.0,4.27
124.0,0.0,124.0,4.5
126.0,0.0,126.0,6.01
128.0,0.0,128.0,4.96
130.0,22.0,130.0,7.48
132.0,0.0,132.0,7.68
134.0,0.0,134.0,5.72
136.0,22.5,136.0,7.72
138.0,0.0,138.0,6.71
140.0,0.0,140.0,5.2
142.0,0.0,142.0,7.28
144.0,22.0,144.0,5.93
146.0,0.0,146.0,6.77
148.0,0.0,148.0,6.46
150.0,22.0,150.0,4.69
152.0,0.0,152.0,5.15
154.0,0.0,154.0,4.76
156.0,0.0,156.0,4.81
158.0,0.0,158.0,3.26
160.0,22.0,160.0,4.22
162.0,0.0,162.0,3.59
164.0,0.0,164.0,3.71
166.0,0.0,166.0,4.4
168.0,0.0,168.0,4.84
170.0,0.0,170.0,3.86
172.0,22.5,172.0,4.15
174.0,0.0,174.0,4.84
176.0,0.0,176.0,4.17
178.0,0.0,178.0,4.92
180.0,0.0,180.0,4.38
182.0,22.0,182.0,3.21
184.0,0.0,184.0,4.33
186.0,0.0,186.0,4.09
188.0,0.0,188.0,3.93
190.0,0.0,190.0,4.42
192.0,22.0,192.0,3.86
194.0,0.0,194.0,4.26
196.0,0.0,196.0,3.65
198.0,0.0,198.0,3.87
200.0,0.0,200.0,3.76
202.0,0.0,202.0,3.58
204.0,22.0,204.0,3.67
206.0,0.0,206.0,3.23
208.0,0.0,208.0,3.7
210.0,0.0,210.0,3.99
212.0,0.0,212.0,3.99
214.0,0.0,214.0,4.11
216.0,22.5,216.0,4.16
218.0,0.0,218.0,4.0
220.0,0.0,220.0,4.04
222.0,0.0,222.0,3.27
224.0,0.0,224.0,4.11
226.0,0.0,226.0,3.14
228.0,22.0,228.0,4.23
230.0,0.0,230.0,3.15
232.0,0.0,232.0,3.03
234.0,0.0,234.0,4.05
236.0,0.0,236.0,3.34
238.0,0.0,238.0,3.28
240.0,22.0,240.0,3.65
242.0,0.0,242.0,4.0
244.0,0.0,244.0,3.33
246.0,0.0,246.0,4.18
248.0,0.0,248.0,3.47
250.0,0.0,250.0,2.42
252.0,0.0,252.0,2.46
