senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.0521
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0405
20.0,0.0,20.0,0.0985
22.0,0.524,22.0,0.122
24.0,0.0,24.0,0.0695
26.0,0.0,26.0,0.0348
28.0,0.0,28.0,0.0463
30.0,0.0,30.0,0.0811
32.0,0.0,32.0,0.0869
34.0,0.0,34.0,0.0927
36.0,0.524,36.0,0.0985
38.0,0.0,38.0,0.0116
40.0,0.0,40.0,0.133
42.0,0.0,42.0,0.29
44.0,0.0,44.0,0.278
46.0,0.524,46.0,0.423
48.0,0.0,48.0,0.376
50.0,0.524,50.0,0.272
52.0,0.524,52.0,0.151
54.0,0.0,54.0,0.654
56.0,0.524,56.0,0.556
58.0,0.524,58.0,0.602
60.0,0.524,60.0,0.656
62.0,0.524,62.0,0.232
64.0,0.524,64.0,0.481
66.0,0.524,66.0,0.759
68.0,0.524,68.0,0.359
70.0,0.524,70.0,0.527
72.0,0.524,72.0,0.826
74.0,0.524,74.0,0.84
76.0,1.05,76.0,0.638
78.0,0.524,78.0,0.854
80.0,1.05,80.0,0.718
82.0,0.524,82.0,0.82
84.0,0.524,84.0,0.594
86.0,1.05,86.0,0.962
88.0,0.524,88.0,0.715
90.0,0.524,90.0,0.95
92.0,1.05,92.0,0.927
94.0,1.05,94.0,0.64
96.0,1.05,96.0,0.973
98.0,0.524,98.0,0.799
100.0,1.57,100.0,0.921
102.0,0.524,102.0,1.14
104.0,1.05,104.0,0.66
106.0,1.05,106.0,1.06
108.0,0.524,108.0,0.84
110.0,1.57,110.0,0.756
112.0,0.524,112.0,1.06
114.0,0.0,114.0,0.851
116.0,1.57,116.0,1.21
118.0,0.524,118.0,1.01
120.0,1.57,120.0,0.854
122.0,1.05,122.0,1.13
124.0,0.524,124.0,0.979
126.0,1.05,126.0,0.95
128.0,1.05,128.0,1.04
130.0,1.05,130.0,1.03
132.0,1.05,132.0,1.54
134.0,1.05,134.0,0.658
136.0,1.05,136.0,1.01
138.0,1.57,138.0,0.788
140.0,1.05,140.0,0.916
142.0,0.524,142.0,1.05
144.0,1.05,144.0,1.0
146.0,1.05,146.0,0.97
148.0,0.524,148.0,0.446
150.0,1.05,150.0,1.03
152.0,1.05,152.0,0.672
154.0,0.524,154.0,1.79
156.0,0.524,156.0,1.34
