senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0116
12.0,0.0,12.0,0.0116
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0405
18.0,0.0,18.0,0.0116
20.0,0.0,20.0,0.0232
22.0,0.0,22.0,0.116
24.0,0.0,24.0,0.0637
26.0,0.0,26.0,0.0753
28.0,0.524,28.0,0.127
30.0,0.0,30.0,0.11
32.0,0.0,32.0,0.162
34.0,0.0,34.0,0.214
36.0,0.524,36.0,0.116
38.0,0.0,38.0,0.122
40.0,0.0,40.0,0.261
42.0,0.524,42.0,0.139
44.0,0.0,44.0,0.295
46.0,0.524,46.0,0.151
48.0,0.0,48.0,0.139
50.0,0.0,50.0,0.156
52.0,0.0,52.0,0.0869
54.0,0.524,54.0,0.0927
56.0,0.0,56.0,0.0985
58.0,0.0,58.0,0.214
60.0,0.0,60.0,0.116
62.0,0.0,62.0,0.0
64.0,0.524,64.0,0.122
66.0,0.0,66.0,0.127
68.0,0.0,68.0,0.272
70.0,0.0,70.0,0.284
72.0,0.524,72.0,0.33
74.0,0.0,74.0,0.336
76.0,1.05,76.0,0.365
78.0,0.0,78.0,0.376
80.0,0.524,80.0,0.44
82.0,0.0,82.0,0.434
84.0,1.05,84.0,0.365
86.0,0.0,86.0,0.456
88.0,0.524,88.0,0.44
90.0,0.524,90.0,0.336
92.0,0.0,92.0,0.411
94.0,0.524,94.0,0.521
96.0,0.524,96.0,0.556
98.0,1.05,98.0,0.261
100.0,0.0,100.0,0.429
102.0,0.524,102.0,0.423
104.0,0.0,104.0,0.571
106.0,0.524,106.0,0.322
108.0,0.524,108.0,0.345
110.0,0.524,110.0,0.33
112.0,0.0,112.0,0.0811
114.0,0.524,114.0,0.0
116.0,0.0,116.0,0.559
118.0,0.524,118.0,0.533
120.0,0.0,120.0,0.579
122.0,1.05,122.0,0.4
124.0,0.524,124.0,0.631
126.0,0.524,126.0,0.481
128.0,0.524,128.0,0.722
130.0,0.524,130.0,0.469
132.0,0.524,132.0,0.44
134.0,0.524,134.0,0.492
136.0,0.0,136.0,0.797
138.0,1.05,138.0,0.614
140.0,1.05,140.0,0.585
142.0,0.0,142.0,0.539
144.0,0.524,144.0,0.582
146.0,0.524,146.0,0.603
148.0,1.05,148.0,0.721
150.0,0.524,150.0,0.209
152.0,0.0,152.0,0.6
154.0,0.524,154.0,0.765
156.0,1.05,156.0,0.629
158.0,1.05,158.0,0.666
160.0,0.524,160.0,0.411
162.0,0.524,162.0,0.678
164.0,0.524,164.0,0.689
166.0,0.524,166.0,0.44
168.0,0.524,168.0,0.484
170.0,0.524,170.0,0.898
172.0,1.05,172.0,0.672
174.0,0.524,174.0,0.469
176.0,0.524,176.0,0.701
178.0,0.524,178.0,0.887
180.0,1.05,180.0,0.487
182.0,0.524,182.0,0.753
184.0,0.524,184.0,0.377
186.0,0.524,186.0,0.718
188.0,0.524,188.0,0.846
190.0,1.05,190.0,0.736
192.0,0.524,192.0,0.322
