senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.18
6.0,2.1,6.0,0.284
8.0,10.5,8.0,2.81
10.0,29.4,10.0,8.94
12.0,35.7,12.0,7.68
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0637
18.0,0.0,18.0,0.0
20.0,22.0,20.0,39.3
22.0,22.5,22.0,12.1
24.0,0.0,24.0,11.6
26.0,22.0,26.0,12.6
28.0,22.0,28.0,13.8
30.0,0.0,30.0,14.8
32.0,22.0,32.0,16.5
34.0,22.5,34.0,17.4
36.0,22.0,36.0,14.9
38.0,0.0,38.0,15.4
40.0,22.0,40.0,11.0
42.0,0.0,42.0,9.52
44.0,22.5,44.0,10.8
46.0,0.0,46.0,14.1
48.0,22.0,48.0,9.6
50.0,0.0,50.0,10.2
52.0,22.0,52.0,12.5
54.0,0.0,54.0,6.51
56.0,22.0,56.0,8.87
58.0,0.0,58.0,11.5
60.0,0.0,60.0,9.13
62.0,22.5,62.0,7.85
64.0,0.0,64.0,5.89
66.0,22.0,66.0,10.9
68.0,0.0,68.0,8.07
70.0,0.0,70.0,8.58
72.0,22.0,72.0,7.43
74.0,0.0,74.0,7.75
76.0,22.0,76.0,13.0
78.0,0.0,78.0,8.13
80.0,0.0,80.0,7.03
82.0,22.5,82.0,8.84
84.0,0.0,84.0,10.4
86.0,0.0,86.0,8.22
88.0,22.0,88.0,7.85
90.0,0.0,90.0,10.0
92.0,22.0,92.0,7.4
94.0,0.0,94.0,8.13
96.0,0.0,96.0,9.76
98.0,22.0,98.0,8.84
100.0,0.0,100.0,8.09
102.0,22.5,102.0,9.12
104.0,0.0,104.0,8.44
106.0,0.0,106.0,7.87
108.0,22.0,108.0,8.93
110.0,0.0,110.0,10.3
112.0,22.0,112.0,6.53
114.0,0.0,114.0,6.55
116.0,0.0,116.0,8.79
118.0,22.0,118.0,9.79
120.0,0.0,120.0,6.48
122.0,0.0,122.0,7.07
124.0,22.5,124.0,5.47
126.0,0.0,126.0,4.66
128.0,0.0,128.0,4.48
130.0,0.0,130.0,6.19
132.0,0.0,132.0,4.15
134.0,22.0,134.0,3.04
136.0,0.0,136.0,2.91
138.0,0.0,138.0,4.45
140.0,0.0,140.0,4.82
142.0,0.0,142.0,4.47
144.0,22.0,144.0,4.37
146.0,0.0,146.0,4.11
148.0,0.0,148.0,4.73
150.0,0.0,150.0,4.55
152.0,0.0,152.0,4.72
154.0,22.0,154.0,4.48
156.0,0.0,156.0,4.4
158.0,0.0,158.0,4.63
160.0,0.0,160.0,4.72
162.0,0.0,162.0,4.86
164.0,22.5,164.0,5.14
166.0,0.0,166.0,5.32
168.0,0.0,168.0,4.84
170.0,0.0,170.0,4.95
172.0,22.0,172.0,4.84
174.0,0.0,174.0,4.95
176.0,0.0,176.0,4.65
178.0,0.0,178.0,5.17
180.0,0.0,180.0,4.82
182.0,22.0,182.0,4.7
184.0,0.0,184.0,5.47
186.0,0.0,186.0,5.71
188.0,0.0,188.0,5.23
190.0,22.0,190.0,5.31
192.0,0.0,192.0,5.52
194.0,0.0,194.0,6.16
196.0,0.0,196.0,4.81
198.0,22.5,198.0,5.66
200.0,0.0,200.0,5.75
202.0,0.0,202.0,4.56
204.0,0.0,204.0,5.83
206.0,22.0,206.0,4.67
208.0,0.0,208.0,4.98
210.0,0.0,210.0,5.29
212.0,0.0,212.0,4.84
214.0,0.0,214.0,4.91
216.0,22.0,216.0,4.81
218.0,0.0,218.0,4.85
220.0,0.0,220.0,4.59
222.0,0.0,222.0,3.63
224.0,0.0,224.0,3.42
226.0,22.0,226.0,3.49
228.0,0.0,228.0,2.85
230.0,0.0,230.0,3.52
232.0,0.0,232.0,3.76
234.0,0.0,234.0,3.26
236.0,0.0,236.0,3.54
238.0,0.0,238.0,3.01
240.0,22.5,240.0,3.84
242.0,0.0,242.0,3.37
244.0,0.0,244.0,3.33
246.0,0.0,246.0,3.06
248.0,0.0,248.0,1.28
250.0,0.0,250.0,3.48
252.0,0.0,252.0,2.41
254.0,22.0,254.0,2.26
256.0,0.0,256.0,2.35
258.0,0.0,258.0,2.8
260.0,0.0,260.0,2.47
262.0,0.0,262.0,2.79
264.0,0.0,264.0,3.14
266.0,0.0,266.0,3.16
268.0,0.0,268.0,3.12
270.0,22.5,270.0,3.24
272.0,0.0,272.0,3.21
274.0,0.0,274.0,3.68
276.0,0.0,276.0,3.68
278.0,0.0,278.0,3.59
280.0,0.0,280.0,3.19
282.0,22.0,282.0,3.83
284.0,0.0,284.0,3.41
286.0,0.0,286.0,3.39
288.0,0.0,288.0,3.59
290.0,0.0,290.0,3.5
292.0,0.0,292.0,3.91
294.0,22.0,294.0,3.72
296.0,0.0,296.0,3.85
298.0,0.0,298.0,3.9
300.0,0.0,300.0,3.92
302.0,0.0,302.0,3.78
304.0,0.0,304.0,4.11
306.0,22.0,306.0,3.97
308.0,0.0,308.0,3.68
310.0,0.0,310.0,4.41
312.0,0.0,312.0,3.57
314.0,0.0,314.0,4.33
316.0,0.0,316.0,3.67
