senderTs,senderMbps,receiverTs,receiverMbps
2.0,59.8,2.0,17.5
4.0,23.6,4.0,17.1
6.0,22.0,6.0,18.4
8.0,0.0,8.0,11.0
10.0,0.0,10.0,1.8
12.0,57.1,12.0,37.6
14.0,0.0,14.0,21.7
16.0,23.1,16.0,5.87
18.0,27.3,18.0,29.1
20.0,23.1,20.0,17.4
22.0,0.0,22.0,17.9
24.0,22.0,24.0,15.1
26.0,23.1,26.0,14.2
28.0,0.0,28.0,13.0
30.0,22.5,30.0,13.4
32.0,0.0,32.0,11.5
34.0,22.5,34.0,12.5
36.0,0.0,36.0,7.45
38.0,23.1,38.0,14.5
40.0,24.6,40.0,16.9
42.0,0.0,42.0,17.5
44.0,23.6,44.0,15.8
46.0,0.0,46.0,0.55
48.0,0.0,48.0,4.18
50.0,22.0,50.0,12.4
52.0,0.0,52.0,2.13
54.0,22.5,54.0,17.2
56.0,0.0,56.0,17.1
58.0,22.0,58.0,16.1
60.0,22.0,60.0,13.8
62.0,22.0,62.0,16.0
64.0,0.0,64.0,14.1
66.0,22.5,66.0,14.3
68.0,0.0,68.0,13.9
70.0,22.0,70.0,12.8
72.0,22.0,72.0,14.6
74.0,0.0,74.0,10.3
76.0,22.0,76.0,14.2
78.0,0.0,78.0,13.9
80.0,22.5,80.0,9.94
82.0,0.0,82.0,13.6
84.0,22.0,84.0,8.24
86.0,0.0,86.0,11.7
88.0,22.5,88.0,13.7
90.0,22.0,90.0,12.2
92.0,0.0,92.0,12.3
94.0,22.0,94.0,12.5
96.0,0.0,96.0,13.0
98.0,22.0,98.0,13.0
100.0,0.0,100.0,11.2
102.0,22.5,102.0,7.67
104.0,0.0,104.0,8.91
106.0,0.0,106.0,4.56
108.0,22.0,108.0,10.6
110.0,0.0,110.0,6.51
112.0,0.0,112.0,7.28
114.0,22.5,114.0,5.61
116.0,0.0,116.0,8.27
118.0,0.0,118.0,6.71
120.0,22.0,120.0,11.6
122.0,0.0,122.0,8.33
124.0,22.0,124.0,9.5
126.0,0.0,126.0,9.1
128.0,0.0,128.0,7.32
130.0,22.0,130.0,8.06
132.0,0.0,132.0,10.6
134.0,22.5,134.0,9.36
136.0,0.0,136.0,4.92
138.0,0.0,138.0,5.07
140.0,0.0,140.0,6.45
142.0,22.0,142.0,5.78
144.0,0.0,144.0,5.87
146.0,0.0,146.0,6.53
148.0,22.0,148.0,4.89
150.0,0.0,150.0,3.64
152.0,0.0,152.0,3.21
154.0,0.0,154.0,9.88
156.0,22.0,156.0,12.7
158.0,0.0,158.0,13.6
160.0,22.5,160.0,16.2
162.0,22.0,162.0,19.6
164.0,22.0,164.0,20.5
