senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0695
6.0,0.0,6.0,0.0927
8.0,1.57,8.0,0.875
10.0,2.1,10.0,2.91
12.0,0.524,12.0,0.238
14.0,0.0,14.0,0.0
16.0,0.524,16.0,0.524
18.0,1.57,18.0,0.0
20.0,0.524,20.0,1.72
22.0,0.0,22.0,0.0
24.0,0.524,24.0,0.377
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.29
30.0,0.0,30.0,0.209
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.475
36.0,0.524,36.0,0.0463
38.0,0.524,38.0,0.588
40.0,0.524,40.0,0.209
42.0,0.524,42.0,0.475
44.0,0.0,44.0,0.232
46.0,0.524,46.0,0.255
48.0,0.0,48.0,0.434
50.0,0.524,50.0,0.156
52.0,0.0,52.0,0.504
54.0,0.524,54.0,0.363
56.0,0.524,56.0,0.597
58.0,0.524,58.0,0.631
60.0,0.524,60.0,0.446
62.0,0.524,62.0,0.736
64.0,1.05,64.0,0.496
66.0,0.524,66.0,0.55
68.0,0.524,68.0,0.77
70.0,0.524,70.0,0.58
72.0,0.524,72.0,0.565
74.0,0.524,74.0,0.744
76.0,1.05,76.0,0.886
78.0,1.05,78.0,0.808
80.0,0.524,80.0,0.391
82.0,0.524,82.0,0.617
84.0,0.524,84.0,0.823
86.0,0.524,86.0,0.791
88.0,1.05,88.0,0.391
90.0,1.05,90.0,1.05
92.0,0.524,92.0,0.62
94.0,0.524,94.0,0.672
96.0,1.05,96.0,0.863
98.0,0.524,98.0,0.701
100.0,1.05,100.0,1.09
102.0,1.05,102.0,0.927
104.0,0.524,104.0,0.516
106.0,1.05,106.0,1.01
108.0,1.05,108.0,1.05
110.0,0.524,110.0,0.498
112.0,1.05,112.0,1.09
114.0,0.524,114.0,0.678
116.0,0.524,116.0,0.386
118.0,1.05,118.0,1.03
120.0,1.05,120.0,1.66
122.0,1.57,122.0,1.26
124.0,1.57,124.0,1.46
126.0,1.57,126.0,1.41
128.0,1.05,128.0,1.5
130.0,2.1,130.0,1.95
132.0,2.1,132.0,1.82
134.0,2.1,134.0,2.17
136.0,2.1,136.0,2.08
138.0,2.1,138.0,2.0
140.0,2.1,140.0,2.11
142.0,2.1,142.0,1.72
144.0,2.62,144.0,2.79
146.0,2.1,146.0,2.36
148.0,2.62,148.0,2.55
150.0,1.57,150.0,1.87
152.0,2.62,152.0,2.33
154.0,2.1,154.0,2.22
156.0,2.1,156.0,1.97
158.0,1.57,158.0,1.82
160.0,2.1,160.0,2.01
162.0,2.1,162.0,2.11
164.0,2.1,164.0,1.65
166.0,2.1,166.0,1.84
168.0,1.57,168.0,2.44
170.0,2.62,170.0,2.22
172.0,2.1,172.0,2.24
174.0,2.1,174.0,2.25
176.0,2.1,176.0,2.0
178.0,1.57,178.0,1.42
180.0,1.57,180.0,2.04
182.0,3.15,182.0,2.15
184.0,2.1,184.0,2.94
186.0,2.1,186.0,1.22
188.0,2.1,188.0,2.52
190.0,1.05,190.0,1.64
192.0,3.15,192.0,2.03
194.0,2.1,194.0,2.64
196.0,1.05,196.0,1.65
198.0,2.1,198.0,2.1
200.0,2.1,200.0,2.09
202.0,2.1,202.0,2.1
204.0,3.15,204.0,2.59
206.0,3.15,206.0,3.16
208.0,1.57,208.0,2.16
210.0,3.15,210.0,2.58
212.0,1.57,212.0,1.81
214.0,2.1,214.0,2.78
216.0,2.62,216.0,1.73
218.0,1.57,218.0,1.58
220.0,1.57,220.0,2.1
222.0,3.15,222.0,2.64
224.0,2.1,224.0,2.08
226.0,2.62,226.0,2.66
228.0,2.1,228.0,2.06
230.0,1.57,230.0,1.14
232.0,1.05,232.0,1.51
234.0,2.62,234.0,3.16
236.0,3.15,236.0,2.58
238.0,2.1,238.0,2.14
240.0,2.62,240.0,2.68
242.0,2.1,242.0,2.11
244.0,1.57,244.0,2.11
246.0,2.1,246.0,2.06
248.0,2.62,248.0,2.36
250.0,2.1,250.0,2.17
252.0,2.62,252.0,2.73
254.0,2.62,254.0,2.29
256.0,2.62,256.0,2.4
258.0,2.62,258.0,2.87
260.0,2.62,260.0,2.37
262.0,2.1,262.0,2.91
264.0,5.77,264.0,3.3
266.0,3.67,266.0,3.39
268.0,3.67,268.0,3.48
270.0,3.67,270.0,3.57
272.0,3.67,272.0,3.64
274.0,3.67,274.0,3.75
276.0,3.67,276.0,3.66
278.0,3.67,278.0,3.62
280.0,3.67,280.0,3.68
282.0,3.67,282.0,3.96
284.0,3.67,284.0,4.04
286.0,3.67,286.0,3.38
288.0,3.67,288.0,4.32
290.0,5.24,290.0,3.38
292.0,1.57,292.0,4.48
294.0,5.77,294.0,3.49
296.0,3.67,296.0,3.78
298.0,3.67,298.0,4.37
300.0,5.24,300.0,3.71
302.0,2.62,302.0,3.67
304.0,5.24,304.0,2.71
306.0,2.62,306.0,4.41
308.0,5.24,308.0,4.01
310.0,2.62,310.0,4.11
312.0,5.24,312.0,3.92
314.0,2.62,314.0,4.0
316.0,5.24,316.0,4.04
318.0,2.62,318.0,2.88
320.0,5.24,320.0,3.99
322.0,2.62,322.0,4.17
324.0,3.15,324.0,3.49
326.0,5.77,326.0,3.59
328.0,2.62,328.0,4.3
330.0,3.15,330.0,3.87
332.0,6.29,332.0,5.39
334.0,6.29,334.0,6.78
336.0,5.77,336.0,6.28
338.0,6.29,338.0,6.22
340.0,9.44,340.0,6.28
342.0,3.15,342.0,6.3
344.0,6.82,344.0,6.11
346.0,6.82,346.0,5.4
348.0,6.82,348.0,6.56
350.0,6.82,350.0,5.63
352.0,6.82,352.0,6.21
354.0,3.15,354.0,5.19
356.0,7.34,356.0,5.27
358.0,3.67,358.0,5.19
360.0,7.34,360.0,5.32
362.0,3.67,362.0,5.33
364.0,3.67,364.0,5.27
366.0,7.34,366.0,5.6
368.0,7.86,368.0,6.09
370.0,3.67,370.0,6.46
372.0,7.86,372.0,6.01
374.0,7.86,374.0,5.76
376.0,4.19,376.0,6.16
378.0,7.86,378.0,5.79
380.0,3.67,380.0,5.39
382.0,7.86,382.0,5.45
384.0,4.19,384.0,5.77
386.0,4.19,386.0,5.01
388.0,8.39,388.0,5.91
390.0,4.19,390.0,5.15
392.0,4.19,392.0,4.07
394.0,4.19,394.0,3.93
396.0,4.19,396.0,3.99
398.0,4.19,398.0,3.99
400.0,4.19,400.0,4.44
402.0,4.19,402.0,3.43
404.0,0.0,404.0,3.45
406.0,4.19,406.0,3.56
408.0,4.19,408.0,4.59
410.0,4.19,410.0,3.81
412.0,4.19,412.0,3.7
414.0,4.19,414.0,4.16
416.0,4.19,416.0,3.92
418.0,4.19,418.0,4.05
