senderTs,senderMbps,receiverTs,receiverMbps
2.0,28.8,2.0,6.35
4.0,30.4,4.0,9.06
6.0,0.0,6.0,4.4
8.0,0.0,8.0,0.0
10.0,22.5,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,18.4
16.0,23.6,16.0,9.58
18.0,0.0,18.0,1.33
20.0,0.0,20.0,8.83
22.0,0.0,22.0,1.41
24.0,0.0,24.0,3.35
26.0,22.5,26.0,5.35
28.0,0.0,28.0,2.81
30.0,0.0,30.0,2.53
32.0,0.0,32.0,1.2
34.0,0.0,34.0,3.93
36.0,0.0,36.0,2.12
38.0,0.0,38.0,0.712
40.0,0.0,40.0,2.29
42.0,23.6,42.0,4.79
44.0,0.0,44.0,1.34
46.0,0.0,46.0,1.27
48.0,0.0,48.0,2.55
50.0,0.0,50.0,2.39
52.0,0.0,52.0,0.411
54.0,0.0,54.0,4.07
56.0,0.0,56.0,4.55
58.0,0.0,58.0,3.96
60.0,22.0,60.0,6.53
62.0,0.0,62.0,3.59
64.0,0.0,64.0,3.82
66.0,0.0,66.0,3.5
68.0,0.0,68.0,1.76
70.0,22.0,70.0,4.61
72.0,0.0,72.0,2.33
74.0,0.0,74.0,3.27
76.0,0.0,76.0,2.75
78.0,0.0,78.0,2.68
80.0,0.0,80.0,2.79
82.0,0.0,82.0,2.47
84.0,0.0,84.0,3.01
86.0,22.5,86.0,2.9
88.0,0.0,88.0,3.02
90.0,0.0,90.0,2.62
92.0,0.0,92.0,3.35
94.0,0.0,94.0,2.35
96.0,0.0,96.0,2.72
98.0,0.0,98.0,2.97
100.0,22.0,100.0,3.14
102.0,0.0,102.0,3.24
104.0,0.0,104.0,3.36
106.0,0.0,106.0,3.14
108.0,0.0,108.0,2.58
110.0,0.0,110.0,2.59
112.0,0.0,112.0,2.13
114.0,0.0,114.0,1.73
116.0,0.0,116.0,0.29
118.0,0.0,118.0,0.614
120.0,0.0,120.0,0.434
122.0,0.0,122.0,1.03
124.0,22.0,124.0,0.857
126.0,0.0,126.0,0.55
128.0,0.0,128.0,0.915
130.0,0.0,130.0,0.973
132.0,0.0,132.0,0.846
