senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,2.75
4.0,5.24,4.0,2.79
6.0,8.39,6.0,5.58
8.0,34.1,8.0,2.51
10.0,22.5,10.0,10.5
12.0,0.0,12.0,10.5
14.0,0.0,14.0,4.59
16.0,0.0,16.0,6.94
18.0,28.8,18.0,7.74
20.0,0.0,20.0,9.45
22.0,22.5,22.0,9.83
24.0,0.0,24.0,9.01
26.0,0.0,26.0,8.29
28.0,24.6,28.0,8.45
30.0,0.0,30.0,10.3
32.0,22.0,32.0,9.55
34.0,0.0,34.0,7.33
36.0,0.0,36.0,5.18
38.0,0.0,38.0,4.65
40.0,22.0,40.0,3.91
42.0,0.0,42.0,4.78
44.0,0.0,44.0,5.29
46.0,0.0,46.0,5.23
48.0,0.0,48.0,6.02
50.0,22.5,50.0,6.18
52.0,0.0,52.0,5.07
54.0,0.0,54.0,6.56
56.0,22.0,56.0,5.19
58.0,0.0,58.0,11.1
60.0,22.5,60.0,9.48
62.0,0.0,62.0,9.15
64.0,0.0,64.0,11.5
66.0,22.0,66.0,9.38
68.0,0.0,68.0,11.4
70.0,22.0,70.0,12.2
72.0,0.0,72.0,9.9
74.0,22.0,74.0,9.16
76.0,0.0,76.0,11.2
78.0,22.5,78.0,9.18
80.0,0.0,80.0,9.2
82.0,22.0,82.0,8.93
84.0,0.0,84.0,10.1
86.0,0.0,86.0,8.03
88.0,22.0,88.0,9.78
90.0,0.0,90.0,8.72
92.0,22.0,92.0,7.89
94.0,0.0,94.0,9.79
96.0,22.5,96.0,11.0
98.0,0.0,98.0,10.4
100.0,0.0,100.0,9.64
102.0,22.0,102.0,10.5
104.0,0.0,104.0,9.67
106.0,22.0,106.0,10.2
108.0,0.0,108.0,9.57
110.0,22.5,110.0,8.76
112.0,0.0,112.0,11.0
114.0,22.0,114.0,12.5
116.0,0.0,116.0,7.84
118.0,0.0,118.0,8.69
120.0,22.0,120.0,6.54
122.0,0.0,122.0,8.38
124.0,0.0,124.0,7.43
126.0,22.0,126.0,7.96
128.0,0.0,128.0,6.74
130.0,22.5,130.0,8.88
132.0,0.0,132.0,8.21
134.0,0.0,134.0,7.98
136.0,22.0,136.0,7.43
138.0,0.0,138.0,8.4
140.0,0.0,140.0,6.46
142.0,22.0,142.0,8.25
144.0,0.0,144.0,7.24
146.0,0.0,146.0,8.34
148.0,22.0,148.0,8.22
150.0,0.0,150.0,7.05
152.0,0.0,152.0,5.6
154.0,0.0,154.0,5.32
156.0,22.5,156.0,5.92
158.0,0.0,158.0,4.66
160.0,0.0,160.0,4.75
162.0,0.0,162.0,4.84
164.0,22.0,164.0,3.37
166.0,0.0,166.0,4.54
168.0,0.0,168.0,4.78
170.0,0.0,170.0,4.19
172.0,0.0,172.0,4.48
174.0,22.0,174.0,4.68
176.0,0.0,176.0,4.91
178.0,0.0,178.0,4.73
180.0,0.0,180.0,5.15
182.0,0.0,182.0,4.14
184.0,22.0,184.0,5.33
186.0,0.0,186.0,4.99
188.0,0.0,188.0,5.06
190.0,0.0,190.0,4.72
192.0,22.5,192.0,4.64
194.0,0.0,194.0,5.09
196.0,0.0,196.0,4.67
198.0,0.0,198.0,4.69
200.0,0.0,200.0,4.55
202.0,22.0,202.0,4.92
204.0,0.0,204.0,4.92
206.0,0.0,206.0,4.21
208.0,0.0,208.0,4.81
210.0,0.0,210.0,4.59
212.0,22.0,212.0,4.75
214.0,0.0,214.0,5.1
216.0,0.0,216.0,5.02
218.0,0.0,218.0,5.18
220.0,22.0,220.0,4.78
222.0,0.0,222.0,4.95
224.0,0.0,224.0,4.89
226.0,0.0,226.0,5.15
228.0,0.0,228.0,4.89
230.0,22.5,230.0,4.76
232.0,0.0,232.0,4.81
234.0,0.0,234.0,5.09
236.0,0.0,236.0,4.94
238.0,22.0,238.0,4.66
240.0,0.0,240.0,5.07
242.0,0.0,242.0,4.69
244.0,0.0,244.0,4.96
246.0,0.0,246.0,4.8
248.0,22.0,248.0,4.58
250.0,0.0,250.0,4.73
252.0,0.0,252.0,4.67
254.0,0.0,254.0,5.05
256.0,22.0,256.0,4.48
258.0,0.0,258.0,4.52
260.0,0.0,260.0,5.02
262.0,0.0,262.0,4.84
264.0,0.0,264.0,4.84
266.0,24.1,266.0,4.19
268.0,0.0,268.0,3.71
270.0,0.0,270.0,3.9
272.0,0.0,272.0,3.72
274.0,0.0,274.0,2.9
276.0,0.0,276.0,2.93
278.0,22.0,278.0,4.41
280.0,0.0,280.0,4.56
282.0,0.0,282.0,4.05
284.0,0.0,284.0,3.82
286.0,0.0,286.0,4.03
288.0,0.0,288.0,3.75
290.0,22.0,290.0,4.41
292.0,0.0,292.0,5.08
294.0,0.0,294.0,5.11
296.0,0.0,296.0,5.05
298.0,22.0,298.0,4.92
300.0,0.0,300.0,5.24
302.0,0.0,302.0,5.48
304.0,0.0,304.0,5.8
