senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.31
8.0,0.524,8.0,0.289
10.0,0.0,10.0,0.18
12.0,1.57,12.0,0.996
14.0,0.524,14.0,1.51
16.0,3.15,16.0,2.18
18.0,5.24,18.0,4.18
20.0,4.19,20.0,5.4
22.0,10.5,22.0,9.21
24.0,7.86,24.0,8.16
26.0,10.5,26.0,8.72
28.0,10.5,28.0,7.37
30.0,0.524,30.0,6.39
32.0,9.96,32.0,10.1
34.0,0.524,34.0,0.379
36.0,11.0,36.0,2.28
38.0,0.0,38.0,8.88
40.0,0.0,40.0,0.22
42.0,3.15,42.0,2.78
44.0,7.34,44.0,7.77
46.0,6.29,46.0,6.15
48.0,7.34,48.0,7.05
50.0,7.34,50.0,7.06
52.0,0.0,52.0,0.668
54.0,5.24,54.0,5.16
56.0,5.77,56.0,3.36
58.0,0.0,58.0,2.63
60.0,4.72,60.0,4.0
62.0,0.524,62.0,1.28
64.0,9.44,64.0,8.72
66.0,5.77,66.0,5.88
68.0,9.96,68.0,5.35
70.0,1.05,70.0,5.7
72.0,5.24,72.0,5.24
74.0,5.24,74.0,5.03
76.0,0.0,76.0,0.244
78.0,0.0,78.0,0.261
80.0,4.19,80.0,3.99
82.0,1.05,82.0,0.96
84.0,4.72,84.0,4.31
86.0,0.0,86.0,0.934
88.0,4.19,88.0,3.68
90.0,1.57,90.0,1.78
92.0,0.524,92.0,0.299
94.0,2.1,94.0,2.34
96.0,2.62,96.0,2.35
98.0,0.524,98.0,0.544
100.0,2.1,100.0,2.39
102.0,0.0,102.0,0.0
104.0,0.524,104.0,0.162
106.0,0.524,106.0,0.683
108.0,1.05,108.0,1.12
110.0,1.05,110.0,0.62
112.0,1.05,112.0,1.04
114.0,0.524,114.0,0.915
116.0,1.05,116.0,0.996
118.0,0.524,118.0,0.649
120.0,1.05,120.0,0.878
122.0,1.05,122.0,1.05
124.0,0.524,124.0,0.84
126.0,1.57,126.0,1.26
128.0,0.524,128.0,1.02
130.0,1.05,130.0,0.857
132.0,1.05,132.0,1.14
134.0,1.57,134.0,0.962
136.0,0.524,136.0,0.745
138.0,1.05,138.0,0.765
140.0,1.57,140.0,1.71
142.0,0.524,142.0,0.669
144.0,1.57,144.0,1.57
146.0,1.57,146.0,1.45
148.0,1.05,148.0,0.837
150.0,0.0,150.0,0.382
152.0,1.57,152.0,0.452
154.0,0.0,154.0,1.26
156.0,1.57,156.0,0.403
158.0,0.524,158.0,1.5
160.0,1.05,160.0,1.04
162.0,0.524,162.0,0.53
164.0,1.05,164.0,1.17
166.0,0.524,166.0,0.406
168.0,1.05,168.0,1.05
170.0,1.05,170.0,0.594
172.0,0.524,172.0,0.741
174.0,0.0,174.0,0.249
176.0,0.524,176.0,0.513
178.0,1.05,178.0,1.05
