senderTs,senderMbps,receiverTs,receiverMbps
2.0,55.6,2.0,14.4
4.0,0.0,4.0,12.2
6.0,15.7,6.0,12.3
8.0,15.7,8.0,9.87
10.0,0.0,10.0,2.78
12.0,0.0,12.0,1.28
14.0,0.0,14.0,0.237
16.0,0.0,16.0,0.0
18.0,0.0,18.0,4.41
20.0,15.2,20.0,1.98
22.0,0.0,22.0,3.27
24.0,0.0,24.0,1.92
26.0,0.0,26.0,1.78
28.0,0.0,28.0,2.07
30.0,0.0,30.0,1.79
32.0,0.0,32.0,0.626
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.00579
38.0,16.3,38.0,3.82
40.0,0.0,40.0,0.834
42.0,0.0,42.0,0.168
44.0,0.0,44.0,0.487
46.0,0.0,46.0,0.44
48.0,0.0,48.0,0.515
50.0,0.0,50.0,0.712
52.0,0.0,52.0,1.07
54.0,0.0,54.0,0.544
56.0,0.0,56.0,1.34
58.0,0.0,58.0,1.47
60.0,0.0,60.0,1.2
62.0,0.0,62.0,1.73
64.0,0.0,64.0,1.84
66.0,0.0,66.0,1.01
68.0,15.2,68.0,0.892
70.0,0.0,70.0,1.95
72.0,0.0,72.0,1.31
74.0,0.0,74.0,1.29
76.0,0.0,76.0,2.4
78.0,0.0,78.0,1.95
80.0,0.0,80.0,2.05
82.0,0.0,82.0,1.98
84.0,0.0,84.0,2.37
86.0,15.7,86.0,3.31
88.0,0.0,88.0,3.39
90.0,0.0,90.0,2.73
92.0,0.0,92.0,3.78
94.0,15.2,94.0,2.47
96.0,0.0,96.0,3.3
98.0,0.0,98.0,3.02
100.0,0.0,100.0,2.44
102.0,0.0,102.0,2.82
104.0,0.0,104.0,3.12
106.0,15.2,106.0,4.29
108.0,0.0,108.0,2.75
110.0,0.0,110.0,2.4
112.0,0.0,112.0,4.24
114.0,0.0,114.0,2.27
116.0,15.7,116.0,2.68
118.0,0.0,118.0,3.5
120.0,0.0,120.0,2.99
122.0,0.0,122.0,2.74
124.0,0.0,124.0,2.25
126.0,15.2,126.0,3.97
