senderTs,senderMbps,receiverTs,receiverMbps
2.0,58.7,2.0,13.2
4.0,23.6,4.0,12.8
6.0,0.0,6.0,10.8
8.0,0.0,8.0,0.0
10.0,0.0,10.0,6.06
12.0,0.0,12.0,0.0
14.0,50.3,14.0,33.7
16.0,0.0,16.0,6.17
18.0,23.1,18.0,13.7
20.0,0.0,20.0,10.2
22.0,24.1,22.0,10.4
24.0,0.0,24.0,9.51
26.0,0.0,26.0,8.8
28.0,22.5,28.0,9.45
30.0,0.0,30.0,10.3
32.0,23.1,32.0,10.1
34.0,0.0,34.0,9.71
36.0,23.1,36.0,10.1
38.0,0.0,38.0,9.55
40.0,0.0,40.0,8.86
42.0,22.0,42.0,9.78
44.0,0.0,44.0,10.5
46.0,22.0,46.0,11.5
48.0,0.0,48.0,12.3
50.0,23.1,50.0,11.4
52.0,0.0,52.0,13.0
54.0,22.5,54.0,11.1
56.0,0.0,56.0,10.6
58.0,23.1,58.0,13.0
60.0,0.0,60.0,10.8
62.0,22.0,62.0,7.41
64.0,0.0,64.0,7.36
66.0,0.0,66.0,3.68
68.0,0.0,68.0,2.83
70.0,22.5,70.0,3.21
72.0,0.0,72.0,1.49
74.0,0.0,74.0,1.28
76.0,0.0,76.0,1.64
78.0,0.0,78.0,1.51
80.0,0.0,80.0,1.44
82.0,0.0,82.0,1.53
84.0,0.0,84.0,1.69
86.0,0.0,86.0,1.47
88.0,0.0,88.0,1.87
90.0,0.0,90.0,1.73
92.0,0.0,92.0,1.48
94.0,0.0,94.0,1.97
96.0,22.0,96.0,2.33
98.0,0.0,98.0,2.09
100.0,0.0,100.0,2.24
102.0,0.0,102.0,2.21
104.0,0.0,104.0,2.42
106.0,0.0,106.0,2.31
108.0,0.0,108.0,2.36
110.0,0.0,110.0,2.15
112.0,0.0,112.0,2.73
114.0,22.0,114.0,3.3
116.0,0.0,116.0,3.13
118.0,0.0,118.0,4.92
120.0,0.0,120.0,3.66
122.0,0.0,122.0,4.38
124.0,0.0,124.0,3.97
126.0,22.0,126.0,4.84
128.0,0.0,128.0,4.12
130.0,0.0,130.0,4.95
132.0,0.0,132.0,4.76
134.0,0.0,134.0,4.85
136.0,22.5,136.0,4.32
138.0,0.0,138.0,4.8
140.0,0.0,140.0,4.01
142.0,0.0,142.0,5.21
144.0,22.0,144.0,4.9
146.0,0.0,146.0,5.21
148.0,0.0,148.0,5.13
150.0,0.0,150.0,3.78
152.0,0.0,152.0,3.78
154.0,0.0,154.0,3.79
156.0,22.0,156.0,3.21
158.0,0.0,158.0,3.84
160.0,0.0,160.0,2.75
162.0,0.0,162.0,2.7
164.0,0.0,164.0,2.25
166.0,0.0,166.0,3.23
168.0,22.0,168.0,3.46
170.0,0.0,170.0,3.09
172.0,0.0,172.0,3.51
174.0,0.0,174.0,3.56
176.0,0.0,176.0,3.91
178.0,0.0,178.0,3.78
180.0,0.0,180.0,3.99
182.0,22.5,182.0,3.17
184.0,0.0,184.0,4.62
186.0,0.0,186.0,3.83
188.0,0.0,188.0,4.19
190.0,0.0,190.0,4.06
192.0,22.0,192.0,3.63
194.0,0.0,194.0,4.22
196.0,0.0,196.0,4.11
198.0,0.0,198.0,3.97
200.0,0.0,200.0,4.04
202.0,0.0,202.0,4.2
204.0,22.0,204.0,4.07
206.0,0.0,206.0,3.94
208.0,0.0,208.0,3.64
210.0,0.0,210.0,4.15
212.0,0.0,212.0,4.06
214.0,22.0,214.0,4.43
216.0,0.0,216.0,4.49
218.0,0.0,218.0,4.52
220.0,0.0,220.0,3.97
222.0,0.0,222.0,4.42
224.0,22.5,224.0,4.42
226.0,0.0,226.0,4.34
228.0,0.0,228.0,4.44
230.0,0.0,230.0,4.23
232.0,0.0,232.0,4.17
234.0,0.0,234.0,4.82
236.0,22.0,236.0,4.15
238.0,0.0,238.0,4.09
240.0,0.0,240.0,4.57
242.0,0.0,242.0,4.23
244.0,0.0,244.0,4.48
246.0,22.0,246.0,4.59
248.0,0.0,248.0,3.76
250.0,0.0,250.0,4.09
252.0,0.0,252.0,4.16
254.0,0.0,254.0,4.47
256.0,22.0,256.0,4.4
258.0,0.0,258.0,4.4
260.0,0.0,260.0,4.51
262.0,0.0,262.0,3.81
264.0,0.0,264.0,4.46
266.0,22.5,266.0,4.56
268.0,0.0,268.0,6.64
270.0,0.0,270.0,7.18
272.0,0.0,272.0,6.24
274.0,22.0,274.0,5.03
276.0,0.0,276.0,3.97
278.0,0.0,278.0,3.75
280.0,0.0,280.0,4.12
282.0,0.0,282.0,3.48
284.0,22.0,284.0,3.41
286.0,0.0,286.0,3.75
288.0,0.0,288.0,3.56
290.0,0.0,290.0,4.2
292.0,0.0,292.0,4.66
294.0,22.0,294.0,4.54
296.0,0.0,296.0,4.91
298.0,0.0,298.0,4.52
300.0,0.0,300.0,5.03
302.0,0.0,302.0,4.87
304.0,22.5,304.0,5.49
306.0,0.0,306.0,4.77
308.0,0.0,308.0,5.97
310.0,0.0,310.0,5.53
312.0,22.0,312.0,5.72
314.0,0.0,314.0,6.3
316.0,0.0,316.0,5.21
318.0,0.0,318.0,5.43
320.0,22.0,320.0,4.99
322.0,0.0,322.0,5.38
324.0,0.0,324.0,5.19
326.0,0.0,326.0,5.61
328.0,22.0,328.0,5.55
330.0,0.0,330.0,5.57
332.0,0.0,332.0,5.52
334.0,0.0,334.0,5.15
336.0,22.5,336.0,5.73
338.0,0.0,338.0,5.93
340.0,0.0,340.0,5.35
342.0,0.0,342.0,5.49
344.0,22.0,344.0,5.38
346.0,0.0,346.0,4.91
348.0,0.0,348.0,4.51
350.0,0.0,350.0,4.44
352.0,0.0,352.0,4.98
354.0,22.0,354.0,4.98
356.0,0.0,356.0,4.8
358.0,0.0,358.0,4.87
360.0,0.0,360.0,4.84
362.0,22.5,362.0,4.12
364.0,0.0,364.0,2.4
366.0,0.0,366.0,1.61
368.0,0.0,368.0,1.79
370.0,0.0,370.0,1.81
372.0,0.0,372.0,1.84
374.0,0.0,374.0,2.05
376.0,0.0,376.0,2.29
378.0,0.0,378.0,2.15
380.0,0.0,380.0,2.29
