senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0463
6.0,0.0,6.0,0.0869
8.0,0.0,8.0,0.104
10.0,0.0,10.0,1.34
12.0,1.57,12.0,0.266
14.0,0.524,14.0,0.156
16.0,0.524,16.0,0.151
18.0,0.0,18.0,0.156
20.0,0.524,20.0,0.162
22.0,0.0,22.0,0.0116
24.0,0.0,24.0,0.359
26.0,0.0,26.0,0.209
28.0,0.524,28.0,0.104
30.0,0.0,30.0,0.0348
32.0,0.0,32.0,0.191
34.0,0.0,34.0,0.151
36.0,0.524,36.0,0.371
38.0,0.0,38.0,0.295
40.0,0.524,40.0,0.313
42.0,0.524,42.0,0.521
44.0,0.0,44.0,0.55
46.0,0.524,46.0,0.608
48.0,0.524,48.0,0.649
50.0,0.524,50.0,0.794
52.0,1.05,52.0,0.707
54.0,0.524,54.0,0.817
56.0,0.524,56.0,1.23
58.0,1.57,58.0,1.58
60.0,1.05,60.0,3.68
62.0,3.67,62.0,3.55
64.0,2.62,64.0,2.85
66.0,2.62,66.0,4.28
68.0,4.72,68.0,4.14
70.0,3.67,70.0,4.12
72.0,3.67,72.0,6.11
74.0,6.29,74.0,6.65
76.0,5.77,76.0,5.55
78.0,6.29,78.0,5.83
80.0,5.77,80.0,4.9
82.0,6.82,82.0,6.77
84.0,4.19,84.0,4.56
86.0,5.24,86.0,5.46
88.0,5.24,88.0,5.11
90.0,7.34,90.0,5.71
92.0,5.77,92.0,7.17
94.0,5.24,94.0,6.23
96.0,5.77,96.0,6.2
98.0,7.34,98.0,7.23
100.0,6.82,100.0,3.57
102.0,4.72,102.0,5.77
104.0,4.72,104.0,7.0
106.0,7.34,106.0,5.4
108.0,4.19,108.0,4.9
110.0,5.24,110.0,4.72
112.0,6.29,112.0,6.93
114.0,5.77,114.0,4.59
116.0,5.24,116.0,6.1
118.0,6.82,118.0,6.5
120.0,4.72,120.0,5.44
122.0,6.29,122.0,5.18
124.0,4.72,124.0,5.5
126.0,6.29,126.0,5.4
128.0,5.24,128.0,4.93
130.0,4.19,130.0,4.65
132.0,4.72,132.0,6.3
134.0,6.82,134.0,6.25
136.0,5.77,136.0,5.51
138.0,6.29,138.0,5.71
140.0,6.29,140.0,4.71
142.0,3.15,142.0,3.8
144.0,5.24,144.0,2.13
146.0,1.57,146.0,3.12
148.0,3.67,148.0,3.76
150.0,3.15,150.0,3.56
152.0,4.72,152.0,3.17
154.0,2.1,154.0,5.5
156.0,5.24,156.0,6.15
158.0,6.29,158.0,5.21
160.0,4.72,160.0,4.73
162.0,5.24,162.0,4.82
164.0,4.72,164.0,5.5
166.0,5.24,166.0,6.11
