senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.127
8.0,0.0,8.0,0.205
10.0,0.0,10.0,0.125
12.0,0.524,12.0,0.197
14.0,0.0,14.0,0.33
16.0,0.524,16.0,0.524
18.0,0.524,18.0,0.0
20.0,0.524,20.0,1.05
22.0,0.524,22.0,0.524
24.0,0.524,24.0,0.0
26.0,0.524,26.0,1.12
28.0,1.05,28.0,0.982
30.0,0.524,30.0,0.0
32.0,2.1,32.0,0.614
34.0,0.0,34.0,1.34
36.0,0.0,36.0,0.4
38.0,0.0,38.0,0.18
40.0,0.524,40.0,0.615
42.0,2.62,42.0,2.29
44.0,0.0,44.0,0.334
46.0,0.524,46.0,0.0
48.0,0.0,48.0,0.0
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0
54.0,0.524,54.0,2.7
56.0,2.1,56.0,0.301
58.0,0.524,58.0,2.19
60.0,2.1,60.0,0.342
62.0,0.524,62.0,2.51
64.0,2.62,64.0,2.55
66.0,2.62,66.0,0.432
68.0,2.1,68.0,2.62
70.0,2.62,70.0,2.3
72.0,0.524,72.0,2.53
74.0,2.1,74.0,0.156
76.0,0.524,76.0,0.258
78.0,2.1,78.0,2.21
80.0,0.0,80.0,0.243
82.0,2.62,82.0,1.45
84.0,0.0,84.0,1.34
86.0,1.57,86.0,1.11
88.0,0.524,88.0,1.58
90.0,1.05,90.0,0.455
92.0,1.05,92.0,1.05
94.0,0.524,94.0,1.57
96.0,1.57,96.0,1.84
98.0,1.57,98.0,1.34
100.0,1.57,100.0,0.49
102.0,0.524,102.0,1.57
104.0,1.57,104.0,1.57
106.0,1.57,106.0,1.27
108.0,1.57,108.0,1.87
110.0,2.62,110.0,1.57
112.0,0.524,112.0,1.21
114.0,1.05,114.0,0.362
116.0,1.57,116.0,1.44
118.0,0.0,118.0,0.577
120.0,1.57,120.0,0.869
122.0,0.524,122.0,1.46
124.0,1.05,124.0,0.249
126.0,1.57,126.0,1.7
128.0,0.524,128.0,0.805
130.0,1.05,130.0,0.886
132.0,0.524,132.0,1.02
134.0,1.57,134.0,1.48
136.0,1.05,136.0,1.05
138.0,1.05,138.0,1.57
140.0,1.57,140.0,1.05
142.0,1.57,142.0,1.5
144.0,1.05,144.0,0.597
146.0,0.524,146.0,1.05
148.0,1.05,148.0,1.05
150.0,1.05,150.0,1.05
152.0,1.05,152.0,1.05
154.0,1.05,154.0,0.695
156.0,1.05,156.0,1.06
158.0,1.05,158.0,1.05
160.0,0.524,160.0,1.05
162.0,1.05,162.0,0.33
164.0,1.05,164.0,1.05
166.0,0.524,166.0,0.834
168.0,1.05,168.0,0.956
170.0,0.524,170.0,1.05
172.0,1.05,172.0,0.301
174.0,1.05,174.0,1.05
176.0,0.524,176.0,0.759
178.0,1.05,178.0,1.05
180.0,0.524,180.0,0.284
182.0,1.05,182.0,1.05
184.0,0.524,184.0,1.05
186.0,1.05,186.0,0.788
188.0,0.524,188.0,1.05
190.0,1.05,190.0,0.255
192.0,1.05,192.0,1.05
194.0,0.524,194.0,0.811
196.0,0.524,196.0,0.939
198.0,1.05,198.0,0.348
200.0,1.05,200.0,1.05
202.0,0.524,202.0,1.05
204.0,1.57,204.0,1.05
206.0,1.05,206.0,1.68
208.0,1.05,208.0,1.27
210.0,1.05,210.0,1.08
212.0,1.57,212.0,1.12
214.0,1.57,214.0,1.42
216.0,1.05,216.0,1.59
218.0,1.05,218.0,1.11
220.0,1.05,220.0,1.17
222.0,1.05,222.0,1.04
224.0,2.1,224.0,1.03
226.0,1.05,226.0,1.84
228.0,1.05,228.0,1.18
230.0,1.57,230.0,0.716
232.0,1.57,232.0,1.38
234.0,0.524,234.0,1.14
236.0,1.57,236.0,1.58
238.0,1.05,238.0,0.617
240.0,1.05,240.0,1.59
242.0,1.05,242.0,2.01
244.0,2.1,244.0,1.63
246.0,1.57,246.0,1.34
248.0,1.57,248.0,1.51
250.0,1.57,250.0,1.35
252.0,1.05,252.0,1.6
254.0,1.57,254.0,1.54
256.0,1.57,256.0,1.63
258.0,1.57,258.0,1.52
260.0,1.57,260.0,1.65
262.0,1.57,262.0,1.16
264.0,1.05,264.0,1.39
266.0,1.57,266.0,1.05
268.0,1.05,268.0,1.42
270.0,1.05,270.0,1.33
272.0,1.57,272.0,1.14
274.0,3.67,274.0,1.66
276.0,1.57,276.0,1.42
278.0,1.57,278.0,1.56
280.0,1.57,280.0,1.4
282.0,1.57,282.0,1.42
284.0,1.57,284.0,1.45
286.0,1.57,286.0,1.46
288.0,1.57,288.0,1.49
290.0,0.0,290.0,1.51
292.0,1.57,292.0,1.48
294.0,1.05,294.0,1.42
296.0,1.57,296.0,1.47
298.0,1.57,298.0,1.36
300.0,1.57,300.0,1.44
302.0,1.57,302.0,1.6
304.0,1.57,304.0,1.41
306.0,1.57,306.0,1.13
308.0,1.57,308.0,1.7
310.0,2.1,310.0,1.37
312.0,1.57,312.0,1.23
