senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.11
4.0,0.0,4.0,0.122
6.0,0.0,6.0,0.0637
8.0,0.524,8.0,0.0
10.0,0.0,10.0,0.139
12.0,0.0,12.0,0.133
14.0,0.0,14.0,0.261
16.0,1.05,16.0,0.643
18.0,1.57,18.0,1.57
20.0,3.15,20.0,3.82
22.0,3.67,22.0,4.42
24.0,3.67,24.0,4.99
26.0,5.77,26.0,6.24
28.0,26.7,28.0,0.707
30.0,0.0,30.0,12.8
32.0,10.5,32.0,3.7
34.0,10.5,34.0,5.84
36.0,11.0,36.0,7.67
38.0,0.0,38.0,3.39
40.0,0.0,40.0,2.62
42.0,10.5,42.0,3.57
44.0,0.0,44.0,2.58
46.0,0.0,46.0,3.3
48.0,9.96,48.0,2.33
50.0,0.0,50.0,3.04
52.0,0.0,52.0,1.71
54.0,0.0,54.0,1.09
56.0,0.0,56.0,2.02
58.0,0.0,58.0,1.21
60.0,11.0,60.0,1.92
62.0,0.0,62.0,1.23
64.0,0.0,64.0,1.34
66.0,0.0,66.0,1.78
68.0,0.0,68.0,1.11
70.0,0.0,70.0,1.81
72.0,10.5,72.0,2.26
74.0,0.0,74.0,3.38
76.0,0.0,76.0,0.973
78.0,0.0,78.0,6.31
80.0,12.1,80.0,3.28
82.0,0.0,82.0,3.02
84.0,0.0,84.0,3.2
86.0,10.5,86.0,3.28
88.0,0.0,88.0,3.68
90.0,0.0,90.0,2.73
92.0,0.0,92.0,3.86
94.0,10.5,94.0,2.88
96.0,0.0,96.0,3.82
98.0,0.0,98.0,3.17
100.0,10.5,100.0,3.29
102.0,0.0,102.0,0.892
104.0,0.0,104.0,2.78
106.0,0.0,106.0,1.53
108.0,10.5,108.0,1.69
110.0,0.0,110.0,1.67
112.0,0.0,112.0,1.33
114.0,0.0,114.0,0.643
116.0,0.0,116.0,0.822
118.0,0.0,118.0,0.573
120.0,0.0,120.0,1.09
122.0,0.0,122.0,0.429
124.0,0.0,124.0,0.811
126.0,0.0,126.0,1.52
128.0,0.0,128.0,0.365
130.0,10.5,130.0,2.44
132.0,0.0,132.0,1.84
134.0,0.0,134.0,1.83
136.0,0.0,136.0,1.92
138.0,0.0,138.0,1.97
140.0,9.96,140.0,2.26
142.0,0.0,142.0,1.96
144.0,0.0,144.0,3.61
146.0,0.0,146.0,3.0
148.0,10.5,148.0,3.28
150.0,0.0,150.0,2.83
152.0,0.0,152.0,2.76
154.0,0.0,154.0,2.92
156.0,11.5,156.0,2.64
158.0,0.0,158.0,2.2
160.0,0.0,160.0,1.77
162.0,0.0,162.0,1.8
164.0,0.0,164.0,2.09
166.0,10.5,166.0,2.02
168.0,0.0,168.0,2.14
170.0,0.0,170.0,3.81
172.0,0.0,172.0,2.77
174.0,9.96,174.0,3.86
176.0,0.0,176.0,2.22
178.0,0.0,178.0,2.96
180.0,10.5,180.0,3.02
182.0,0.0,182.0,3.0
184.0,0.0,184.0,2.98
186.0,0.0,186.0,3.21
188.0,10.5,188.0,3.82
190.0,0.0,190.0,3.14
192.0,0.0,192.0,4.49
194.0,11.0,194.0,1.72
196.0,0.0,196.0,3.08
198.0,0.0,198.0,2.17
200.0,0.0,200.0,2.62
202.0,10.5,202.0,1.6
204.0,0.0,204.0,1.69
206.0,0.0,206.0,1.86
208.0,0.0,208.0,1.58
210.0,0.0,210.0,3.38
212.0,11.0,212.0,2.94
214.0,0.0,214.0,1.48
216.0,0.0,216.0,3.75
218.0,0.0,218.0,1.98
220.0,10.5,220.0,2.64
222.0,0.0,222.0,2.42
224.0,0.0,224.0,1.7
226.0,0.0,226.0,3.82
228.0,10.5,228.0,5.05
230.0,0.0,230.0,3.79
232.0,0.0,232.0,3.28
234.0,10.5,234.0,3.16
236.0,0.0,236.0,3.01
238.0,0.0,238.0,3.33
240.0,9.96,240.0,2.64
242.0,0.0,242.0,3.16
244.0,0.0,244.0,3.94
246.0,10.5,246.0,1.3
248.0,0.0,248.0,3.38
250.0,0.0,250.0,2.27
252.0,0.0,252.0,4.53
254.0,10.5,254.0,3.14
256.0,0.0,256.0,2.44
258.0,0.0,258.0,4.18
260.0,10.5,260.0,3.68
262.0,0.0,262.0,3.41
264.0,0.0,264.0,4.52
266.0,10.5,266.0,5.7
268.0,0.0,268.0,0.446
270.0,11.0,270.0,6.25
272.0,0.0,272.0,5.8
274.0,0.0,274.0,4.58
276.0,10.5,276.0,3.35
278.0,0.0,278.0,3.5
280.0,0.0,280.0,3.7
282.0,10.5,282.0,3.76
284.0,0.0,284.0,3.05
286.0,10.5,286.0,4.2
288.0,0.0,288.0,4.15
290.0,0.0,290.0,4.29
292.0,10.5,292.0,2.69
294.0,0.0,294.0,4.66
296.0,0.0,296.0,2.77
298.0,10.5,298.0,3.41
300.0,0.0,300.0,3.74
302.0,0.0,302.0,4.08
304.0,10.5,304.0,3.61
306.0,0.0,306.0,3.93
308.0,0.0,308.0,1.82
310.0,10.5,310.0,3.83
312.0,0.0,312.0,2.91
314.0,0.0,314.0,3.74
316.0,9.96,316.0,3.13
318.0,0.0,318.0,2.9
320.0,0.0,320.0,3.25
322.0,0.0,322.0,1.87
324.0,10.5,324.0,3.5
326.0,0.0,326.0,2.96
328.0,0.0,328.0,2.38
330.0,10.5,330.0,2.55
332.0,0.0,332.0,3.88
334.0,0.0,334.0,3.06
336.0,0.0,336.0,3.21
338.0,10.5,338.0,2.94
340.0,0.0,340.0,4.93
342.0,10.5,342.0,2.97
344.0,0.0,344.0,4.94
346.0,0.0,346.0,3.63
348.0,10.5,348.0,5.39
350.0,0.0,350.0,3.61
352.0,0.0,352.0,4.73
354.0,10.5,354.0,3.79
356.0,0.0,356.0,3.42
358.0,10.5,358.0,2.65
360.0,0.0,360.0,2.57
362.0,0.0,362.0,3.45
364.0,0.0,364.0,2.69
366.0,10.5,366.0,2.74
368.0,0.0,368.0,4.1
370.0,0.0,370.0,4.05
372.0,9.96,372.0,3.64
374.0,0.0,374.0,5.07
376.0,10.5,376.0,4.64
378.0,0.0,378.0,4.19
380.0,10.5,380.0,4.52
382.0,0.0,382.0,3.51
384.0,0.0,384.0,4.56
386.0,10.5,386.0,5.15
388.0,0.0,388.0,2.8
390.0,0.0,390.0,6.43
392.0,10.5,392.0,4.82
394.0,0.0,394.0,4.99
396.0,10.5,396.0,5.38
398.0,0.0,398.0,3.15
400.0,10.5,400.0,5.38
402.0,0.0,402.0,4.87
404.0,10.5,404.0,4.42
406.0,0.0,406.0,4.28
408.0,9.96,408.0,5.54
410.0,0.0,410.0,3.63
412.0,10.5,412.0,4.14
414.0,0.0,414.0,2.65
416.0,0.0,416.0,2.82
418.0,0.0,418.0,2.33
420.0,10.5,420.0,2.76
422.0,0.0,422.0,3.19
424.0,0.0,424.0,1.81
426.0,0.0,426.0,2.98
428.0,10.5,428.0,2.73
430.0,0.0,430.0,2.13
432.0,0.0,432.0,2.31
434.0,0.0,434.0,2.46
436.0,10.5,436.0,2.4
438.0,0.0,438.0,2.55
440.0,0.0,440.0,2.84
442.0,0.0,442.0,2.59
444.0,10.5,444.0,2.96
446.0,0.0,446.0,3.14
448.0,0.0,448.0,3.91
450.0,10.5,450.0,4.29
452.0,0.0,452.0,4.93
454.0,0.0,454.0,4.79
456.0,10.5,456.0,4.43
458.0,0.0,458.0,3.68
460.0,10.5,460.0,3.52
462.0,0.0,462.0,4.74
464.0,0.0,464.0,3.83
466.0,9.96,466.0,3.92
468.0,0.0,468.0,4.78
470.0,10.5,470.0,4.12
472.0,0.0,472.0,4.95
474.0,10.5,474.0,3.71
476.0,0.0,476.0,4.38
478.0,0.0,478.0,4.8
480.0,10.5,480.0,2.73
482.0,0.0,482.0,4.67
484.0,10.5,484.0,2.91
486.0,0.0,486.0,3.53
488.0,0.0,488.0,3.47
490.0,0.0,490.0,3.4
492.0,10.5,492.0,3.44
494.0,0.0,494.0,4.34
496.0,10.5,496.0,3.25
498.0,0.0,498.0,5.63
500.0,0.0,500.0,4.47
502.0,10.5,502.0,3.99
504.0,0.0,504.0,4.25
506.0,10.5,506.0,4.3
508.0,0.0,508.0,2.95
510.0,0.0,510.0,4.74
512.0,9.96,512.0,3.05
514.0,0.0,514.0,2.78
516.0,0.0,516.0,3.5
518.0,10.5,518.0,3.85
520.0,0.0,520.0,4.71
522.0,0.0,522.0,4.07
524.0,10.5,524.0,4.95
526.0,0.0,526.0,4.17
528.0,10.5,528.0,3.72
530.0,0.0,530.0,4.55
532.0,10.5,532.0,4.51
534.0,0.0,534.0,4.37
536.0,0.0,536.0,3.82
538.0,10.5,538.0,5.13
540.0,0.0,540.0,3.53
542.0,10.5,542.0,3.42
544.0,0.0,544.0,4.45
546.0,0.0,546.0,4.7
548.0,10.5,548.0,4.52
550.0,0.0,550.0,4.71
552.0,9.96,552.0,3.82
554.0,0.0,554.0,5.13
556.0,10.5,556.0,2.33
558.0,0.0,558.0,2.29
560.0,0.0,560.0,3.64
562.0,0.0,562.0,4.17
564.0,10.5,564.0,4.95
566.0,0.0,566.0,5.29
568.0,10.5,568.0,3.84
570.0,0.0,570.0,6.25
572.0,10.5,572.0,3.69
574.0,0.0,574.0,5.2
576.0,10.5,576.0,6.6
578.0,0.0,578.0,5.82
580.0,10.5,580.0,5.81
582.0,0.0,582.0,6.53
584.0,10.5,584.0,7.06
586.0,10.5,586.0,8.08
588.0,0.0,588.0,7.59
590.0,11.5,590.0,5.53
592.0,0.0,592.0,5.82
594.0,10.5,594.0,3.58
