senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.226
4.0,0.0,4.0,0.151
6.0,0.524,6.0,0.0869
8.0,0.0,8.0,0.0753
10.0,0.0,10.0,0.0463
12.0,0.524,12.0,0.11
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.133
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0811
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.168
26.0,0.524,26.0,0.388
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.365
32.0,0.524,32.0,0.278
34.0,0.0,34.0,0.145
36.0,0.0,36.0,0.156
38.0,0.524,38.0,0.834
40.0,0.524,40.0,0.371
42.0,1.05,42.0,0.612
44.0,0.0,44.0,0.423
46.0,0.524,46.0,0.232
48.0,0.0,48.0,0.466
50.0,0.524,50.0,0.437
52.0,0.524,52.0,0.498
54.0,0.524,54.0,0.521
56.0,0.524,56.0,0.168
58.0,0.524,58.0,0.539
60.0,0.524,60.0,0.585
62.0,0.524,62.0,0.542
64.0,0.524,64.0,0.582
66.0,0.524,66.0,0.904
68.0,0.524,68.0,0.461
70.0,1.57,70.0,1.12
72.0,0.524,72.0,0.797
74.0,1.05,74.0,0.634
76.0,0.524,76.0,0.961
78.0,0.524,78.0,0.4
80.0,0.524,80.0,0.255
82.0,0.524,82.0,0.446
84.0,0.524,84.0,0.718
86.0,1.05,86.0,0.817
88.0,0.524,88.0,0.492
90.0,0.0,90.0,0.533
92.0,1.05,92.0,0.575
94.0,0.524,94.0,0.828
96.0,0.524,96.0,0.687
98.0,1.05,98.0,0.869
100.0,1.05,100.0,0.77
102.0,0.524,102.0,0.539
104.0,0.524,104.0,0.516
106.0,0.0,106.0,0.51
108.0,1.05,108.0,0.828
110.0,0.524,110.0,0.605
112.0,0.524,112.0,0.437
114.0,0.524,114.0,0.762
116.0,1.05,116.0,0.776
118.0,1.05,118.0,1.1
120.0,1.05,120.0,0.846
122.0,1.05,122.0,1.15
124.0,1.05,124.0,1.28
126.0,1.05,126.0,1.02
128.0,1.05,128.0,1.38
130.0,1.05,130.0,1.19
132.0,1.57,132.0,0.99
134.0,1.05,134.0,0.979
136.0,1.05,136.0,1.26
138.0,1.05,138.0,1.03
140.0,1.05,140.0,1.12
142.0,1.05,142.0,1.14
144.0,1.05,144.0,0.994
146.0,1.05,146.0,1.14
148.0,1.57,148.0,1.06
150.0,1.05,150.0,1.15
152.0,1.05,152.0,0.843
154.0,1.05,154.0,1.26
156.0,1.05,156.0,0.976
158.0,0.524,158.0,0.907
160.0,1.57,160.0,1.08
162.0,1.05,162.0,1.04
164.0,1.05,164.0,1.55
166.0,1.57,166.0,1.08
168.0,1.05,168.0,1.6
170.0,1.57,170.0,1.66
172.0,3.15,172.0,1.84
174.0,3.15,174.0,1.89
176.0,1.05,176.0,2.43
178.0,2.62,178.0,2.0
180.0,2.62,180.0,2.25
182.0,1.05,182.0,2.1
184.0,3.15,184.0,1.81
186.0,1.05,186.0,1.85
188.0,2.62,188.0,2.26
190.0,1.57,190.0,2.29
192.0,2.62,192.0,2.37
194.0,4.19,194.0,3.2
196.0,2.62,196.0,3.02
198.0,2.62,198.0,2.86
200.0,3.67,200.0,3.28
202.0,2.62,202.0,2.86
204.0,2.62,204.0,3.16
206.0,4.19,206.0,3.17
208.0,2.62,208.0,2.89
210.0,2.62,210.0,2.9
212.0,2.62,212.0,2.94
214.0,3.67,214.0,3.15
216.0,2.62,216.0,3.19
218.0,2.62,218.0,2.84
220.0,4.19,220.0,3.14
222.0,2.62,222.0,3.65
224.0,3.67,224.0,3.9
226.0,2.62,226.0,2.59
228.0,3.15,228.0,2.43
230.0,2.62,230.0,2.46
232.0,2.62,232.0,2.2
234.0,2.62,234.0,2.19
236.0,1.05,236.0,2.1
238.0,2.62,238.0,2.09
240.0,2.62,240.0,2.43
242.0,1.57,242.0,2.81
244.0,3.67,244.0,3.15
246.0,2.62,246.0,3.17
248.0,2.62,248.0,3.15
250.0,3.67,250.0,3.34
252.0,4.19,252.0,3.41
254.0,2.62,254.0,3.47
256.0,3.67,256.0,3.64
258.0,4.19,258.0,3.67
260.0,4.19,260.0,3.19
262.0,3.15,262.0,3.67
264.0,3.15,264.0,3.56
266.0,3.67,266.0,3.68
268.0,3.15,268.0,3.65
270.0,4.72,270.0,3.82
272.0,2.62,272.0,3.75
274.0,3.67,274.0,3.93
276.0,4.72,276.0,3.77
278.0,3.15,278.0,3.97
280.0,4.72,280.0,3.84
282.0,3.15,282.0,3.7
284.0,4.72,284.0,4.19
286.0,3.15,286.0,4.04
288.0,4.72,288.0,3.94
290.0,3.67,290.0,4.0
292.0,4.72,292.0,4.0
294.0,3.15,294.0,4.03
296.0,5.77,296.0,3.82
298.0,2.62,298.0,3.6
300.0,5.24,300.0,3.39
302.0,2.62,302.0,3.95
304.0,5.24,304.0,3.8
306.0,2.62,306.0,3.94
308.0,5.24,308.0,4.15
310.0,2.62,310.0,4.2
312.0,7.86,312.0,4.61
314.0,2.62,314.0,3.93
316.0,5.24,316.0,4.05
318.0,2.62,318.0,4.17
320.0,5.77,320.0,4.0
322.0,3.15,322.0,4.11
324.0,5.77,324.0,4.4
326.0,2.62,326.0,4.36
328.0,7.34,328.0,4.25
330.0,3.15,330.0,3.13
332.0,2.62,332.0,3.04
334.0,3.15,334.0,3.05
336.0,0.0,336.0,3.02
338.0,3.15,338.0,2.91
340.0,5.77,340.0,3.19
342.0,2.62,342.0,2.96
344.0,3.15,344.0,4.42
346.0,5.77,346.0,4.51
348.0,3.15,348.0,4.16
350.0,6.29,350.0,4.3
352.0,2.62,352.0,4.03
354.0,3.15,354.0,3.93
356.0,2.62,356.0,3.79
358.0,5.77,358.0,3.73
360.0,3.15,360.0,4.16
362.0,5.77,362.0,4.35
364.0,2.62,364.0,3.92
366.0,5.77,366.0,4.47
368.0,3.15,368.0,4.61
370.0,3.15,370.0,4.27
372.0,6.29,372.0,4.26
