senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,2.15
4.0,5.77,4.0,1.79
6.0,7.86,6.0,0.214
8.0,0.0,8.0,2.14
10.0,0.0,10.0,4.92
12.0,7.86,12.0,1.81
14.0,0.0,14.0,0.927
16.0,0.0,16.0,0.898
18.0,0.0,18.0,1.29
20.0,0.0,20.0,0.817
22.0,0.0,22.0,0.533
24.0,0.0,24.0,0.51
26.0,0.0,26.0,0.0695
28.0,7.86,28.0,0.556
30.0,0.0,30.0,0.556
32.0,0.0,32.0,1.01
34.0,0.0,34.0,0.683
36.0,0.0,36.0,1.18
38.0,0.0,38.0,1.6
40.0,0.0,40.0,1.27
42.0,0.0,42.0,0.765
44.0,0.0,44.0,0.631
46.0,0.0,46.0,1.23
48.0,7.86,48.0,1.96
50.0,0.0,50.0,2.02
52.0,0.0,52.0,1.15
54.0,0.0,54.0,1.37
56.0,7.86,56.0,1.08
58.0,0.0,58.0,0.365
60.0,0.0,60.0,0.371
62.0,0.0,62.0,0.376
64.0,0.0,64.0,0.77
66.0,0.0,66.0,0.701
68.0,0.0,68.0,0.4
70.0,0.0,70.0,0.452
72.0,0.0,72.0,0.423
74.0,0.0,74.0,0.666
76.0,0.0,76.0,0.237
78.0,0.0,78.0,0.956
80.0,0.0,80.0,0.573
82.0,0.0,82.0,0.55
84.0,7.86,84.0,0.527
86.0,0.0,86.0,0.898
88.0,0.0,88.0,0.921
90.0,0.0,90.0,0.672
92.0,0.0,92.0,0.689
94.0,0.0,94.0,1.08
96.0,0.0,96.0,0.747
98.0,0.0,98.0,1.16
100.0,0.0,100.0,1.11
102.0,7.86,102.0,0.95
104.0,0.0,104.0,1.19
106.0,0.0,106.0,1.35
108.0,0.0,108.0,1.4
110.0,0.0,110.0,1.45
112.0,0.0,112.0,1.0
114.0,0.0,114.0,1.03
116.0,7.86,116.0,1.29
118.0,0.0,118.0,1.07
120.0,0.0,120.0,2.6
122.0,0.0,122.0,2.39
124.0,7.86,124.0,2.77
126.0,0.0,126.0,2.09
128.0,0.0,128.0,2.28
130.0,7.86,130.0,1.54
132.0,0.0,132.0,2.17
134.0,0.0,134.0,2.32
136.0,0.0,136.0,2.65
138.0,7.86,138.0,2.21
140.0,0.0,140.0,1.51
142.0,0.0,142.0,1.56
144.0,0.0,144.0,1.09
146.0,0.0,146.0,1.39
148.0,7.86,148.0,1.04
150.0,0.0,150.0,0.666
152.0,0.0,152.0,1.86
154.0,0.0,154.0,1.01
156.0,0.0,156.0,1.2
158.0,0.0,158.0,1.4
160.0,7.86,160.0,1.93
162.0,0.0,162.0,2.21
164.0,0.0,164.0,2.26
166.0,0.0,166.0,2.43
168.0,7.86,168.0,2.72
170.0,0.0,170.0,2.07
172.0,0.0,172.0,1.84
174.0,0.0,174.0,1.93
176.0,7.86,176.0,2.14
178.0,0.0,178.0,1.9
180.0,0.0,180.0,2.25
182.0,7.86,182.0,1.8
184.0,0.0,184.0,1.9
186.0,0.0,186.0,1.93
188.0,0.0,188.0,2.02
190.0,7.86,190.0,1.95
192.0,0.0,192.0,1.99
194.0,0.0,194.0,2.12
196.0,0.0,196.0,2.04
198.0,7.86,198.0,2.05
200.0,0.0,200.0,1.79
202.0,0.0,202.0,2.3
204.0,0.0,204.0,2.28
206.0,7.86,206.0,2.47
208.0,0.0,208.0,1.99
210.0,0.0,210.0,2.15
212.0,0.0,212.0,1.82
214.0,7.86,214.0,2.11
216.0,0.0,216.0,2.09
218.0,0.0,218.0,1.78
220.0,0.0,220.0,1.82
222.0,7.86,222.0,1.8
224.0,0.0,224.0,2.76
226.0,0.0,226.0,2.8
228.0,7.34,228.0,2.88
230.0,0.0,230.0,2.57
232.0,7.86,232.0,3.39
234.0,0.0,234.0,3.99
236.0,0.0,236.0,4.01
238.0,7.86,238.0,3.37
240.0,0.0,240.0,4.05
242.0,7.86,242.0,3.53
244.0,0.0,244.0,3.65
246.0,7.86,246.0,4.07
248.0,0.0,248.0,3.5
250.0,8.39,250.0,3.64
252.0,0.0,252.0,3.61
254.0,7.34,254.0,3.61
256.0,0.0,256.0,3.7
258.0,7.86,258.0,3.75
260.0,0.0,260.0,3.49
262.0,7.86,262.0,3.3
264.0,0.0,264.0,1.99
266.0,0.0,266.0,2.07
268.0,0.0,268.0,3.06
270.0,7.86,270.0,2.8
272.0,0.0,272.0,2.24
274.0,0.0,274.0,2.32
276.0,7.86,276.0,2.48
278.0,0.0,278.0,2.61
280.0,0.0,280.0,2.76
282.0,7.86,282.0,3.5
284.0,0.0,284.0,3.26
286.0,7.86,286.0,3.66
288.0,0.0,288.0,3.45
290.0,7.86,290.0,3.54
292.0,0.0,292.0,3.83
294.0,7.86,294.0,3.8
296.0,0.0,296.0,3.93
298.0,7.86,298.0,3.53
300.0,0.0,300.0,3.91
302.0,0.0,302.0,3.64
304.0,7.86,304.0,4.08
306.0,0.0,306.0,3.82
308.0,7.86,308.0,3.88
310.0,0.0,310.0,3.87
312.0,7.34,312.0,3.97
314.0,0.0,314.0,4.08
316.0,7.86,316.0,4.12
318.0,0.0,318.0,4.24
320.0,7.86,320.0,4.23
322.0,7.86,322.0,3.87
324.0,0.0,324.0,4.25
326.0,7.86,326.0,4.41
328.0,0.0,328.0,4.14
330.0,7.86,330.0,4.14
332.0,0.0,332.0,4.29
334.0,7.86,334.0,4.14
336.0,0.0,336.0,3.85
338.0,7.86,338.0,3.7
340.0,0.0,340.0,3.94
342.0,7.86,342.0,3.9
344.0,0.0,344.0,4.1
346.0,7.86,346.0,4.18
348.0,0.0,348.0,4.23
350.0,7.86,350.0,4.68
352.0,7.86,352.0,4.59
354.0,0.0,354.0,4.14
356.0,7.34,356.0,4.22
358.0,0.0,358.0,4.34
360.0,7.86,360.0,3.98
362.0,0.0,362.0,4.2
364.0,7.86,364.0,4.52
366.0,0.0,366.0,3.84
368.0,8.91,368.0,4.87
370.0,0.0,370.0,3.26
372.0,7.86,372.0,2.99
374.0,0.0,374.0,2.99
376.0,0.0,376.0,3.32
378.0,7.86,378.0,2.88
380.0,0.0,380.0,3.33
382.0,7.86,382.0,3.65
384.0,0.0,384.0,4.47
386.0,7.86,386.0,4.37
388.0,0.0,388.0,4.56
390.0,7.86,390.0,4.11
392.0,0.0,392.0,3.57
394.0,7.86,394.0,3.99
396.0,0.0,396.0,4.32
398.0,7.86,398.0,3.49
400.0,0.0,400.0,4.33
402.0,7.34,402.0,4.59
404.0,7.86,404.0,4.42
406.0,0.0,406.0,4.22
408.0,7.86,408.0,4.53
410.0,0.0,410.0,4.52
412.0,7.86,412.0,4.17
414.0,0.0,414.0,3.89
416.0,7.86,416.0,3.86
418.0,0.0,418.0,4.19
420.0,7.86,420.0,3.96
422.0,0.0,422.0,4.95
424.0,7.86,424.0,4.1
426.0,7.86,426.0,4.01
428.0,0.0,428.0,4.34
430.0,7.86,430.0,4.29
432.0,0.0,432.0,4.27
434.0,7.86,434.0,4.4
436.0,0.0,436.0,4.38
438.0,7.86,438.0,3.46
440.0,0.0,440.0,4.11
442.0,7.86,442.0,4.55
444.0,7.34,444.0,4.6
446.0,0.0,446.0,4.42
448.0,7.86,448.0,4.62
450.0,0.0,450.0,4.49
452.0,7.86,452.0,4.32
454.0,0.0,454.0,4.3
456.0,7.86,456.0,4.78
458.0,0.0,458.0,4.81
460.0,7.86,460.0,4.32
462.0,7.86,462.0,4.27
464.0,0.0,464.0,4.93
466.0,7.86,466.0,4.38
468.0,0.0,468.0,4.19
470.0,7.86,470.0,4.12
472.0,0.0,472.0,4.66
474.0,7.86,474.0,4.66
476.0,7.86,476.0,4.22
478.0,0.0,478.0,4.05
480.0,7.86,480.0,4.95
482.0,0.0,482.0,4.41
484.0,7.34,484.0,4.44
486.0,0.0,486.0,2.79
488.0,7.86,488.0,2.98
490.0,0.0,490.0,2.93
492.0,0.0,492.0,2.97
494.0,7.86,494.0,3.47
496.0,0.0,496.0,3.12
498.0,7.86,498.0,3.21
500.0,0.0,500.0,3.35
502.0,0.0,502.0,3.3
504.0,7.86,504.0,3.37
506.0,0.0,506.0,3.57
508.0,7.86,508.0,3.24
510.0,0.0,510.0,3.89
512.0,7.86,512.0,3.38
514.0,0.0,514.0,3.43
516.0,7.86,516.0,3.52
518.0,0.0,518.0,3.5
520.0,7.86,520.0,3.28
522.0,0.0,522.0,3.42
524.0,0.0,524.0,3.74
526.0,7.86,526.0,3.24
528.0,0.0,528.0,3.72
530.0,7.86,530.0,3.17
532.0,0.0,532.0,3.56
534.0,7.86,534.0,3.6
536.0,0.0,536.0,3.4
538.0,7.34,538.0,3.3
540.0,0.0,540.0,3.38
542.0,0.0,542.0,3.39
544.0,7.86,544.0,2.87
546.0,0.0,546.0,2.35
548.0,0.0,548.0,2.06
550.0,7.86,550.0,2.39
552.0,0.0,552.0,2.55
554.0,0.0,554.0,2.09
556.0,7.86,556.0,2.75
558.0,0.0,558.0,2.18
560.0,0.0,560.0,2.86
562.0,0.0,562.0,2.29
564.0,7.86,564.0,3.08
566.0,0.0,566.0,2.45
568.0,0.0,568.0,2.56
570.0,7.86,570.0,3.19
572.0,0.0,572.0,2.64
574.0,7.86,574.0,3.17
576.0,0.0,576.0,3.0
578.0,0.0,578.0,3.68
580.0,7.86,580.0,3.76
582.0,7.86,582.0,4.42
584.0,0.0,584.0,4.28
586.0,7.86,586.0,4.14
588.0,0.0,588.0,4.16
590.0,7.86,590.0,4.24
592.0,0.0,592.0,4.33
594.0,7.34,594.0,4.41
596.0,0.0,596.0,4.27
598.0,7.86,598.0,4.08
600.0,0.0,600.0,4.47
602.0,7.86,602.0,4.4
604.0,7.86,604.0,4.22
606.0,0.0,606.0,4.31
608.0,7.86,608.0,4.09
610.0,0.0,610.0,4.17
612.0,7.86,612.0,4.24
614.0,0.0,614.0,4.33
616.0,7.86,616.0,3.97
618.0,0.0,618.0,3.85
620.0,7.86,620.0,3.6
622.0,0.0,622.0,3.84
624.0,7.86,624.0,3.71
626.0,0.0,626.0,4.11
