senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.139
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0637
16.0,0.0,16.0,0.226
18.0,0.524,18.0,0.0985
20.0,0.0,20.0,0.209
22.0,0.524,22.0,0.237
24.0,0.0,24.0,0.255
26.0,0.524,26.0,0.434
28.0,0.0,28.0,0.156
30.0,0.524,30.0,0.33
32.0,0.0,32.0,0.353
34.0,0.524,34.0,0.183
36.0,0.0,36.0,0.388
38.0,0.524,38.0,0.626
40.0,1.05,40.0,0.446
42.0,0.0,42.0,0.458
44.0,0.524,44.0,0.249
46.0,0.524,46.0,0.637
48.0,0.524,48.0,0.481
50.0,0.524,50.0,0.539
52.0,0.524,52.0,0.389
54.0,0.524,54.0,0.539
56.0,0.524,56.0,0.55
58.0,0.524,58.0,0.62
60.0,0.0,60.0,0.545
62.0,1.05,62.0,0.252
64.0,0.524,64.0,0.675
66.0,0.0,66.0,0.209
68.0,0.524,68.0,0.165
70.0,0.524,70.0,0.698
72.0,0.0,72.0,0.351
74.0,0.524,74.0,0.64
76.0,1.05,76.0,0.611
78.0,0.524,78.0,0.6
80.0,1.05,80.0,1.03
82.0,0.0,82.0,0.626
84.0,1.05,84.0,0.629
86.0,1.05,86.0,0.895
88.0,1.05,88.0,0.678
90.0,0.524,90.0,0.701
92.0,1.05,92.0,0.909
94.0,0.0,94.0,0.542
96.0,1.05,96.0,0.944
98.0,1.05,98.0,0.741
100.0,0.524,100.0,0.91
102.0,1.05,102.0,0.504
104.0,0.0,104.0,0.571
106.0,1.05,106.0,0.51
108.0,0.524,108.0,0.515
110.0,0.524,110.0,0.469
112.0,0.524,112.0,0.0
114.0,0.0,114.0,0.976
116.0,0.524,116.0,0.533
118.0,0.524,118.0,0.539
120.0,1.05,120.0,0.585
122.0,0.524,122.0,0.846
124.0,0.524,124.0,0.525
126.0,0.524,126.0,0.794
128.0,1.05,128.0,0.675
130.0,0.524,130.0,0.831
132.0,0.524,132.0,0.559
134.0,0.524,134.0,0.776
