senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0927
16.0,0.0,16.0,0.168
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.127
22.0,0.0,22.0,0.417
24.0,1.05,24.0,0.22
26.0,1.57,26.0,1.92
28.0,0.524,28.0,0.648
30.0,2.62,30.0,2.64
32.0,0.524,32.0,0.51
34.0,5.24,34.0,5.39
36.0,2.62,36.0,2.72
38.0,5.77,38.0,1.99
40.0,0.524,40.0,4.06
42.0,5.24,42.0,5.5
44.0,5.77,44.0,1.37
46.0,0.524,46.0,4.66
48.0,5.24,48.0,5.5
50.0,5.77,50.0,2.11
52.0,0.524,52.0,3.93
54.0,5.24,54.0,5.77
56.0,5.77,56.0,5.52
58.0,5.77,58.0,2.51
60.0,0.524,60.0,3.51
62.0,5.24,62.0,5.61
64.0,5.77,64.0,5.69
66.0,5.77,66.0,3.25
68.0,5.77,68.0,5.78
70.0,0.524,70.0,2.74
72.0,5.24,72.0,5.55
74.0,5.77,74.0,3.42
76.0,5.77,76.0,3.49
78.0,0.524,78.0,4.84
80.0,5.24,80.0,5.46
82.0,5.77,82.0,2.33
84.0,0.524,84.0,3.75
86.0,5.77,86.0,5.58
88.0,5.24,88.0,3.22
90.0,3.15,90.0,3.49
92.0,0.524,92.0,2.39
94.0,3.15,94.0,3.39
96.0,3.15,96.0,1.9
98.0,3.15,98.0,4.23
100.0,0.524,100.0,2.1
102.0,3.15,102.0,3.46
104.0,3.15,104.0,1.18
106.0,2.62,106.0,2.93
108.0,3.15,108.0,1.74
110.0,3.15,110.0,2.69
112.0,0.524,112.0,2.07
114.0,2.62,114.0,2.79
116.0,1.05,116.0,0.878
118.0,2.62,118.0,2.81
120.0,3.15,120.0,3.0
122.0,0.524,122.0,0.411
124.0,0.524,124.0,0.6
126.0,2.62,126.0,2.81
128.0,0.524,128.0,0.337
130.0,1.57,130.0,2.08
132.0,3.15,132.0,2.93
134.0,1.57,134.0,2.21
136.0,8.39,136.0,3.85
138.0,5.77,138.0,5.51
140.0,5.77,140.0,4.85
142.0,5.77,142.0,4.95
144.0,3.15,144.0,5.24
146.0,5.77,146.0,4.69
148.0,3.67,148.0,4.06
150.0,5.77,150.0,3.77
152.0,3.15,152.0,4.67
154.0,3.15,154.0,3.65
156.0,3.15,156.0,4.27
158.0,3.15,158.0,3.34
160.0,6.29,160.0,3.38
162.0,3.15,162.0,3.39
164.0,3.15,164.0,3.57
166.0,3.15,166.0,3.01
168.0,3.15,168.0,3.42
170.0,3.15,170.0,3.2
172.0,3.15,172.0,3.26
174.0,3.15,174.0,3.08
176.0,3.15,176.0,2.88
178.0,3.15,178.0,3.28
180.0,3.15,180.0,3.1
182.0,3.15,182.0,3.43
184.0,3.15,184.0,3.41
186.0,3.15,186.0,3.09
188.0,3.15,188.0,3.41
190.0,3.15,190.0,2.63
192.0,3.15,192.0,3.54
194.0,3.15,194.0,3.05
196.0,3.15,196.0,2.59
198.0,3.15,198.0,3.4
200.0,3.15,200.0,2.68
202.0,3.15,202.0,2.98
204.0,3.15,204.0,2.68
206.0,3.15,206.0,3.1
208.0,3.15,208.0,3.54
210.0,3.15,210.0,3.02
212.0,5.24,212.0,3.56
214.0,3.67,214.0,1.59
216.0,4.19,216.0,3.94
218.0,0.0,218.0,1.86
220.0,0.0,220.0,1.85
222.0,3.67,222.0,1.72
224.0,0.0,224.0,1.96
226.0,4.19,226.0,2.02
228.0,0.0,228.0,2.04
230.0,3.67,230.0,1.49
232.0,0.0,232.0,1.68
234.0,4.19,234.0,2.1
236.0,0.0,236.0,1.88
238.0,3.67,238.0,1.8
240.0,0.0,240.0,1.66
242.0,3.67,242.0,0.817
244.0,0.0,244.0,2.62
246.0,4.19,246.0,1.22
248.0,0.0,248.0,1.2
250.0,0.0,250.0,1.19
252.0,0.0,252.0,1.23
254.0,3.67,254.0,1.36
256.0,0.0,256.0,1.27
258.0,0.0,258.0,1.21
260.0,4.19,260.0,1.27
262.0,0.0,262.0,1.33
264.0,0.0,264.0,1.31
266.0,3.67,266.0,1.31
268.0,0.0,268.0,1.45
270.0,0.0,270.0,1.1
272.0,4.19,272.0,1.54
274.0,0.0,274.0,1.18
276.0,0.0,276.0,1.25
278.0,3.67,278.0,1.23
280.0,0.0,280.0,1.31
282.0,0.0,282.0,1.19
284.0,4.19,284.0,1.18
286.0,0.0,286.0,1.31
288.0,0.0,288.0,1.29
290.0,3.67,290.0,1.38
292.0,0.0,292.0,1.22
294.0,0.0,294.0,1.27
296.0,4.19,296.0,1.25
298.0,0.0,298.0,1.26
300.0,0.0,300.0,1.31
302.0,3.67,302.0,1.4
304.0,0.0,304.0,1.31
306.0,0.0,306.0,1.12
308.0,4.19,308.0,1.23
310.0,0.0,310.0,1.35
312.0,0.0,312.0,1.28
314.0,0.0,314.0,1.27
316.0,3.67,316.0,1.22
318.0,0.0,318.0,1.17
320.0,0.0,320.0,1.46
322.0,3.67,322.0,1.25
324.0,0.0,324.0,1.46
326.0,0.0,326.0,1.23
328.0,4.19,328.0,1.36
330.0,0.0,330.0,1.21
332.0,0.0,332.0,1.2
334.0,3.67,334.0,1.4
336.0,0.0,336.0,0.956
338.0,0.0,338.0,1.31
340.0,4.19,340.0,1.3
342.0,0.0,342.0,1.46
344.0,0.0,344.0,1.58
346.0,3.67,346.0,1.71
348.0,0.0,348.0,1.75
350.0,4.19,350.0,1.72
352.0,0.0,352.0,1.67
354.0,3.67,354.0,1.62
356.0,0.0,356.0,1.84
358.0,4.19,358.0,1.75
360.0,0.0,360.0,1.71
362.0,3.67,362.0,1.68
364.0,0.0,364.0,1.75
366.0,0.0,366.0,1.62
368.0,4.19,368.0,1.45
370.0,0.0,370.0,1.68
372.0,3.67,372.0,1.47
374.0,0.0,374.0,1.37
376.0,0.0,376.0,1.55
378.0,3.67,378.0,0.909
380.0,0.0,380.0,1.03
382.0,0.0,382.0,0.961
384.0,0.0,384.0,0.921
386.0,4.19,386.0,0.927
388.0,0.0,388.0,0.996
390.0,0.0,390.0,0.782
392.0,0.0,392.0,1.01
394.0,0.0,394.0,0.782
396.0,3.67,396.0,1.04
398.0,0.0,398.0,0.817
400.0,0.0,400.0,1.08
402.0,0.0,402.0,0.817
404.0,4.19,404.0,0.869
406.0,0.0,406.0,1.08
408.0,0.0,408.0,0.834
410.0,3.67,410.0,1.23
412.0,0.0,412.0,0.689
414.0,0.0,414.0,0.695
416.0,0.0,416.0,0.741
418.0,0.0,418.0,1.09
420.0,4.19,420.0,0.84
422.0,0.0,422.0,0.828
424.0,0.0,424.0,0.869
426.0,0.0,426.0,1.12
428.0,3.67,428.0,0.985
430.0,0.0,430.0,0.933
432.0,0.0,432.0,0.973
434.0,0.0,434.0,1.03
436.0,4.19,436.0,0.927
438.0,0.0,438.0,1.02
440.0,0.0,440.0,1.04
442.0,0.0,442.0,1.05
444.0,3.67,444.0,1.04
446.0,0.0,446.0,1.1
448.0,0.0,448.0,1.05
450.0,0.0,450.0,1.14
452.0,4.19,452.0,1.04
454.0,0.0,454.0,0.805
456.0,0.0,456.0,1.19
458.0,0.0,458.0,1.18
460.0,3.67,460.0,0.985
462.0,0.0,462.0,0.996
464.0,0.0,464.0,1.09
466.0,3.67,466.0,1.15
468.0,0.0,468.0,1.08
470.0,0.0,470.0,1.22
472.0,0.0,472.0,1.34
474.0,4.19,474.0,0.921
476.0,0.0,476.0,1.15
478.0,0.0,478.0,1.27
480.0,3.67,480.0,1.15
482.0,0.0,482.0,1.27
484.0,0.0,484.0,1.44
486.0,4.19,486.0,1.51
488.0,0.0,488.0,1.14
490.0,0.0,490.0,1.25
492.0,3.67,492.0,1.7
494.0,0.0,494.0,1.6
496.0,0.0,496.0,2.15
498.0,4.19,498.0,1.78
500.0,0.0,500.0,1.95
502.0,3.67,502.0,2.05
504.0,0.0,504.0,1.91
506.0,4.19,506.0,1.87
508.0,0.0,508.0,1.94
510.0,3.67,510.0,2.02
512.0,0.0,512.0,1.99
514.0,4.19,514.0,1.85
516.0,0.0,516.0,1.98
518.0,3.67,518.0,1.93
520.0,0.0,520.0,1.81
522.0,4.19,522.0,1.96
524.0,0.0,524.0,2.02
526.0,3.67,526.0,1.96
528.0,0.0,528.0,2.05
530.0,3.67,530.0,2.63
532.0,4.19,532.0,2.35
534.0,0.0,534.0,2.88
536.0,3.67,536.0,2.91
538.0,4.19,538.0,2.79
540.0,3.67,540.0,2.9
542.0,0.0,542.0,2.79
544.0,4.19,544.0,2.69
546.0,3.67,546.0,2.61
548.0,0.0,548.0,2.58
550.0,4.19,550.0,2.55
552.0,3.67,552.0,2.56
554.0,0.0,554.0,2.56
556.0,4.19,556.0,2.49
558.0,3.67,558.0,2.54
560.0,0.0,560.0,2.5
562.0,3.67,562.0,2.57
564.0,4.19,564.0,2.55
566.0,0.0,566.0,2.51
568.0,3.67,568.0,2.51
570.0,4.19,570.0,2.57
572.0,0.0,572.0,2.55
574.0,3.67,574.0,2.59
576.0,4.19,576.0,2.58
578.0,0.0,578.0,3.92
580.0,3.67,580.0,5.15
582.0,7.86,582.0,6.67
584.0,7.86,584.0,6.83
586.0,7.86,586.0,7.15
588.0,3.67,588.0,6.56
590.0,7.86,590.0,7.17
592.0,7.86,592.0,7.06
594.0,7.86,594.0,7.08
596.0,4.19,596.0,6.06
598.0,7.86,598.0,6.07
600.0,3.67,600.0,6.15
602.0,7.86,602.0,5.79
604.0,3.67,604.0,5.85
606.0,7.86,606.0,4.23
608.0,4.19,608.0,4.77
610.0,3.67,610.0,5.04
612.0,4.19,612.0,4.23
614.0,3.67,614.0,3.48
616.0,4.19,616.0,4.26
618.0,7.34,618.0,5.87
620.0,4.19,620.0,5.24
622.0,7.86,622.0,6.6
624.0,3.67,624.0,6.29
626.0,7.86,626.0,6.54
628.0,7.86,628.0,6.48
630.0,4.19,630.0,6.08
632.0,7.34,632.0,6.37
634.0,7.86,634.0,6.43
636.0,4.19,636.0,6.52
638.0,7.86,638.0,6.33
640.0,3.67,640.0,6.32
642.0,7.86,642.0,6.78
644.0,7.86,644.0,6.71
646.0,4.19,646.0,6.35
648.0,7.34,648.0,6.96
650.0,7.86,650.0,6.3
652.0,4.19,652.0,6.73
654.0,7.86,654.0,6.46
656.0,7.86,656.0,6.19
658.0,3.67,658.0,5.98
660.0,7.86,660.0,5.45
662.0,3.67,662.0,6.06
664.0,7.86,664.0,5.84
666.0,4.19,666.0,5.5
668.0,7.86,668.0,5.79
670.0,3.67,670.0,5.11
672.0,4.19,672.0,5.82
674.0,7.86,674.0,5.75
676.0,3.67,676.0,5.09
678.0,7.86,678.0,5.57
680.0,3.67,680.0,5.46
682.0,7.86,682.0,5.51
684.0,4.19,684.0,5.76
686.0,3.67,686.0,5.44
688.0,7.86,688.0,5.39
690.0,4.19,690.0,5.49
692.0,7.34,692.0,5.65
694.0,4.19,694.0,4.56
696.0,3.67,696.0,5.09
698.0,4.19,698.0,4.68
700.0,3.67,700.0,4.43
702.0,7.86,702.0,5.25
704.0,4.19,704.0,4.12
706.0,3.67,706.0,4.0
708.0,4.19,708.0,4.33
710.0,3.67,710.0,4.71
712.0,4.19,712.0,4.33
714.0,7.86,714.0,4.68
716.0,4.19,716.0,4.99
718.0,4.19,718.0,4.74
720.0,4.19,720.0,4.79
722.0,4.19,722.0,4.96
724.0,8.39,724.0,4.62
726.0,4.19,726.0,4.82
