senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,2.32
4.0,14.7,4.0,2.11
6.0,10.5,6.0,2.57
8.0,0.0,8.0,0.568
10.0,0.0,10.0,0.0
12.0,15.2,12.0,0.0811
14.0,0.0,14.0,0.353
16.0,0.0,16.0,8.52
18.0,0.0,18.0,1.38
20.0,0.0,20.0,0.938
22.0,0.0,22.0,1.81
24.0,0.0,24.0,1.03
26.0,15.2,26.0,0.475
28.0,0.0,28.0,0.44
30.0,0.0,30.0,0.967
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.973
36.0,0.0,36.0,0.0405
38.0,0.0,38.0,0.573
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.162
44.0,0.0,44.0,1.51
46.0,0.0,46.0,0.348
48.0,0.0,48.0,0.249
50.0,0.0,50.0,0.261
52.0,0.0,52.0,0.794
54.0,0.0,54.0,0.278
56.0,0.0,56.0,0.284
58.0,0.0,58.0,0.266
60.0,0.0,60.0,0.295
62.0,0.0,62.0,0.145
64.0,0.0,64.0,0.156
66.0,0.0,66.0,0.307
68.0,0.0,68.0,0.313
70.0,0.0,70.0,0.319
72.0,0.0,72.0,0.319
74.0,0.0,74.0,0.405
76.0,0.0,76.0,0.336
78.0,0.0,78.0,0.597
80.0,0.0,80.0,0.353
82.0,0.0,82.0,0.463
84.0,0.0,84.0,0.365
86.0,0.0,86.0,0.747
88.0,0.0,88.0,0.382
90.0,0.0,90.0,0.782
92.0,14.7,92.0,0.805
94.0,0.0,94.0,0.411
96.0,0.0,96.0,0.608
98.0,0.0,98.0,1.04
100.0,0.0,100.0,0.498
102.0,0.0,102.0,0.886
104.0,0.0,104.0,0.909
106.0,0.0,106.0,0.492
108.0,0.0,108.0,0.956
110.0,0.0,110.0,0.487
112.0,0.0,112.0,0.99
114.0,0.0,114.0,1.01
116.0,0.0,116.0,0.521
118.0,0.0,118.0,1.03
120.0,0.0,120.0,0.556
122.0,0.0,122.0,1.08
124.0,0.0,124.0,1.08
126.0,0.0,126.0,1.13
128.0,15.2,128.0,1.25
130.0,0.0,130.0,1.12
132.0,0.0,132.0,1.21
134.0,0.0,134.0,1.2
136.0,0.0,136.0,1.54
138.0,0.0,138.0,1.07
140.0,0.0,140.0,1.18
142.0,0.0,142.0,1.26
144.0,0.0,144.0,0.747
146.0,0.0,146.0,1.35
148.0,0.0,148.0,1.07
150.0,0.0,150.0,1.0
152.0,0.0,152.0,0.712
154.0,0.0,154.0,0.88
156.0,14.7,156.0,1.65
158.0,0.0,158.0,1.4
160.0,0.0,160.0,1.64
162.0,0.0,162.0,1.31
164.0,0.0,164.0,1.46
166.0,0.0,166.0,1.51
168.0,0.0,168.0,1.55
170.0,0.0,170.0,1.47
172.0,0.0,172.0,1.52
174.0,0.0,174.0,1.15
176.0,14.7,176.0,1.51
178.0,0.0,178.0,1.28
180.0,0.0,180.0,1.17
182.0,0.0,182.0,1.34
184.0,0.0,184.0,1.37
186.0,0.0,186.0,1.21
188.0,0.0,188.0,1.26
190.0,0.0,190.0,1.4
192.0,0.0,192.0,1.12
194.0,0.0,194.0,1.28
196.0,0.0,196.0,1.33
198.0,0.0,198.0,1.34
200.0,15.2,200.0,1.16
202.0,0.0,202.0,1.04
204.0,0.0,204.0,1.28
206.0,0.0,206.0,1.4
208.0,0.0,208.0,1.45
210.0,0.0,210.0,1.36
212.0,0.0,212.0,1.26
214.0,0.0,214.0,1.14
216.0,0.0,216.0,1.49
218.0,0.0,218.0,0.811
220.0,0.0,220.0,1.52
222.0,0.0,222.0,0.857
224.0,15.2,224.0,0.822
226.0,0.0,226.0,1.59
228.0,0.0,228.0,1.52
230.0,0.0,230.0,0.944
232.0,0.0,232.0,1.6
234.0,0.0,234.0,1.01
236.0,0.0,236.0,1.53
238.0,0.0,238.0,1.44
240.0,0.0,240.0,1.48
242.0,0.0,242.0,1.38
244.0,0.0,244.0,1.63
246.0,14.7,246.0,1.56
248.0,0.0,248.0,1.37
250.0,0.0,250.0,1.84
252.0,0.0,252.0,1.53
254.0,0.0,254.0,1.27
256.0,0.0,256.0,1.63
258.0,0.0,258.0,1.59
260.0,0.0,260.0,1.62
262.0,0.0,262.0,1.33
264.0,14.7,264.0,1.62
266.0,0.0,266.0,1.98
268.0,0.0,268.0,1.54
270.0,0.0,270.0,2.67
272.0,0.0,272.0,2.09
274.0,0.0,274.0,1.84
276.0,0.0,276.0,1.73
