senderTs,senderMbps,receiverTs,receiverMbps
2.0,54.5,2.0,13.2
4.0,22.5,4.0,16.5
6.0,23.1,6.0,18.1
8.0,0.0,8.0,4.33
10.0,23.1,10.0,9.97
12.0,27.8,12.0,36.8
14.0,0.0,14.0,12.7
16.0,22.0,16.0,22.7
18.0,24.6,18.0,16.3
20.0,23.6,20.0,17.0
22.0,22.0,22.0,15.6
24.0,0.0,24.0,6.08
26.0,0.0,26.0,8.13
28.0,23.1,28.0,9.19
30.0,0.0,30.0,7.85
32.0,0.0,32.0,9.18
34.0,23.6,34.0,8.64
36.0,0.0,36.0,7.92
38.0,0.0,38.0,8.74
40.0,23.1,40.0,9.35
42.0,0.0,42.0,10.8
44.0,22.0,44.0,11.8
46.0,0.0,46.0,13.7
48.0,22.5,48.0,21.2
50.0,22.5,50.0,20.2
52.0,22.5,52.0,19.3
54.0,22.0,54.0,18.3
56.0,22.5,56.0,18.5
58.0,22.0,58.0,20.6
60.0,0.0,60.0,4.14
62.0,22.0,62.0,11.6
64.0,0.0,64.0,2.22
66.0,0.0,66.0,7.27
68.0,0.0,68.0,3.75
70.0,0.0,70.0,1.63
72.0,22.0,72.0,6.66
74.0,0.0,74.0,6.92
76.0,0.0,76.0,4.6
78.0,0.0,78.0,5.5
80.0,22.5,80.0,13.9
82.0,22.0,82.0,14.1
84.0,0.0,84.0,14.6
86.0,22.0,86.0,13.6
88.0,0.0,88.0,12.0
90.0,22.0,90.0,13.1
92.0,0.0,92.0,8.33
94.0,22.5,94.0,7.44
96.0,0.0,96.0,11.0
98.0,22.0,98.0,9.87
100.0,0.0,100.0,9.77
102.0,0.0,102.0,10.8
104.0,22.0,104.0,9.85
106.0,22.0,106.0,11.2
108.0,0.0,108.0,7.39
110.0,0.0,110.0,6.93
112.0,0.0,112.0,5.62
114.0,22.5,114.0,5.88
116.0,0.0,116.0,5.21
118.0,0.0,118.0,10.0
120.0,22.0,120.0,7.86
122.0,0.0,122.0,5.88
124.0,0.0,124.0,7.84
126.0,22.0,126.0,9.79
128.0,0.0,128.0,8.59
130.0,22.0,130.0,11.5
132.0,0.0,132.0,9.74
134.0,22.5,134.0,11.5
136.0,0.0,136.0,7.01
138.0,0.0,138.0,10.4
140.0,22.0,140.0,9.09
142.0,0.0,142.0,15.0
144.0,22.0,144.0,13.0
146.0,0.0,146.0,8.54
148.0,22.0,148.0,6.74
150.0,0.0,150.0,6.6
152.0,0.0,152.0,5.37
154.0,22.5,154.0,5.31
156.0,0.0,156.0,4.99
158.0,0.0,158.0,3.9
160.0,0.0,160.0,4.11
162.0,22.0,162.0,8.85
164.0,0.0,164.0,6.96
166.0,0.0,166.0,8.18
168.0,22.0,168.0,12.0
170.0,0.0,170.0,13.1
172.0,22.0,172.0,14.2
174.0,22.5,174.0,15.4
176.0,0.0,176.0,14.2
178.0,22.0,178.0,11.9
180.0,0.0,180.0,12.2
182.0,22.0,182.0,15.0
