senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,1.11
4.0,13.6,4.0,3.01
6.0,22.5,6.0,3.48
8.0,0.0,8.0,0.272
10.0,0.0,10.0,0.0695
12.0,19.9,12.0,10.4
14.0,0.0,14.0,2.51
16.0,0.0,16.0,3.64
18.0,0.0,18.0,4.59
20.0,0.0,20.0,4.59
22.0,15.7,22.0,1.78
24.0,0.0,24.0,4.14
26.0,0.0,26.0,4.07
28.0,0.0,28.0,4.04
30.0,15.7,30.0,2.06
32.0,0.0,32.0,0.967
34.0,0.0,34.0,0.799
36.0,0.0,36.0,2.48
38.0,0.0,38.0,1.27
40.0,0.0,40.0,0.985
42.0,0.0,42.0,1.38
44.0,0.0,44.0,0.741
46.0,0.0,46.0,0.921
48.0,0.0,48.0,0.794
50.0,0.0,50.0,0.573
52.0,0.0,52.0,0.4
54.0,0.0,54.0,0.805
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.851
60.0,0.0,60.0,0.295
62.0,0.0,62.0,0.608
64.0,0.0,64.0,0.00579
66.0,15.7,66.0,0.956
68.0,0.0,68.0,0.666
70.0,0.0,70.0,0.689
72.0,0.0,72.0,1.08
74.0,0.0,74.0,2.07
76.0,0.0,76.0,1.05
78.0,0.0,78.0,0.0174
80.0,0.0,80.0,1.25
82.0,0.0,82.0,0.875
84.0,0.0,84.0,0.898
86.0,0.0,86.0,0.904
88.0,0.0,88.0,0.979
90.0,0.0,90.0,1.3
92.0,0.0,92.0,1.17
94.0,0.0,94.0,1.03
96.0,15.7,96.0,1.05
98.0,0.0,98.0,1.21
100.0,0.0,100.0,1.52
102.0,0.0,102.0,1.14
104.0,0.0,104.0,1.56
106.0,0.0,106.0,0.765
108.0,0.0,108.0,1.2
110.0,0.0,110.0,1.22
112.0,0.0,112.0,1.25
114.0,0.0,114.0,1.27
116.0,0.0,116.0,1.3
118.0,0.0,118.0,0.666
120.0,0.0,120.0,1.31
122.0,15.7,122.0,2.03
124.0,0.0,124.0,1.41
126.0,0.0,126.0,1.4
128.0,0.0,128.0,1.41
130.0,0.0,130.0,2.18
132.0,0.0,132.0,2.24
134.0,0.0,134.0,2.23
136.0,0.0,136.0,1.62
138.0,0.0,138.0,2.35
