senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.59
4.0,3.15,4.0,1.75
6.0,3.15,6.0,2.41
8.0,3.67,8.0,2.32
10.0,2.62,10.0,3.16
12.0,9.44,12.0,2.62
14.0,6.29,14.0,3.82
16.0,9.44,16.0,4.54
18.0,13.6,18.0,4.18
20.0,17.3,20.0,7.45
22.0,22.0,22.0,5.96
24.0,0.0,24.0,1.39
26.0,0.0,26.0,11.3
28.0,25.7,28.0,12.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,3.45
34.0,22.5,34.0,10.8
36.0,0.0,36.0,14.6
38.0,22.0,38.0,10.0
40.0,0.0,40.0,10.7
42.0,0.0,42.0,5.7
44.0,22.0,44.0,3.31
46.0,0.0,46.0,6.25
48.0,0.0,48.0,4.65
50.0,0.0,50.0,4.87
52.0,0.0,52.0,4.11
54.0,22.0,54.0,4.4
56.0,0.0,56.0,5.82
58.0,0.0,58.0,5.66
60.0,0.0,60.0,4.6
62.0,22.5,62.0,3.97
64.0,0.0,64.0,2.9
66.0,0.0,66.0,4.09
68.0,0.0,68.0,2.58
70.0,0.0,70.0,3.37
72.0,0.0,72.0,1.22
74.0,0.0,74.0,3.37
76.0,22.0,76.0,3.27
78.0,0.0,78.0,1.51
80.0,0.0,80.0,2.07
82.0,0.0,82.0,1.48
84.0,0.0,84.0,2.18
86.0,0.0,86.0,1.74
88.0,0.0,88.0,2.55
90.0,0.0,90.0,2.56
92.0,0.0,92.0,2.51
94.0,0.0,94.0,2.91
96.0,22.5,96.0,2.96
98.0,0.0,98.0,3.6
100.0,0.0,100.0,3.86
102.0,0.0,102.0,3.41
104.0,0.0,104.0,3.39
106.0,0.0,106.0,3.44
108.0,0.0,108.0,3.7
110.0,22.0,110.0,5.22
112.0,0.0,112.0,3.61
114.0,0.0,114.0,7.59
116.0,0.0,116.0,4.83
118.0,22.5,118.0,5.86
120.0,0.0,120.0,4.54
122.0,0.0,122.0,3.76
124.0,0.0,124.0,4.57
126.0,0.0,126.0,3.56
128.0,22.0,128.0,4.44
130.0,0.0,130.0,3.57
132.0,0.0,132.0,2.65
134.0,0.0,134.0,2.34
136.0,0.0,136.0,2.45
138.0,0.0,138.0,2.33
140.0,0.0,140.0,1.88
142.0,0.0,142.0,1.63
144.0,22.5,144.0,1.95
146.0,0.0,146.0,1.89
148.0,0.0,148.0,1.98
150.0,0.0,150.0,1.7
152.0,0.0,152.0,1.96
154.0,0.0,154.0,1.84
156.0,0.0,156.0,1.64
158.0,0.0,158.0,1.77
160.0,0.0,160.0,1.89
162.0,0.0,162.0,1.04
164.0,0.0,164.0,0.718
166.0,0.0,166.0,0.84
168.0,0.0,168.0,0.961
170.0,0.0,170.0,1.63
172.0,0.0,172.0,0.927
174.0,22.0,174.0,4.68
176.0,0.0,176.0,3.6
178.0,0.0,178.0,3.46
180.0,0.0,180.0,3.12
182.0,0.0,182.0,3.29
184.0,0.0,184.0,3.05
186.0,22.5,186.0,3.65
188.0,0.0,188.0,2.8
190.0,0.0,190.0,6.01
192.0,0.0,192.0,3.69
