senderTs,senderMbps,receiverTs,receiverMbps
2.0,24.6,2.0,5.16
4.0,10.5,4.0,2.25
6.0,0.0,6.0,0.139
8.0,15.2,8.0,4.05
10.0,0.0,10.0,4.16
12.0,0.0,12.0,4.09
14.0,14.7,14.0,3.76
16.0,0.0,16.0,3.64
18.0,0.0,18.0,4.07
20.0,0.0,20.0,4.7
22.0,14.7,22.0,5.66
24.0,0.0,24.0,7.0
26.0,15.2,26.0,5.83
28.0,0.0,28.0,6.12
30.0,13.6,30.0,6.04
32.0,1.57,32.0,7.31
34.0,0.0,34.0,7.17
36.0,14.7,36.0,7.13
38.0,0.0,38.0,8.87
40.0,15.2,40.0,5.05
42.0,0.0,42.0,4.24
44.0,0.0,44.0,1.4
46.0,0.0,46.0,0.741
48.0,14.7,48.0,17.8
50.0,15.2,50.0,10.3
52.0,14.7,52.0,20.4
54.0,14.7,54.0,6.49
56.0,0.0,56.0,4.92
58.0,15.2,58.0,7.56
60.0,0.0,60.0,4.31
62.0,14.7,62.0,6.12
64.0,0.0,64.0,2.98
66.0,0.0,66.0,4.76
68.0,0.0,68.0,6.45
70.0,15.2,70.0,1.85
72.0,0.0,72.0,3.32
74.0,0.0,74.0,3.47
76.0,0.0,76.0,1.44
78.0,0.0,78.0,2.94
80.0,0.0,80.0,2.26
82.0,14.7,82.0,2.32
84.0,0.0,84.0,1.58
86.0,0.0,86.0,3.22
88.0,0.0,88.0,1.66
90.0,0.0,90.0,3.37
92.0,0.0,92.0,4.3
94.0,15.2,94.0,6.28
96.0,0.0,96.0,5.62
98.0,14.7,98.0,6.82
100.0,0.0,100.0,7.08
102.0,14.7,102.0,6.94
104.0,0.0,104.0,6.93
106.0,15.2,106.0,4.56
108.0,0.0,108.0,6.9
110.0,0.0,110.0,7.11
112.0,14.7,112.0,7.32
114.0,0.0,114.0,4.99
116.0,15.2,116.0,7.65
118.0,0.0,118.0,9.93
120.0,14.7,120.0,13.4
122.0,14.7,122.0,11.9
124.0,15.2,124.0,11.7
126.0,14.7,126.0,11.1
128.0,15.2,128.0,11.6
130.0,0.0,130.0,7.76
132.0,14.7,132.0,12.7
134.0,14.7,134.0,12.7
136.0,0.0,136.0,12.7
138.0,15.2,138.0,11.3
140.0,14.7,140.0,7.17
142.0,0.0,142.0,6.53
144.0,14.7,144.0,5.34
146.0,0.0,146.0,6.19
148.0,0.0,148.0,5.27
150.0,15.2,150.0,3.87
152.0,0.0,152.0,4.16
154.0,0.0,154.0,4.82
156.0,14.7,156.0,6.98
158.0,0.0,158.0,9.39
160.0,14.7,160.0,10.7
162.0,15.2,162.0,14.9
164.0,14.7,164.0,16.2
166.0,14.7,166.0,16.6
168.0,15.2,168.0,17.1
170.0,29.4,170.0,17.6
172.0,0.0,172.0,11.3
174.0,15.2,174.0,16.8
176.0,29.4,176.0,16.1
178.0,15.2,178.0,17.1
180.0,14.7,180.0,17.5
182.0,14.7,182.0,14.2
184.0,15.2,184.0,15.1
186.0,14.7,186.0,14.1
188.0,14.7,188.0,14.3
190.0,15.2,190.0,13.7
192.0,14.7,192.0,13.6
194.0,14.7,194.0,15.3
196.0,15.2,196.0,13.8
198.0,14.7,198.0,14.0
200.0,0.0,200.0,13.8
202.0,14.7,202.0,15.4
204.0,29.9,204.0,16.1
206.0,14.7,206.0,16.9
208.0,15.2,208.0,20.3
210.0,14.7,210.0,16.1
212.0,14.7,212.0,18.0
214.0,15.2,214.0,17.1
216.0,29.4,216.0,15.5
218.0,15.2,218.0,17.2
220.0,14.7,220.0,16.5
