senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.18
4.0,4.72,4.0,3.94
6.0,2.62,6.0,3.04
8.0,3.15,8.0,3.17
10.0,4.19,10.0,4.48
12.0,3.15,12.0,2.52
14.0,1.57,14.0,2.06
16.0,1.57,16.0,1.26
18.0,1.05,18.0,1.36
20.0,1.57,20.0,1.52
22.0,1.57,22.0,2.02
24.0,2.62,24.0,2.36
26.0,2.1,26.0,1.87
28.0,2.1,28.0,1.96
30.0,2.1,30.0,1.7
32.0,1.05,32.0,1.09
34.0,0.524,34.0,0.985
36.0,1.05,36.0,1.25
38.0,2.62,38.0,1.92
40.0,1.05,40.0,1.64
42.0,3.15,42.0,2.18
44.0,2.62,44.0,3.24
46.0,2.62,46.0,2.83
48.0,3.15,48.0,2.83
50.0,3.67,50.0,3.89
52.0,3.67,52.0,3.93
54.0,3.67,54.0,3.63
56.0,5.77,56.0,5.5
58.0,3.15,58.0,3.36
60.0,2.1,60.0,2.49
62.0,2.62,62.0,2.46
64.0,3.15,64.0,3.21
66.0,6.29,66.0,4.5
68.0,6.29,68.0,6.23
70.0,3.15,70.0,3.65
72.0,3.15,72.0,2.64
74.0,4.72,74.0,3.86
76.0,1.57,76.0,2.81
78.0,3.15,78.0,2.88
80.0,3.15,80.0,2.35
82.0,1.57,82.0,1.69
84.0,1.57,84.0,1.88
86.0,3.15,86.0,2.22
88.0,1.57,88.0,2.37
90.0,3.15,90.0,3.94
92.0,4.72,92.0,4.65
94.0,6.29,94.0,5.64
96.0,4.72,96.0,4.94
98.0,4.72,98.0,4.62
100.0,4.19,100.0,4.69
102.0,4.72,102.0,4.22
104.0,3.15,104.0,4.08
106.0,6.29,106.0,5.46
108.0,4.72,108.0,4.82
110.0,6.29,110.0,5.49
112.0,4.72,112.0,5.6
114.0,4.72,114.0,4.89
116.0,7.86,116.0,6.82
118.0,4.72,118.0,5.5
120.0,6.29,120.0,5.4
122.0,4.72,122.0,5.87
124.0,6.29,124.0,5.73
126.0,6.29,126.0,6.16
128.0,6.29,128.0,5.79
130.0,4.72,130.0,5.95
132.0,6.29,132.0,6.02
134.0,5.77,134.0,5.82
136.0,4.72,136.0,5.19
138.0,6.29,138.0,5.34
140.0,4.72,140.0,5.77
142.0,6.29,142.0,6.47
144.0,6.29,144.0,6.01
146.0,6.29,146.0,5.89
148.0,6.29,148.0,6.26
150.0,6.29,150.0,5.69
152.0,6.29,152.0,6.64
154.0,6.29,154.0,6.44
156.0,6.29,156.0,5.81
158.0,4.72,158.0,5.68
160.0,6.29,160.0,5.51
162.0,6.29,162.0,5.84
164.0,4.19,164.0,5.01
166.0,4.72,166.0,4.76
168.0,6.29,168.0,5.85
170.0,4.72,170.0,5.87
172.0,6.29,172.0,6.1
174.0,6.29,174.0,5.73
176.0,6.29,176.0,5.73
178.0,4.72,178.0,5.56
180.0,6.29,180.0,5.96
182.0,6.29,182.0,5.6
184.0,6.29,184.0,6.3
186.0,4.72,186.0,5.71
188.0,6.29,188.0,5.52
190.0,4.72,190.0,5.24
192.0,4.72,192.0,4.52
194.0,6.29,194.0,5.76
196.0,4.72,196.0,5.39
198.0,7.34,198.0,6.92
200.0,6.29,200.0,7.11
202.0,6.29,202.0,6.53
204.0,7.86,204.0,7.62
206.0,6.29,206.0,6.28
208.0,7.86,208.0,6.73
210.0,6.29,210.0,6.18
212.0,4.72,212.0,5.51
214.0,6.29,214.0,5.89
216.0,6.29,216.0,6.05
218.0,6.29,218.0,6.04
220.0,4.72,220.0,5.82
222.0,6.29,222.0,5.81
224.0,6.29,224.0,5.91
226.0,6.29,226.0,6.13
228.0,6.29,228.0,6.74
230.0,6.29,230.0,5.95
232.0,6.29,232.0,6.05
234.0,4.72,234.0,5.46
236.0,6.29,236.0,5.71
238.0,6.29,238.0,6.15
240.0,4.72,240.0,6.03
242.0,5.77,242.0,5.82
244.0,6.29,244.0,5.19
246.0,4.72,246.0,5.53
248.0,6.29,248.0,5.69
250.0,4.72,250.0,5.96
252.0,6.29,252.0,5.63
254.0,6.29,254.0,6.28
256.0,6.29,256.0,5.51
258.0,4.72,258.0,5.1
260.0,6.29,260.0,5.98
262.0,6.29,262.0,6.46
264.0,6.29,264.0,6.39
266.0,6.29,266.0,6.31
268.0,6.29,268.0,5.83
270.0,4.72,270.0,5.84
272.0,6.29,272.0,6.13
274.0,6.29,274.0,5.96
276.0,6.29,276.0,5.59
278.0,4.72,278.0,5.0
280.0,4.72,280.0,5.53
282.0,6.29,282.0,5.52
284.0,6.29,284.0,6.23
286.0,6.29,286.0,6.37
288.0,5.77,288.0,5.7
290.0,4.72,290.0,5.39
292.0,4.72,292.0,5.32
294.0,6.29,294.0,5.73
296.0,7.86,296.0,7.07
298.0,6.29,298.0,6.59
300.0,6.29,300.0,6.07
302.0,6.29,302.0,6.52
304.0,6.29,304.0,6.59
306.0,6.29,306.0,6.74
308.0,6.29,308.0,6.16
310.0,6.29,310.0,5.94
312.0,6.29,312.0,6.11
314.0,6.29,314.0,6.24
316.0,7.34,316.0,7.09
318.0,6.29,318.0,6.58
320.0,6.29,320.0,6.5
322.0,6.29,322.0,6.19
324.0,4.72,324.0,4.69
326.0,5.24,326.0,4.85
328.0,4.72,328.0,5.13
330.0,6.29,330.0,5.61
332.0,4.72,332.0,5.69
334.0,5.77,334.0,5.55
336.0,4.72,336.0,5.71
338.0,6.29,338.0,5.26
340.0,4.72,340.0,4.26
342.0,4.72,342.0,4.75
344.0,4.72,344.0,4.67
346.0,4.72,346.0,5.12
348.0,5.24,348.0,4.85
350.0,4.72,350.0,4.87
352.0,5.77,352.0,5.98
354.0,4.72,354.0,5.53
356.0,6.29,356.0,5.43
358.0,6.29,358.0,6.19
360.0,6.29,360.0,6.23
362.0,4.72,362.0,5.46
364.0,6.29,364.0,5.96
366.0,6.29,366.0,5.79
368.0,4.72,368.0,5.94
370.0,6.29,370.0,5.45
372.0,4.72,372.0,5.2
374.0,4.72,374.0,4.53
376.0,4.72,376.0,4.89
378.0,6.29,378.0,6.05
380.0,6.29,380.0,6.06
382.0,6.29,382.0,6.19
384.0,7.34,384.0,7.26
386.0,6.29,386.0,7.24
388.0,7.86,388.0,8.09
390.0,7.86,390.0,7.31
392.0,7.86,392.0,7.39
394.0,6.29,394.0,6.88
396.0,6.29,396.0,6.07
