senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.345
6.0,0.524,6.0,0.536
8.0,1.05,8.0,0.652
10.0,1.57,10.0,1.72
12.0,3.15,12.0,0.246
14.0,0.0,14.0,2.62
16.0,0.524,16.0,0.0
18.0,0.0,18.0,0.498
20.0,0.524,20.0,0.185
22.0,0.524,22.0,0.55
24.0,1.05,24.0,0.337
26.0,0.0,26.0,1.17
28.0,0.0,28.0,0.156
30.0,0.524,30.0,0.209
32.0,0.0,32.0,0.168
34.0,0.524,34.0,0.295
36.0,0.0,36.0,0.226
38.0,0.0,38.0,0.0927
40.0,0.524,40.0,0.237
42.0,0.0,42.0,0.168
44.0,0.0,44.0,0.278
46.0,0.524,46.0,0.365
48.0,0.524,48.0,0.284
50.0,0.0,50.0,0.417
52.0,0.524,52.0,0.307
54.0,0.524,54.0,0.504
56.0,0.524,56.0,0.568
58.0,0.524,58.0,0.394
60.0,0.524,60.0,0.818
62.0,0.524,62.0,0.515
64.0,1.05,64.0,0.689
66.0,0.524,66.0,1.05
68.0,1.05,68.0,0.544
70.0,0.524,70.0,0.846
72.0,1.05,72.0,0.872
74.0,0.524,74.0,0.808
76.0,1.05,76.0,0.603
78.0,0.524,78.0,0.93
80.0,1.05,80.0,0.979
82.0,1.05,82.0,1.0
84.0,1.57,84.0,1.04
86.0,0.524,86.0,0.782
88.0,0.524,88.0,0.803
90.0,0.524,90.0,0.695
92.0,1.05,92.0,0.742
94.0,0.524,94.0,0.718
96.0,1.05,96.0,0.817
98.0,0.524,98.0,0.759
100.0,0.524,100.0,0.89
102.0,1.05,102.0,0.808
104.0,1.57,104.0,1.09
106.0,0.524,106.0,0.718
108.0,0.524,108.0,0.852
110.0,1.05,110.0,0.77
112.0,0.524,112.0,0.655
114.0,0.524,114.0,1.05
116.0,1.05,116.0,0.42
118.0,0.524,118.0,0.44
120.0,0.524,120.0,1.15
122.0,2.1,122.0,1.96
124.0,1.57,124.0,2.17
126.0,2.1,126.0,1.79
128.0,2.1,128.0,2.2
130.0,2.62,130.0,2.49
132.0,2.62,132.0,2.21
134.0,2.62,134.0,2.57
136.0,3.15,136.0,3.66
138.0,2.1,138.0,2.16
140.0,2.62,140.0,2.48
142.0,2.62,142.0,2.69
144.0,2.62,144.0,2.68
146.0,3.15,146.0,2.99
148.0,2.1,148.0,2.25
150.0,2.62,150.0,2.68
152.0,2.1,152.0,2.03
154.0,2.62,154.0,2.28
156.0,2.1,156.0,2.11
158.0,1.57,158.0,2.11
160.0,2.62,160.0,2.11
162.0,1.57,162.0,2.09
164.0,2.1,164.0,1.6
166.0,2.1,166.0,2.64
168.0,2.1,168.0,2.11
170.0,2.1,170.0,2.05
172.0,2.1,172.0,2.24
174.0,3.15,174.0,2.27
176.0,2.1,176.0,2.73
178.0,1.57,178.0,2.13
180.0,2.62,180.0,1.43
182.0,2.1,182.0,2.1
184.0,2.1,184.0,2.91
186.0,2.1,186.0,2.05
188.0,2.1,188.0,2.2
190.0,3.15,190.0,2.2
192.0,2.1,192.0,2.3
194.0,2.1,194.0,2.52
196.0,3.15,196.0,3.05
198.0,1.57,198.0,1.58
200.0,2.62,200.0,3.16
202.0,3.15,202.0,1.78
204.0,1.57,204.0,2.13
206.0,2.1,206.0,2.42
208.0,2.62,208.0,1.75
210.0,1.57,210.0,1.94
212.0,2.1,212.0,2.63
214.0,1.57,214.0,1.58
216.0,2.62,216.0,2.08
218.0,2.1,218.0,2.66
220.0,3.15,220.0,3.4
222.0,4.19,222.0,3.07
224.0,2.1,224.0,3.01
226.0,3.15,226.0,3.28
228.0,3.15,228.0,3.03
230.0,3.15,230.0,1.99
232.0,1.57,232.0,1.57
234.0,1.57,234.0,2.35
236.0,2.1,236.0,2.15
238.0,2.1,238.0,2.11
240.0,2.62,240.0,1.82
242.0,1.57,242.0,1.95
244.0,1.57,244.0,1.68
246.0,2.1,246.0,2.1
248.0,2.1,248.0,2.61
250.0,2.62,250.0,2.64
252.0,2.62,252.0,2.48
254.0,2.62,254.0,2.75
256.0,2.1,256.0,2.1
258.0,3.15,258.0,2.84
260.0,2.62,260.0,2.4
262.0,2.62,262.0,2.93
264.0,1.57,264.0,1.65
266.0,2.62,266.0,2.4
268.0,2.1,268.0,2.11
270.0,2.1,270.0,2.45
272.0,2.62,272.0,2.1
274.0,2.1,274.0,2.1
276.0,2.1,276.0,2.1
278.0,2.1,278.0,2.1
280.0,1.57,280.0,1.96
282.0,2.1,282.0,2.09
284.0,2.1,284.0,2.11
286.0,2.1,286.0,2.0
288.0,2.62,288.0,2.14
290.0,2.1,290.0,2.12
292.0,1.05,292.0,2.13
294.0,2.1,294.0,1.99
296.0,2.62,296.0,2.17
298.0,1.57,298.0,2.02
300.0,3.15,300.0,2.96
302.0,6.29,302.0,2.8
304.0,2.1,304.0,2.84
306.0,4.19,306.0,2.68
308.0,2.1,308.0,3.17
310.0,4.19,310.0,3.01
312.0,2.1,312.0,3.05
314.0,2.1,314.0,3.12
316.0,4.19,316.0,3.23
318.0,4.19,318.0,3.92
320.0,2.1,320.0,2.63
322.0,4.72,322.0,3.15
324.0,2.62,324.0,3.35
326.0,4.72,326.0,3.41
328.0,2.1,328.0,3.39
330.0,4.72,330.0,3.46
332.0,2.62,332.0,3.56
334.0,5.24,334.0,3.75
336.0,2.62,336.0,3.67
338.0,5.24,338.0,3.76
340.0,2.62,340.0,3.78
342.0,4.72,342.0,3.82
344.0,2.62,344.0,3.86
346.0,5.24,346.0,3.68
348.0,3.15,348.0,3.54
350.0,2.62,350.0,3.47
352.0,5.77,352.0,4.03
354.0,3.15,354.0,3.99
356.0,2.62,356.0,1.85
358.0,3.15,358.0,4.3
360.0,2.62,360.0,2.75
362.0,3.15,362.0,2.88
364.0,2.62,364.0,2.89
366.0,3.15,366.0,3.13
368.0,2.62,368.0,3.21
370.0,2.62,370.0,3.32
372.0,5.77,372.0,3.41
374.0,3.15,374.0,3.5
376.0,2.62,376.0,3.57
378.0,3.15,378.0,3.01
380.0,2.62,380.0,3.49
382.0,3.15,382.0,2.88
384.0,2.62,384.0,3.04
386.0,5.77,386.0,3.3
388.0,3.15,388.0,3.64
390.0,2.62,390.0,3.21
392.0,3.15,392.0,3.68
394.0,2.62,394.0,3.66
396.0,5.77,396.0,3.77
398.0,2.62,398.0,3.97
400.0,5.77,400.0,4.25
402.0,3.15,402.0,3.74
404.0,2.62,404.0,3.26
406.0,3.15,406.0,3.16
408.0,2.62,408.0,4.23
410.0,5.77,410.0,3.77
412.0,3.15,412.0,3.73
414.0,2.62,414.0,3.78
416.0,5.77,416.0,3.82
418.0,3.15,418.0,3.85
420.0,5.24,420.0,3.93
422.0,3.15,422.0,3.92
424.0,3.15,424.0,2.69
426.0,2.62,426.0,2.11
428.0,3.15,428.0,2.13
430.0,0.0,430.0,2.36
432.0,2.62,432.0,2.24
434.0,3.15,434.0,2.07
