senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.261
10.0,0.0,10.0,0.605
12.0,1.57,12.0,1.15
14.0,1.05,14.0,0.524
16.0,1.57,16.0,1.38
18.0,1.05,18.0,1.29
20.0,0.524,20.0,0.127
22.0,0.0,22.0,0.417
24.0,0.0,24.0,1.39
26.0,2.1,26.0,1.0
28.0,1.05,28.0,2.2
30.0,2.1,30.0,1.0
32.0,1.05,32.0,0.0987
34.0,1.05,34.0,1.75
36.0,0.0,36.0,0.261
38.0,1.05,38.0,1.12
40.0,1.05,40.0,0.886
42.0,1.05,42.0,1.15
44.0,1.57,44.0,1.16
46.0,0.524,46.0,1.4
48.0,1.57,48.0,1.16
50.0,1.05,50.0,2.1
52.0,2.1,52.0,1.04
54.0,2.1,54.0,2.55
56.0,1.05,56.0,0.617
58.0,1.57,58.0,1.14
60.0,0.524,60.0,1.4
62.0,1.57,62.0,1.58
64.0,1.57,64.0,1.58
66.0,1.57,66.0,1.58
68.0,1.57,68.0,1.71
70.0,2.62,70.0,2.03
72.0,1.57,72.0,1.57
74.0,2.1,74.0,2.59
76.0,1.57,76.0,1.82
78.0,1.57,78.0,1.36
80.0,1.57,80.0,1.04
82.0,1.57,82.0,2.62
84.0,2.1,84.0,1.58
86.0,2.62,86.0,1.58
88.0,0.524,88.0,0.513
90.0,1.05,90.0,1.57
92.0,2.1,92.0,2.1
94.0,1.57,94.0,1.83
96.0,2.1,96.0,1.84
98.0,1.05,98.0,1.78
100.0,1.57,100.0,1.12
102.0,1.57,102.0,1.29
104.0,1.05,104.0,1.66
106.0,1.05,106.0,1.06
108.0,1.57,108.0,1.48
110.0,1.57,110.0,1.69
112.0,1.57,112.0,1.05
114.0,0.524,114.0,0.689
116.0,0.524,116.0,0.553
118.0,1.05,118.0,0.588
120.0,0.524,120.0,0.345
122.0,0.0,122.0,0.261
124.0,0.524,124.0,0.585
126.0,0.524,126.0,0.843
128.0,1.05,128.0,1.04
130.0,1.05,130.0,1.23
132.0,1.05,132.0,1.54
134.0,1.57,134.0,1.58
136.0,2.1,136.0,1.91
138.0,1.57,138.0,1.79
140.0,2.1,140.0,2.07
142.0,2.1,142.0,1.99
144.0,1.57,144.0,1.43
146.0,3.67,146.0,1.82
148.0,2.1,148.0,1.92
150.0,1.05,150.0,1.63
152.0,2.1,152.0,1.98
154.0,2.1,154.0,1.99
156.0,2.1,156.0,1.89
158.0,1.05,158.0,1.75
160.0,2.1,160.0,1.79
162.0,2.1,162.0,1.86
164.0,1.05,164.0,1.91
166.0,2.1,166.0,1.86
168.0,2.1,168.0,1.82
170.0,2.1,170.0,1.91
172.0,2.1,172.0,1.85
174.0,1.05,174.0,2.15
176.0,2.1,176.0,1.93
178.0,1.57,178.0,2.24
180.0,2.1,180.0,1.86
182.0,3.15,182.0,2.29
184.0,1.05,184.0,1.82
186.0,2.62,186.0,2.18
188.0,2.1,188.0,1.64
190.0,2.1,190.0,1.88
192.0,1.05,192.0,1.89
194.0,2.1,194.0,1.94
196.0,2.1,196.0,1.82
198.0,2.1,198.0,2.48
200.0,3.15,200.0,2.57
202.0,2.1,202.0,2.31
204.0,3.15,204.0,2.79
206.0,1.57,206.0,2.13
208.0,2.1,208.0,1.79
210.0,2.1,210.0,1.86
212.0,2.1,212.0,1.98
214.0,1.05,214.0,1.8
216.0,2.1,216.0,2.03
218.0,2.1,218.0,1.85
220.0,2.1,220.0,2.09
222.0,2.1,222.0,1.91
224.0,2.1,224.0,2.32
226.0,2.1,226.0,2.17
228.0,2.1,228.0,2.09
230.0,2.1,230.0,2.13
232.0,2.1,232.0,2.19
234.0,2.1,234.0,2.23
236.0,2.1,236.0,2.37
238.0,2.62,238.0,1.81
240.0,1.05,240.0,2.16
242.0,2.62,242.0,1.87
244.0,2.1,244.0,1.67
246.0,2.1,246.0,1.81
248.0,1.05,248.0,1.71
250.0,2.1,250.0,1.8
252.0,2.1,252.0,1.91
254.0,2.1,254.0,2.13
256.0,2.1,256.0,2.67
258.0,2.1,258.0,2.5
260.0,3.15,260.0,2.59
262.0,2.1,262.0,2.72
264.0,3.15,264.0,3.02
266.0,3.15,266.0,3.08
268.0,3.15,268.0,3.27
270.0,3.15,270.0,2.92
272.0,3.15,272.0,3.26
274.0,4.19,274.0,3.01
276.0,3.15,276.0,3.3
278.0,2.62,278.0,3.3
280.0,3.15,280.0,3.15
282.0,3.15,282.0,3.34
284.0,3.15,284.0,3.41
286.0,4.72,286.0,3.44
288.0,3.15,288.0,3.52
290.0,3.15,290.0,3.6
292.0,3.15,292.0,3.68
294.0,4.72,294.0,3.64
296.0,3.15,296.0,3.66
298.0,3.15,298.0,3.42
300.0,4.72,300.0,3.96
302.0,3.15,302.0,3.85
304.0,3.15,304.0,3.54
306.0,4.72,306.0,3.26
308.0,3.15,308.0,4.26
310.0,6.29,310.0,3.19
312.0,2.62,312.0,3.13
314.0,2.1,314.0,3.7
316.0,4.72,316.0,3.52
318.0,4.72,318.0,3.79
320.0,2.62,320.0,3.63
322.0,4.72,322.0,2.98
324.0,2.1,324.0,3.34
326.0,2.62,326.0,2.19
328.0,2.1,328.0,1.75
330.0,2.62,330.0,2.1
332.0,2.1,332.0,1.86
334.0,2.62,334.0,2.11
336.0,0.0,336.0,2.16
338.0,2.1,338.0,2.22
340.0,2.62,340.0,2.26
342.0,4.72,342.0,3.26
344.0,2.1,344.0,3.1
346.0,2.62,346.0,3.23
348.0,4.72,348.0,3.31
