senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.515
4.0,1.57,4.0,1.06
6.0,2.62,6.0,3.04
8.0,12.6,8.0,11.8
10.0,17.3,10.0,18.1
12.0,1.57,12.0,1.57
14.0,2.1,14.0,1.57
16.0,1.57,16.0,1.57
18.0,34.6,18.0,8.62
20.0,0.0,20.0,26.5
22.0,33.6,22.0,30.6
24.0,33.6,24.0,21.3
26.0,17.8,26.0,32.5
28.0,18.9,28.0,20.0
30.0,27.3,30.0,20.4
32.0,18.4,32.0,21.7
34.0,18.9,34.0,23.8
36.0,26.2,36.0,24.2
38.0,26.7,38.0,24.4
40.0,17.8,40.0,20.2
42.0,18.4,42.0,19.3
44.0,26.2,44.0,21.8
46.0,17.8,46.0,21.1
48.0,17.8,48.0,18.1
50.0,27.3,50.0,21.8
52.0,17.8,52.0,23.0
54.0,18.4,54.0,14.0
56.0,17.8,56.0,22.2
58.0,17.8,58.0,12.8
60.0,17.8,60.0,20.5
62.0,17.8,62.0,19.3
64.0,17.8,64.0,18.8
66.0,9.96,66.0,9.58
68.0,26.2,68.0,22.7
70.0,17.8,70.0,20.1
72.0,18.4,72.0,18.7
74.0,18.9,74.0,15.8
76.0,17.8,76.0,22.6
78.0,18.9,78.0,18.5
80.0,18.4,80.0,17.8
82.0,27.3,82.0,23.4
84.0,26.7,84.0,24.5
86.0,17.8,86.0,20.8
88.0,18.9,88.0,17.1
90.0,17.8,90.0,23.2
92.0,27.3,92.0,25.0
94.0,18.9,94.0,17.3
96.0,18.9,96.0,21.1
98.0,19.4,98.0,20.6
100.0,19.9,100.0,20.6
102.0,18.4,102.0,17.8
104.0,18.9,104.0,16.7
106.0,19.4,106.0,21.9
108.0,19.9,108.0,19.6
110.0,19.4,110.0,19.2
