senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.0463
8.0,0.0,8.0,0.0927
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.168
14.0,0.524,14.0,0.0
16.0,0.0,16.0,0.0753
18.0,0.0,18.0,0.0811
20.0,0.0,20.0,0.0579
22.0,0.0,22.0,0.0927
24.0,0.524,24.0,0.417
26.0,0.524,26.0,0.458
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0637
34.0,0.0,34.0,0.0811
36.0,0.0,36.0,0.168
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.524,44.0,0.237
46.0,0.0,46.0,0.122
48.0,0.0,48.0,0.00579
50.0,0.524,50.0,0.272
52.0,0.0,52.0,0.145
54.0,0.0,54.0,0.151
56.0,0.524,56.0,0.319
58.0,0.0,58.0,0.342
60.0,0.524,60.0,0.363
62.0,0.524,62.0,0.388
64.0,0.524,64.0,0.62
66.0,0.0,66.0,0.209
68.0,0.524,68.0,0.695
70.0,0.524,70.0,0.591
72.0,0.524,72.0,0.266
74.0,0.524,74.0,0.591
76.0,1.05,76.0,0.521
78.0,0.0,78.0,0.695
80.0,0.524,80.0,0.299
82.0,0.524,82.0,0.553
84.0,0.524,84.0,0.571
86.0,0.524,86.0,0.501
88.0,0.524,88.0,0.339
90.0,0.524,90.0,0.588
92.0,0.524,92.0,0.588
94.0,0.524,94.0,0.611
96.0,0.524,96.0,0.623
98.0,1.05,98.0,0.663
100.0,1.05,100.0,0.736
102.0,0.524,102.0,0.759
104.0,0.524,104.0,0.562
106.0,1.05,106.0,1.05
108.0,1.05,108.0,0.863
110.0,0.524,110.0,0.261
112.0,0.524,112.0,0.864
114.0,0.524,114.0,0.603
116.0,0.524,116.0,0.637
118.0,1.05,118.0,0.875
120.0,0.524,120.0,0.712
122.0,0.524,122.0,0.397
124.0,0.524,124.0,0.707
126.0,0.524,126.0,0.342
128.0,0.524,128.0,0.498
130.0,0.524,130.0,0.371
132.0,0.524,132.0,0.666
134.0,0.524,134.0,0.643
136.0,1.05,136.0,0.901
138.0,1.05,138.0,1.05
140.0,0.524,140.0,0.863
142.0,1.05,142.0,1.16
144.0,0.524,144.0,0.849
146.0,1.05,146.0,0.797
148.0,1.57,148.0,1.12
150.0,0.524,150.0,1.24
152.0,1.05,152.0,0.75
154.0,1.57,154.0,1.04
156.0,0.524,156.0,1.12
158.0,1.05,158.0,1.09
160.0,1.57,160.0,1.12
162.0,1.05,162.0,0.944
164.0,0.524,164.0,1.04
166.0,1.05,166.0,0.747
168.0,1.05,168.0,1.06
170.0,0.524,170.0,0.86
172.0,1.05,172.0,1.04
174.0,0.524,174.0,0.536
176.0,1.57,176.0,1.07
178.0,0.524,178.0,0.501
180.0,1.05,180.0,1.05
182.0,1.05,182.0,1.05
184.0,1.05,184.0,1.25
186.0,1.05,186.0,1.43
188.0,1.57,188.0,1.06
190.0,1.05,190.0,1.05
192.0,0.524,192.0,0.458
194.0,1.05,194.0,1.05
196.0,0.524,196.0,1.05
198.0,1.05,198.0,0.62
200.0,1.05,200.0,1.25
202.0,0.524,202.0,0.863
204.0,1.05,204.0,0.417
206.0,1.05,206.0,1.05
208.0,0.524,208.0,1.04
210.0,1.05,210.0,0.666
212.0,1.05,212.0,1.05
214.0,0.524,214.0,0.678
216.0,1.05,216.0,0.759
218.0,1.05,218.0,1.05
220.0,0.524,220.0,1.05
222.0,1.05,222.0,0.689
224.0,1.05,224.0,0.884
226.0,0.524,226.0,0.88
228.0,1.05,228.0,0.701
230.0,0.524,230.0,0.516
232.0,0.524,232.0,0.712
234.0,1.05,234.0,1.05
236.0,1.05,236.0,1.05
238.0,1.05,238.0,0.904
240.0,0.524,240.0,0.469
242.0,0.524,242.0,0.736
244.0,1.05,244.0,0.944
246.0,1.05,246.0,0.556
248.0,0.524,248.0,1.38
250.0,1.57,250.0,1.31
252.0,1.05,252.0,1.29
254.0,1.05,254.0,1.1
256.0,1.57,256.0,1.13
258.0,1.05,258.0,1.11
260.0,1.05,260.0,1.14
262.0,1.05,262.0,1.05
264.0,1.57,264.0,1.3
266.0,1.05,266.0,1.07
268.0,0.524,268.0,0.747
270.0,1.57,270.0,1.39
272.0,1.05,272.0,1.06
274.0,1.05,274.0,1.05
276.0,1.05,276.0,1.06
278.0,1.05,278.0,1.02
280.0,2.62,280.0,1.13
282.0,2.62,282.0,1.47
284.0,0.0,284.0,1.45
286.0,1.57,286.0,1.21
288.0,1.05,288.0,1.23
290.0,1.05,290.0,1.25
292.0,1.57,292.0,1.35
294.0,1.05,294.0,1.3
296.0,1.57,296.0,1.26
298.0,1.05,298.0,1.34
300.0,1.57,300.0,1.37
302.0,1.05,302.0,1.29
304.0,1.57,304.0,1.15
306.0,1.05,306.0,1.18
308.0,1.57,308.0,1.36
310.0,1.05,310.0,1.48
312.0,1.57,312.0,1.39
314.0,1.05,314.0,0.863
316.0,1.57,316.0,1.53
318.0,2.62,318.0,1.3
320.0,0.0,320.0,0.921
322.0,1.57,322.0,1.58
324.0,2.1,324.0,0.938
326.0,1.57,326.0,1.51
328.0,0.0,328.0,0.933
330.0,2.1,330.0,1.54
332.0,1.57,332.0,1.12
334.0,0.0,334.0,1.3
336.0,2.1,336.0,1.09
338.0,1.57,338.0,1.47
340.0,2.1,340.0,1.12
342.0,0.0,342.0,0.979
344.0,1.57,344.0,1.62
346.0,2.1,346.0,0.591
348.0,1.57,348.0,1.48
