senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.597
4.0,9.44,4.0,3.77
6.0,23.6,6.0,7.04
8.0,14.7,8.0,6.63
10.0,0.0,10.0,6.81
12.0,13.6,12.0,6.09
14.0,0.0,14.0,6.19
16.0,13.6,16.0,7.12
18.0,0.0,18.0,6.11
20.0,0.0,20.0,5.11
22.0,13.1,22.0,3.92
24.0,0.0,24.0,3.72
26.0,0.0,26.0,3.43
28.0,14.2,28.0,3.63
30.0,0.0,30.0,5.17
32.0,12.6,32.0,9.36
34.0,0.0,34.0,1.79
36.0,0.0,36.0,7.87
38.0,13.1,38.0,4.73
40.0,0.0,40.0,5.21
42.0,13.1,42.0,7.62
44.0,13.1,44.0,14.4
46.0,13.1,46.0,8.4
48.0,0.0,48.0,5.73
50.0,0.0,50.0,4.38
52.0,13.1,52.0,3.15
54.0,0.0,54.0,3.19
56.0,0.0,56.0,5.03
58.0,13.1,58.0,3.31
60.0,0.0,60.0,3.97
62.0,0.0,62.0,6.48
64.0,12.6,64.0,3.32
66.0,0.0,66.0,3.93
68.0,0.0,68.0,4.62
70.0,13.1,70.0,4.31
72.0,0.0,72.0,6.01
74.0,0.0,74.0,5.04
76.0,13.1,76.0,4.48
78.0,0.0,78.0,3.93
80.0,13.6,80.0,6.22
82.0,0.0,82.0,3.91
84.0,0.0,84.0,5.09
86.0,12.6,86.0,5.62
88.0,0.0,88.0,3.5
90.0,0.0,90.0,4.71
92.0,13.1,92.0,4.27
94.0,0.0,94.0,5.14
96.0,0.0,96.0,4.51
98.0,13.1,98.0,4.87
100.0,0.0,100.0,5.88
102.0,13.1,102.0,5.99
104.0,0.0,104.0,6.15
106.0,0.0,106.0,5.21
108.0,13.1,108.0,6.24
110.0,13.1,110.0,6.08
112.0,0.0,112.0,4.6
114.0,0.0,114.0,6.01
116.0,13.1,116.0,5.55
118.0,0.0,118.0,6.28
120.0,12.6,120.0,6.68
122.0,0.0,122.0,4.34
124.0,0.0,124.0,6.07
126.0,13.1,126.0,3.88
128.0,0.0,128.0,4.21
130.0,0.0,130.0,3.03
132.0,13.1,132.0,4.81
134.0,0.0,134.0,1.95
136.0,0.0,136.0,3.07
138.0,0.0,138.0,2.02
140.0,13.1,140.0,3.97
142.0,0.0,142.0,2.79
144.0,0.0,144.0,3.46
146.0,0.0,146.0,3.19
148.0,13.1,148.0,3.32
150.0,0.0,150.0,3.32
152.0,0.0,152.0,3.34
154.0,0.0,154.0,3.01
156.0,13.1,156.0,3.59
158.0,0.0,158.0,3.64
160.0,0.0,160.0,3.48
162.0,13.1,162.0,3.56
164.0,0.0,164.0,3.53
166.0,0.0,166.0,3.93
168.0,0.0,168.0,3.65
170.0,12.6,170.0,3.65
172.0,0.0,172.0,3.61
174.0,0.0,174.0,3.97
176.0,0.0,176.0,3.84
178.0,13.1,178.0,3.68
180.0,0.0,180.0,3.66
182.0,0.0,182.0,3.56
184.0,13.1,184.0,3.84
186.0,0.0,186.0,4.03
188.0,0.0,188.0,4.03
190.0,13.1,190.0,3.96
192.0,0.0,192.0,3.9
194.0,0.0,194.0,4.23
196.0,0.0,196.0,3.91
198.0,13.1,198.0,3.79
200.0,0.0,200.0,4.08
202.0,0.0,202.0,3.77
204.0,13.1,204.0,4.13
206.0,0.0,206.0,4.23
208.0,0.0,208.0,4.11
210.0,13.1,210.0,4.28
212.0,0.0,212.0,4.25
214.0,0.0,214.0,3.89
216.0,12.6,216.0,4.55
218.0,0.0,218.0,3.87
220.0,0.0,220.0,2.91
222.0,0.0,222.0,2.25
224.0,0.0,224.0,2.3
226.0,13.1,226.0,3.01
228.0,0.0,228.0,2.39
230.0,0.0,230.0,2.43
232.0,0.0,232.0,2.49
234.0,0.0,234.0,2.89
236.0,13.1,236.0,2.81
238.0,0.0,238.0,2.87
240.0,0.0,240.0,2.69
242.0,0.0,242.0,2.78
244.0,13.1,244.0,2.81
246.0,0.0,246.0,1.96
248.0,0.0,248.0,2.0
250.0,0.0,250.0,3.3
252.0,0.0,252.0,3.21
254.0,13.1,254.0,2.94
256.0,0.0,256.0,2.64
258.0,0.0,258.0,2.92
260.0,0.0,260.0,2.82
262.0,13.1,262.0,3.23
264.0,0.0,264.0,3.9
266.0,0.0,266.0,3.71
268.0,0.0,268.0,3.72
270.0,13.1,270.0,3.9
272.0,0.0,272.0,3.82
274.0,0.0,274.0,4.05
276.0,12.6,276.0,4.3
278.0,0.0,278.0,4.45
280.0,0.0,280.0,4.07
282.0,13.1,282.0,4.32
284.0,0.0,284.0,4.25
286.0,0.0,286.0,4.43
288.0,13.1,288.0,4.54
290.0,0.0,290.0,4.19
292.0,0.0,292.0,3.92
294.0,0.0,294.0,3.95
296.0,13.1,296.0,4.33
298.0,0.0,298.0,4.38
300.0,0.0,300.0,3.92
302.0,13.1,302.0,4.41
304.0,0.0,304.0,3.92
306.0,0.0,306.0,4.23
308.0,13.1,308.0,4.27
310.0,0.0,310.0,4.07
312.0,0.0,312.0,4.33
314.0,13.1,314.0,4.08
316.0,0.0,316.0,4.31
318.0,0.0,318.0,4.05
320.0,12.6,320.0,4.04
322.0,0.0,322.0,4.27
324.0,0.0,324.0,4.3
326.0,13.1,326.0,4.54
328.0,0.0,328.0,4.42
330.0,0.0,330.0,4.48
332.0,13.1,332.0,4.44
334.0,0.0,334.0,4.65
336.0,0.0,336.0,4.14
338.0,13.1,338.0,4.31
340.0,0.0,340.0,4.41
342.0,0.0,342.0,3.84
344.0,13.1,344.0,3.88
346.0,0.0,346.0,3.64
348.0,0.0,348.0,3.46
350.0,0.0,350.0,3.46
352.0,13.1,352.0,3.61
354.0,0.0,354.0,3.57
356.0,0.0,356.0,3.44
358.0,13.1,358.0,3.38
360.0,0.0,360.0,3.74
362.0,0.0,362.0,3.4
364.0,0.0,364.0,3.72
366.0,12.6,366.0,3.17
368.0,0.0,368.0,3.68
370.0,0.0,370.0,3.74
372.0,0.0,372.0,3.26
374.0,13.1,374.0,3.09
376.0,0.0,376.0,3.05
378.0,0.0,378.0,3.41
380.0,0.0,380.0,2.94
382.0,13.1,382.0,3.5
384.0,0.0,384.0,3.64
386.0,0.0,386.0,3.81
388.0,0.0,388.0,3.74
390.0,13.1,390.0,4.66
392.0,0.0,392.0,4.15
394.0,13.1,394.0,4.79
396.0,0.0,396.0,5.27
398.0,0.0,398.0,4.89
400.0,13.1,400.0,5.44
402.0,0.0,402.0,5.35
404.0,0.0,404.0,5.71
406.0,13.1,406.0,5.65
408.0,0.0,408.0,4.84
410.0,12.6,410.0,5.31
412.0,0.0,412.0,5.28
414.0,13.1,414.0,5.54
416.0,0.0,416.0,5.37
418.0,0.0,418.0,5.08
420.0,13.1,420.0,4.53
422.0,0.0,422.0,3.9
424.0,0.0,424.0,5.61
426.0,13.1,426.0,5.26
428.0,0.0,428.0,4.89
430.0,13.1,430.0,4.86
432.0,0.0,432.0,5.15
434.0,0.0,434.0,5.01
436.0,13.1,436.0,4.99
438.0,0.0,438.0,5.2
440.0,13.1,440.0,6.45
442.0,0.0,442.0,6.1
444.0,12.6,444.0,6.34
446.0,0.0,446.0,6.35
448.0,13.1,448.0,6.22
450.0,0.0,450.0,5.82
452.0,0.0,452.0,6.04
454.0,13.1,454.0,6.19
