senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.168
4.0,0.0,4.0,0.0844
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.029
12.0,0.0,12.0,0.205
14.0,0.524,14.0,0.156
16.0,0.0,16.0,0.33
18.0,0.524,18.0,0.353
20.0,0.524,20.0,0.371
22.0,0.524,22.0,0.44
24.0,0.0,24.0,0.573
26.0,1.05,26.0,0.672
28.0,0.524,28.0,0.342
30.0,0.524,30.0,0.741
32.0,0.524,32.0,0.539
34.0,0.524,34.0,0.73
36.0,0.524,36.0,0.51
38.0,1.05,38.0,1.03
40.0,1.05,40.0,1.02
42.0,0.524,42.0,1.31
44.0,1.05,44.0,1.04
46.0,1.05,46.0,0.741
48.0,1.05,48.0,1.23
50.0,1.05,50.0,1.14
52.0,1.05,52.0,1.07
54.0,1.57,54.0,1.52
56.0,2.1,56.0,1.7
58.0,1.05,58.0,1.6
60.0,1.57,60.0,1.39
62.0,1.05,62.0,1.23
64.0,2.1,64.0,1.67
66.0,2.1,66.0,1.82
68.0,1.05,68.0,2.05
70.0,1.57,70.0,1.85
72.0,3.15,72.0,1.57
74.0,1.57,74.0,2.48
76.0,1.05,76.0,1.14
78.0,2.62,78.0,1.98
80.0,1.57,80.0,2.2
82.0,1.57,82.0,1.53
84.0,2.1,84.0,1.88
86.0,2.1,86.0,1.67
88.0,1.57,88.0,2.73
90.0,2.1,90.0,1.67
92.0,2.1,92.0,2.02
94.0,2.1,94.0,2.7
96.0,2.1,96.0,1.59
98.0,1.57,98.0,1.7
100.0,2.1,100.0,2.29
102.0,1.57,102.0,1.64
104.0,1.57,104.0,1.11
106.0,2.1,106.0,1.91
108.0,1.05,108.0,2.01
110.0,2.62,110.0,1.84
112.0,1.05,112.0,1.26
114.0,2.62,114.0,2.16
116.0,1.57,116.0,1.46
118.0,1.05,118.0,1.27
120.0,1.05,120.0,0.649
122.0,1.57,122.0,2.1
124.0,1.57,124.0,1.41
126.0,1.05,126.0,0.974
128.0,1.57,128.0,1.09
130.0,0.524,130.0,0.475
132.0,0.524,132.0,0.747
134.0,1.05,134.0,1.07
136.0,1.05,136.0,1.16
138.0,1.57,138.0,1.77
140.0,1.57,140.0,1.85
142.0,2.1,142.0,1.89
144.0,2.1,144.0,2.43
146.0,2.62,146.0,2.2
148.0,2.1,148.0,2.11
150.0,2.62,150.0,2.52
152.0,2.1,152.0,2.56
154.0,2.62,154.0,2.92
156.0,3.15,156.0,2.72
158.0,2.62,158.0,2.8
160.0,3.15,160.0,2.75
162.0,2.62,162.0,2.65
164.0,2.62,164.0,2.84
166.0,2.1,166.0,2.55
168.0,2.62,168.0,2.38
170.0,2.62,170.0,2.45
172.0,2.62,172.0,2.38
174.0,3.15,174.0,2.96
176.0,2.1,176.0,2.59
178.0,2.62,178.0,2.59
180.0,2.62,180.0,2.48
182.0,3.15,182.0,3.15
184.0,3.15,184.0,3.11
186.0,3.15,186.0,2.94
188.0,3.15,188.0,3.15
190.0,6.29,190.0,3.52
192.0,2.1,192.0,3.21
194.0,4.19,194.0,3.59
196.0,4.19,196.0,3.52
198.0,4.19,198.0,3.56
200.0,2.1,200.0,3.12
202.0,4.19,202.0,3.17
204.0,4.19,204.0,3.38
206.0,2.1,206.0,3.27
208.0,4.19,208.0,3.85
210.0,2.1,210.0,3.72
212.0,4.19,212.0,3.43
214.0,4.19,214.0,5.07
216.0,4.19,216.0,5.29
218.0,4.19,218.0,3.86
220.0,6.29,220.0,4.86
222.0,4.19,222.0,4.48
224.0,4.19,224.0,4.56
226.0,4.19,226.0,4.59
228.0,3.67,228.0,4.47
230.0,6.29,230.0,4.88
232.0,4.19,232.0,4.55
234.0,4.19,234.0,4.62
236.0,4.19,236.0,4.27
238.0,4.19,238.0,3.75
240.0,4.19,240.0,3.58
242.0,4.19,242.0,3.98
244.0,6.29,244.0,5.71
246.0,4.19,246.0,4.62
248.0,4.19,248.0,4.3
250.0,4.19,250.0,4.36
252.0,4.19,252.0,4.03
254.0,4.19,254.0,4.19
256.0,4.19,256.0,4.56
258.0,6.29,258.0,5.19
260.0,4.19,260.0,5.03
262.0,6.29,262.0,5.21
264.0,4.19,264.0,5.12
266.0,5.77,266.0,5.61
268.0,4.19,268.0,5.44
270.0,6.29,270.0,5.63
272.0,6.29,272.0,5.24
274.0,7.34,274.0,5.29
276.0,2.62,276.0,5.02
278.0,5.24,278.0,5.51
280.0,5.24,280.0,5.1
282.0,5.24,282.0,5.08
284.0,4.72,284.0,5.22
286.0,5.24,286.0,5.3
288.0,5.24,288.0,5.31
290.0,5.77,290.0,5.18
292.0,5.24,292.0,5.34
294.0,5.24,294.0,5.42
296.0,7.86,296.0,5.66
298.0,2.62,298.0,4.77
300.0,7.86,300.0,5.63
302.0,6.29,302.0,5.32
304.0,3.15,304.0,5.3
306.0,6.29,306.0,5.19
308.0,6.29,308.0,5.59
310.0,3.15,310.0,5.18
312.0,6.82,312.0,6.17
314.0,3.67,314.0,4.88
316.0,6.29,316.0,5.29
318.0,6.82,318.0,5.67
320.0,3.67,320.0,5.68
322.0,6.82,322.0,5.32
324.0,6.82,324.0,5.51
326.0,3.15,326.0,6.2
328.0,6.82,328.0,4.78
330.0,3.67,330.0,4.63
332.0,6.82,332.0,5.31
334.0,3.67,334.0,5.21
336.0,7.34,336.0,4.94
338.0,3.67,338.0,5.13
340.0,7.34,340.0,6.36
342.0,7.86,342.0,7.45
344.0,7.86,344.0,6.62
346.0,4.19,346.0,6.9
348.0,7.34,348.0,6.84
350.0,7.86,350.0,6.82
352.0,7.86,352.0,6.83
354.0,8.39,354.0,6.78
356.0,4.19,356.0,6.7
358.0,8.39,358.0,6.83
360.0,4.19,360.0,6.83
362.0,8.39,362.0,6.73
364.0,8.39,364.0,6.16
366.0,4.19,366.0,6.23
368.0,4.19,368.0,5.86
370.0,8.91,370.0,5.96
372.0,4.72,372.0,5.1
374.0,5.77,374.0,5.69
376.0,4.19,376.0,4.05
378.0,4.72,378.0,3.63
380.0,4.19,380.0,4.1
382.0,0.0,382.0,3.96
384.0,4.72,384.0,3.6
386.0,4.19,386.0,4.01
388.0,4.72,388.0,3.59
390.0,4.19,390.0,3.09
392.0,4.72,392.0,3.49
394.0,0.0,394.0,3.78
396.0,4.19,396.0,3.75
398.0,4.72,398.0,3.65
400.0,4.19,400.0,3.5
402.0,4.19,402.0,3.51
404.0,0.0,404.0,3.92
406.0,4.72,406.0,4.12
408.0,8.91,408.0,7.0
410.0,8.91,410.0,6.72
412.0,4.19,412.0,6.47
414.0,4.72,414.0,5.18
416.0,8.39,416.0,6.7
418.0,4.72,418.0,6.89
420.0,8.91,420.0,6.41
422.0,4.19,422.0,6.09
424.0,8.91,424.0,6.92
426.0,4.72,426.0,6.74
428.0,8.91,428.0,6.55
430.0,4.19,430.0,6.61
432.0,8.91,432.0,6.66
434.0,4.19,434.0,6.37
436.0,8.91,436.0,6.71
438.0,4.72,438.0,6.62
440.0,4.19,440.0,6.29
442.0,8.91,442.0,6.8
444.0,4.72,444.0,5.54
446.0,8.39,446.0,6.52
448.0,4.72,448.0,6.46
450.0,4.19,450.0,6.27
452.0,8.91,452.0,6.3
454.0,4.72,454.0,6.02
456.0,8.91,456.0,6.27
458.0,4.19,458.0,6.18
460.0,8.91,460.0,6.39
462.0,4.19,462.0,5.95
464.0,4.72,464.0,6.04
466.0,4.19,466.0,5.32
468.0,5.24,468.0,4.27
470.0,4.72,470.0,3.36
472.0,4.19,472.0,3.81
474.0,4.72,474.0,3.38
476.0,0.0,476.0,3.39
478.0,4.19,478.0,3.37
480.0,4.19,480.0,3.87
482.0,4.72,482.0,3.85
484.0,4.19,484.0,3.74
486.0,4.72,486.0,3.65
488.0,0.0,488.0,3.74
490.0,8.91,490.0,5.96
492.0,4.19,492.0,5.09
