senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.1,2.0,0.66
4.0,0.524,4.0,0.649
6.0,1.57,6.0,0.938
8.0,1.57,8.0,1.15
10.0,4.72,10.0,2.15
12.0,7.86,12.0,4.1
14.0,22.5,14.0,14.4
16.0,19.9,16.0,16.9
18.0,34.1,18.0,24.5
20.0,16.3,20.0,25.8
22.0,22.5,22.0,21.5
24.0,22.5,24.0,17.7
26.0,11.5,26.0,18.5
28.0,22.0,28.0,13.8
30.0,23.1,30.0,22.9
32.0,11.0,32.0,11.6
34.0,11.0,34.0,12.1
36.0,11.5,36.0,9.12
38.0,11.0,38.0,15.6
40.0,22.5,40.0,14.6
42.0,0.0,42.0,8.65
44.0,11.0,44.0,11.7
46.0,11.5,46.0,8.61
48.0,11.0,48.0,7.52
50.0,0.0,50.0,6.41
52.0,11.0,52.0,4.93
54.0,11.5,54.0,7.39
56.0,0.0,56.0,9.47
58.0,11.0,58.0,10.9
60.0,11.0,60.0,7.04
62.0,11.5,62.0,8.2
64.0,11.0,64.0,16.9
66.0,22.5,66.0,14.1
68.0,0.0,68.0,11.2
70.0,11.0,70.0,9.69
72.0,11.5,72.0,10.6
74.0,11.0,74.0,5.98
76.0,11.5,76.0,9.75
78.0,11.0,78.0,13.4
80.0,11.0,80.0,11.3
82.0,11.5,82.0,13.7
84.0,22.0,84.0,19.8
86.0,22.5,86.0,18.4
88.0,11.5,88.0,19.2
90.0,22.0,90.0,14.5
92.0,11.5,92.0,18.2
94.0,11.0,94.0,11.3
96.0,11.0,96.0,15.4
98.0,11.5,98.0,10.9
100.0,22.5,100.0,13.8
102.0,11.0,102.0,12.1
104.0,11.0,104.0,13.3
106.0,11.5,106.0,7.28
108.0,0.0,108.0,7.82
110.0,11.0,110.0,5.84
112.0,0.0,112.0,5.1
114.0,11.0,114.0,5.98
116.0,0.0,116.0,1.73
118.0,0.0,118.0,2.07
120.0,0.0,120.0,1.25
122.0,11.5,122.0,1.69
124.0,0.0,124.0,1.84
126.0,0.0,126.0,3.26
128.0,0.0,128.0,3.24
130.0,11.0,130.0,3.76
132.0,0.0,132.0,4.89
134.0,11.5,134.0,5.44
136.0,0.0,136.0,4.69
138.0,0.0,138.0,5.97
140.0,11.0,140.0,4.49
142.0,0.0,142.0,6.34
144.0,11.0,144.0,6.48
146.0,11.5,146.0,5.81
148.0,0.0,148.0,4.92
150.0,0.0,150.0,5.46
152.0,11.0,152.0,5.51
154.0,0.0,154.0,4.46
156.0,11.0,156.0,4.18
158.0,0.0,158.0,4.36
160.0,11.5,160.0,4.88
162.0,0.0,162.0,4.39
164.0,0.0,164.0,2.81
166.0,11.0,166.0,4.6
168.0,0.0,168.0,6.05
170.0,11.5,170.0,6.64
172.0,0.0,172.0,5.75
174.0,11.0,174.0,4.15
176.0,0.0,176.0,4.49
178.0,11.0,178.0,7.09
180.0,0.0,180.0,6.86
182.0,11.5,182.0,9.7
184.0,11.0,184.0,8.17
186.0,11.5,186.0,7.67
188.0,11.0,188.0,18.5
190.0,22.5,190.0,17.5
192.0,11.0,192.0,19.7
194.0,22.5,194.0,13.3
196.0,11.5,196.0,13.7
198.0,11.0,198.0,10.8
200.0,11.0,200.0,18.7
202.0,22.5,202.0,16.0
204.0,11.0,204.0,15.9
206.0,22.5,206.0,14.4
