senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0927
14.0,0.0,14.0,0.168
16.0,0.0,16.0,0.261
18.0,1.05,18.0,0.62
20.0,0.0,20.0,0.0
22.0,0.524,22.0,0.351
24.0,0.524,24.0,0.524
26.0,1.05,26.0,0.0
28.0,0.0,28.0,0.0579
30.0,0.0,30.0,1.0
32.0,0.524,32.0,0.513
34.0,0.524,34.0,1.05
36.0,1.05,36.0,0.875
38.0,0.0,38.0,0.0
40.0,0.524,40.0,0.174
42.0,0.524,42.0,0.747
44.0,1.05,44.0,1.03
46.0,0.0,46.0,0.325
48.0,0.524,48.0,0.0
50.0,0.524,50.0,1.26
52.0,0.524,52.0,0.00579
54.0,0.524,54.0,0.307
56.0,0.524,56.0,1.05
58.0,0.524,58.0,0.0
60.0,1.05,60.0,1.28
62.0,0.0,62.0,0.162
64.0,1.05,64.0,0.0
66.0,0.0,66.0,1.01
68.0,0.524,68.0,0.377
70.0,0.0,70.0,0.629
72.0,0.524,72.0,0.174
74.0,0.524,74.0,0.788
76.0,0.524,76.0,0.232
78.0,1.05,78.0,0.713
80.0,0.0,80.0,0.411
82.0,0.524,82.0,0.446
84.0,0.524,84.0,0.232
86.0,0.524,86.0,0.481
88.0,0.0,88.0,0.498
90.0,0.524,90.0,0.22
92.0,0.524,92.0,0.518
94.0,0.524,94.0,0.397
96.0,0.0,96.0,0.411
98.0,1.05,98.0,0.29
100.0,0.0,100.0,0.527
102.0,0.524,102.0,0.487
104.0,0.524,104.0,0.504
106.0,0.524,106.0,0.571
108.0,0.0,108.0,0.33
110.0,1.05,110.0,0.591
112.0,0.524,112.0,0.515
114.0,0.524,114.0,0.672
116.0,0.0,116.0,0.501
118.0,1.05,118.0,0.478
120.0,0.524,120.0,0.64
122.0,0.0,122.0,0.391
124.0,1.05,124.0,0.252
126.0,0.524,126.0,0.417
128.0,0.524,128.0,0.585
130.0,0.0,130.0,0.481
132.0,0.524,132.0,0.446
134.0,0.524,134.0,0.22
