senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.336
4.0,1.05,4.0,0.713
6.0,0.524,6.0,0.88
8.0,1.57,8.0,1.74
10.0,3.15,10.0,2.91
12.0,4.72,12.0,4.66
14.0,9.44,14.0,9.24
16.0,18.4,16.0,3.55
18.0,0.0,18.0,14.9
20.0,0.524,20.0,3.51
22.0,33.6,22.0,17.1
24.0,0.0,24.0,13.3
26.0,27.8,26.0,0.0
28.0,0.0,28.0,0.0637
30.0,34.1,30.0,37.0
32.0,0.0,32.0,15.6
34.0,0.0,34.0,9.72
36.0,17.8,36.0,9.17
38.0,0.524,38.0,8.65
40.0,16.8,40.0,13.9
42.0,0.0,42.0,3.88
44.0,8.91,44.0,9.83
46.0,8.91,46.0,7.95
48.0,9.44,48.0,9.31
50.0,8.39,50.0,8.11
52.0,8.91,52.0,8.91
54.0,8.91,54.0,8.58
56.0,8.91,56.0,9.24
58.0,8.91,58.0,8.55
60.0,8.91,60.0,8.9
62.0,8.91,62.0,7.25
64.0,8.91,64.0,7.71
66.0,8.91,66.0,8.08
68.0,8.91,68.0,7.61
70.0,0.524,70.0,5.89
72.0,8.91,72.0,8.7
74.0,9.44,74.0,6.6
76.0,8.91,76.0,8.06
78.0,8.91,78.0,6.01
80.0,0.524,80.0,7.79
82.0,8.91,82.0,7.93
84.0,8.39,84.0,8.58
86.0,0.0,86.0,0.0
88.0,0.0,88.0,0.0
90.0,0.524,90.0,0.94
92.0,9.44,92.0,8.89
94.0,4.72,94.0,4.9
96.0,4.72,96.0,4.72
98.0,4.72,98.0,4.71
100.0,4.72,100.0,5.79
102.0,9.44,102.0,7.37
104.0,4.72,104.0,4.8
106.0,4.72,106.0,5.5
108.0,4.72,108.0,4.74
110.0,4.72,110.0,4.34
112.0,4.72,112.0,4.26
114.0,4.72,114.0,3.8
116.0,0.524,116.0,1.8
118.0,1.05,118.0,1.7
120.0,4.72,120.0,4.96
122.0,5.24,122.0,5.24
124.0,5.24,124.0,4.91
126.0,5.24,126.0,5.32
128.0,5.24,128.0,5.14
130.0,5.24,130.0,5.21
132.0,3.15,132.0,5.25
134.0,16.3,134.0,4.87
136.0,4.72,136.0,6.98
138.0,9.44,138.0,7.1
140.0,4.72,140.0,7.73
142.0,8.39,142.0,7.56
144.0,9.44,144.0,7.18
146.0,4.19,146.0,6.94
148.0,9.44,148.0,6.92
150.0,4.72,150.0,7.17
152.0,8.91,152.0,6.57
154.0,4.19,154.0,6.56
156.0,9.44,156.0,6.47
158.0,4.72,158.0,6.54
160.0,4.19,160.0,6.57
162.0,8.91,162.0,6.33
164.0,4.72,164.0,5.83
166.0,8.91,166.0,6.9
168.0,4.19,168.0,7.03
170.0,8.91,170.0,6.32
172.0,4.72,172.0,6.79
174.0,8.91,174.0,7.04
176.0,4.72,176.0,8.17
178.0,9.44,178.0,7.93
180.0,8.91,180.0,8.54
182.0,8.91,182.0,7.75
184.0,8.91,184.0,8.75
186.0,4.72,186.0,7.81
188.0,8.91,188.0,7.85
190.0,8.91,190.0,7.67
192.0,9.44,192.0,7.43
194.0,4.19,194.0,7.33
196.0,11.0,196.0,7.49
198.0,4.72,198.0,5.59
200.0,4.19,200.0,5.63
202.0,4.72,202.0,5.14
204.0,4.19,204.0,5.0
206.0,4.72,206.0,5.22
208.0,4.19,208.0,5.18
210.0,8.91,210.0,4.54
212.0,4.72,212.0,4.85
214.0,4.72,214.0,4.76
216.0,4.19,216.0,4.87
218.0,4.72,218.0,4.78
220.0,4.72,220.0,5.07
222.0,4.72,222.0,4.79
224.0,4.19,224.0,4.89
226.0,4.72,226.0,4.81
228.0,4.72,228.0,5.52
230.0,4.19,230.0,4.63
232.0,6.29,232.0,3.43
234.0,4.72,234.0,3.69
236.0,4.19,236.0,3.02
238.0,0.0,238.0,2.9
240.0,4.72,240.0,2.94
242.0,4.72,242.0,2.79
244.0,0.0,244.0,3.12
246.0,4.72,246.0,3.35
248.0,4.19,248.0,4.14
250.0,4.19,250.0,3.93
252.0,4.72,252.0,3.79
254.0,0.0,254.0,3.94
256.0,4.19,256.0,4.48
258.0,4.72,258.0,4.19
260.0,4.19,260.0,4.3
262.0,4.72,262.0,4.09
264.0,4.19,264.0,4.06
266.0,4.72,266.0,4.17
268.0,4.72,268.0,4.19
270.0,4.19,270.0,4.36
272.0,4.19,272.0,4.08
274.0,4.72,274.0,4.24
276.0,4.72,276.0,4.22
278.0,4.72,278.0,4.98
280.0,4.72,280.0,4.3
282.0,4.72,282.0,4.23
284.0,4.72,284.0,4.44
286.0,4.19,286.0,4.61
288.0,4.72,288.0,4.52
290.0,4.19,290.0,4.63
292.0,4.72,292.0,4.49
294.0,4.72,294.0,4.45
296.0,4.19,296.0,4.42
298.0,4.72,298.0,4.6
300.0,4.72,300.0,4.32
302.0,0.0,302.0,4.11
304.0,4.19,304.0,3.74
306.0,4.72,306.0,4.49
308.0,4.19,308.0,4.31
310.0,4.72,310.0,4.26
312.0,4.19,312.0,4.4
314.0,4.72,314.0,5.0
316.0,4.72,316.0,6.31
318.0,4.72,318.0,4.11
320.0,4.72,320.0,4.58
322.0,4.72,322.0,4.53
324.0,4.19,324.0,4.06
326.0,4.72,326.0,4.55
328.0,4.72,328.0,4.74
330.0,4.72,330.0,4.81
332.0,4.72,332.0,6.04
334.0,8.91,334.0,6.54
336.0,4.19,336.0,6.43
338.0,8.91,338.0,6.04
340.0,4.72,340.0,6.46
342.0,8.91,342.0,6.43
344.0,4.19,344.0,5.79
