senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.0357
8.0,1.05,8.0,0.289
10.0,0.0,10.0,0.59
12.0,5.77,12.0,0.98
14.0,0.0,14.0,1.03
16.0,0.0,16.0,3.07
18.0,3.15,18.0,2.83
20.0,2.62,20.0,2.86
22.0,3.15,22.0,3.32
24.0,3.15,24.0,1.36
26.0,0.0,26.0,0.463
28.0,0.0,28.0,3.35
30.0,3.15,30.0,1.89
32.0,2.62,32.0,3.19
34.0,2.62,34.0,4.56
36.0,5.24,36.0,2.05
38.0,2.62,38.0,4.87
40.0,5.24,40.0,2.58
42.0,2.62,42.0,2.88
44.0,2.62,44.0,4.41
46.0,5.77,46.0,2.95
48.0,0.0,48.0,3.57
50.0,5.24,50.0,4.93
52.0,4.72,52.0,2.55
54.0,3.15,54.0,3.2
56.0,2.62,56.0,5.64
58.0,5.24,58.0,3.7
60.0,2.62,60.0,3.71
62.0,5.24,62.0,4.16
64.0,5.24,64.0,3.44
66.0,2.62,66.0,5.64
68.0,5.24,68.0,3.82
70.0,5.24,70.0,3.85
72.0,2.62,72.0,3.77
74.0,4.72,74.0,4.0
76.0,3.67,76.0,2.72
78.0,2.62,78.0,2.85
80.0,2.62,80.0,2.15
82.0,2.62,82.0,4.07
84.0,2.62,84.0,2.43
86.0,3.15,86.0,2.77
88.0,2.62,88.0,2.58
90.0,5.24,90.0,3.86
92.0,0.0,92.0,2.9
94.0,5.24,94.0,3.24
96.0,2.62,96.0,2.81
98.0,2.62,98.0,4.47
100.0,5.24,100.0,2.36
102.0,2.62,102.0,3.23
104.0,2.1,104.0,3.61
106.0,2.62,106.0,2.99
108.0,2.62,108.0,3.16
110.0,5.24,110.0,3.49
112.0,2.62,112.0,2.81
114.0,2.62,114.0,2.47
116.0,2.62,116.0,1.41
118.0,2.62,118.0,1.88
120.0,2.62,120.0,1.35
122.0,0.0,122.0,1.38
124.0,2.62,124.0,2.04
126.0,0.0,126.0,0.765
128.0,2.62,128.0,0.822
130.0,0.0,130.0,1.5
132.0,3.15,132.0,0.556
134.0,0.0,134.0,0.822
136.0,0.0,136.0,1.3
138.0,2.62,138.0,1.41
140.0,0.0,140.0,1.76
142.0,2.62,142.0,1.99
144.0,0.0,144.0,1.81
146.0,2.62,146.0,2.36
148.0,2.62,148.0,2.57
150.0,2.62,150.0,1.95
152.0,2.1,152.0,2.75
154.0,2.62,154.0,2.65
156.0,2.62,156.0,2.78
158.0,2.62,158.0,2.95
160.0,2.62,160.0,2.82
162.0,2.62,162.0,3.05
164.0,2.62,164.0,2.8
166.0,2.62,166.0,3.09
168.0,2.62,168.0,3.05
170.0,5.24,170.0,2.88
172.0,2.62,172.0,3.15
174.0,2.62,174.0,3.02
176.0,2.62,176.0,3.16
178.0,2.62,178.0,3.2
180.0,5.24,180.0,2.75
182.0,2.62,182.0,4.04
184.0,2.62,184.0,2.95
186.0,2.62,186.0,3.65
188.0,5.24,188.0,3.72
190.0,2.62,190.0,3.71
192.0,2.62,192.0,3.92
194.0,5.24,194.0,3.13
196.0,2.62,196.0,3.96
198.0,5.24,198.0,3.45
200.0,3.15,200.0,2.98
202.0,2.62,202.0,4.01
204.0,2.62,204.0,3.57
206.0,5.24,206.0,3.35
208.0,2.1,208.0,3.91
210.0,5.24,210.0,3.99
212.0,2.62,212.0,3.61
214.0,5.24,214.0,3.59
216.0,2.62,216.0,4.04
218.0,5.24,218.0,4.19
220.0,2.62,220.0,3.94
222.0,2.62,222.0,4.44
224.0,5.77,224.0,4.25
226.0,2.62,226.0,3.4
228.0,5.24,228.0,4.52
230.0,2.62,230.0,3.79
232.0,4.72,232.0,4.19
234.0,2.62,234.0,3.78
236.0,5.24,236.0,3.72
238.0,5.24,238.0,4.94
240.0,5.24,240.0,4.26
242.0,2.62,242.0,3.3
244.0,5.24,244.0,2.98
246.0,3.67,246.0,3.15
248.0,2.62,248.0,2.94
250.0,2.62,250.0,2.69
252.0,2.62,252.0,2.43
254.0,2.62,254.0,2.35
256.0,2.62,256.0,2.37
258.0,2.1,258.0,2.83
260.0,2.62,260.0,3.45
262.0,2.62,262.0,3.64
264.0,2.62,264.0,3.61
266.0,5.24,266.0,3.47
268.0,2.62,268.0,3.6
270.0,5.24,270.0,4.51
272.0,2.62,272.0,3.92
274.0,5.24,274.0,4.09
276.0,2.62,276.0,4.17
278.0,5.24,278.0,4.16
280.0,2.62,280.0,3.74
282.0,5.24,282.0,4.51
284.0,5.24,284.0,3.91
286.0,2.62,286.0,4.11
288.0,5.24,288.0,4.22
290.0,2.62,290.0,3.86
292.0,5.24,292.0,3.9
294.0,2.62,294.0,4.25
296.0,5.24,296.0,4.19
298.0,2.62,298.0,4.37
300.0,5.24,300.0,3.97
302.0,5.24,302.0,4.19
304.0,2.62,304.0,4.15
306.0,4.72,306.0,4.2
308.0,2.62,308.0,4.12
310.0,5.24,310.0,4.29
312.0,5.24,312.0,3.99
314.0,2.62,314.0,3.82
316.0,5.24,316.0,3.97
318.0,2.62,318.0,3.68
320.0,5.24,320.0,4.05
322.0,2.62,322.0,4.43
324.0,5.77,324.0,4.38
326.0,3.15,326.0,4.52
328.0,5.24,328.0,4.42
330.0,5.77,330.0,4.75
332.0,3.15,332.0,3.92
334.0,5.77,334.0,4.02
336.0,3.15,336.0,4.42
338.0,6.29,338.0,4.26
340.0,3.15,340.0,3.27
342.0,3.15,342.0,3.37
344.0,3.67,344.0,1.53
346.0,3.15,346.0,1.64
348.0,0.0,348.0,1.74
350.0,3.15,350.0,1.47
352.0,0.0,352.0,1.81
354.0,3.15,354.0,1.94
356.0,0.0,356.0,1.6
358.0,3.15,358.0,1.89
360.0,0.0,360.0,1.93
362.0,3.15,362.0,1.73
364.0,3.15,364.0,1.95
366.0,0.0,366.0,1.9
368.0,3.15,368.0,1.74
370.0,0.0,370.0,1.88
372.0,3.15,372.0,1.94
374.0,0.0,374.0,2.05
376.0,3.15,376.0,1.46
378.0,3.15,378.0,2.12
380.0,0.0,380.0,2.18
382.0,3.15,382.0,2.21
384.0,3.15,384.0,2.25
386.0,0.0,386.0,2.32
388.0,3.15,388.0,1.85
390.0,3.15,390.0,2.28
392.0,0.0,392.0,2.37
394.0,3.15,394.0,3.14
396.0,3.15,396.0,3.48
398.0,2.62,398.0,3.53
400.0,6.29,400.0,3.86
402.0,3.15,402.0,3.79
404.0,3.15,404.0,3.28
406.0,3.15,406.0,3.86
408.0,3.15,408.0,3.83
410.0,6.29,410.0,4.05
412.0,3.15,412.0,4.1
414.0,3.15,414.0,4.03
416.0,3.15,416.0,3.48
418.0,3.15,418.0,3.06
420.0,3.15,420.0,3.72
422.0,6.29,422.0,4.22
424.0,3.15,424.0,3.86
426.0,3.15,426.0,4.91
428.0,6.29,428.0,6.13
430.0,6.29,430.0,6.04
432.0,6.29,432.0,6.09
434.0,3.15,434.0,6.05
436.0,6.29,436.0,5.71
438.0,6.29,438.0,5.77
440.0,5.77,440.0,6.1
442.0,6.29,442.0,6.02
444.0,6.29,444.0,5.73
446.0,6.29,446.0,5.37
448.0,6.29,448.0,5.82
450.0,6.29,450.0,5.97
452.0,3.15,452.0,5.97
454.0,6.29,454.0,5.85
456.0,6.29,456.0,5.09
458.0,6.29,458.0,6.11
460.0,6.29,460.0,5.84
462.0,6.82,462.0,5.55
464.0,3.15,464.0,5.65
466.0,6.82,466.0,5.77
468.0,6.82,468.0,5.37
470.0,3.15,470.0,5.96
472.0,6.82,472.0,5.61
474.0,7.34,474.0,5.44
476.0,3.67,476.0,5.59
478.0,7.34,478.0,5.54
480.0,3.67,480.0,6.28
482.0,7.34,482.0,5.76
484.0,7.34,484.0,5.91
486.0,3.15,486.0,6.2
488.0,7.86,488.0,6.23
490.0,3.67,490.0,5.83
492.0,7.86,492.0,5.84
494.0,7.86,494.0,5.91
496.0,4.19,496.0,6.01
498.0,7.86,498.0,5.84
500.0,3.67,500.0,5.8
502.0,7.86,502.0,5.96
504.0,4.19,504.0,5.77
506.0,8.39,506.0,5.89
508.0,4.19,508.0,5.88
510.0,4.19,510.0,5.91
512.0,8.39,512.0,5.9
514.0,4.19,514.0,6.03
516.0,7.86,516.0,5.97
518.0,4.19,518.0,5.97
520.0,8.91,520.0,6.08
522.0,4.72,522.0,6.15
524.0,4.19,524.0,6.01
526.0,8.91,526.0,6.18
528.0,4.72,528.0,6.21
530.0,8.39,530.0,5.71
532.0,4.72,532.0,5.73
534.0,4.19,534.0,6.39
536.0,9.44,536.0,6.06
538.0,4.72,538.0,5.46
540.0,4.72,540.0,6.3
542.0,4.72,542.0,5.93
544.0,9.44,544.0,5.95
546.0,4.19,546.0,4.3
