senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.336
4.0,1.57,4.0,0.17
6.0,0.0,6.0,0.508
8.0,0.0,8.0,1.01
10.0,7.34,10.0,3.17
12.0,2.62,12.0,4.47
14.0,4.19,14.0,6.4
16.0,10.5,16.0,8.22
18.0,17.8,18.0,9.87
20.0,21.0,20.0,11.3
22.0,0.0,22.0,14.0
24.0,6.82,24.0,12.9
26.0,11.5,26.0,14.5
28.0,11.5,28.0,11.7
30.0,12.6,30.0,9.88
32.0,19.4,32.0,15.1
34.0,12.1,34.0,15.2
36.0,13.1,36.0,14.0
38.0,12.6,38.0,12.5
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0637
44.0,8.39,44.0,0.892
46.0,0.0,46.0,7.25
48.0,13.6,48.0,13.1
50.0,10.5,50.0,10.8
52.0,10.5,52.0,12.5
54.0,12.1,54.0,7.06
56.0,6.29,56.0,7.26
58.0,9.44,58.0,8.95
60.0,6.29,60.0,7.01
62.0,6.29,62.0,6.22
64.0,6.29,64.0,7.37
66.0,9.44,66.0,6.4
68.0,6.29,68.0,8.1
70.0,6.29,70.0,6.39
72.0,9.44,72.0,7.77
74.0,6.29,74.0,7.23
76.0,6.29,76.0,6.79
78.0,6.29,78.0,6.74
80.0,5.77,80.0,5.34
82.0,9.44,82.0,8.34
84.0,3.15,84.0,6.46
86.0,6.29,86.0,4.96
88.0,9.44,88.0,8.2
90.0,6.29,90.0,5.03
92.0,3.15,92.0,4.98
94.0,6.29,94.0,3.87
96.0,3.15,96.0,2.9
98.0,3.15,98.0,4.31
100.0,3.15,100.0,4.36
102.0,6.29,102.0,3.14
104.0,3.15,104.0,3.7
106.0,3.15,106.0,5.37
108.0,3.15,108.0,2.24
110.0,3.15,110.0,3.98
112.0,6.29,112.0,3.89
114.0,3.15,114.0,3.43
116.0,3.15,116.0,5.31
118.0,3.15,118.0,1.75
120.0,2.62,120.0,4.12
122.0,3.15,122.0,2.69
124.0,3.15,124.0,2.98
126.0,3.15,126.0,3.15
128.0,3.15,128.0,3.46
130.0,3.15,130.0,2.09
132.0,3.67,132.0,2.03
134.0,3.15,134.0,1.17
136.0,0.0,136.0,2.66
138.0,3.15,138.0,1.87
140.0,0.0,140.0,2.18
142.0,3.15,142.0,2.82
144.0,3.15,144.0,2.59
146.0,3.15,146.0,2.78
148.0,3.15,148.0,2.95
150.0,3.15,150.0,2.4
152.0,0.0,152.0,2.91
154.0,3.15,154.0,3.0
156.0,3.15,156.0,2.78
158.0,3.15,158.0,3.46
160.0,3.15,160.0,2.7
162.0,3.15,162.0,3.57
164.0,3.15,164.0,2.76
166.0,3.15,166.0,3.16
168.0,3.15,168.0,3.33
170.0,3.15,170.0,3.25
172.0,3.15,172.0,3.02
174.0,6.29,174.0,3.42
176.0,0.0,176.0,3.04
178.0,3.15,178.0,2.81
180.0,3.15,180.0,3.22
182.0,3.15,182.0,3.66
184.0,2.62,184.0,3.61
186.0,6.29,186.0,3.53
188.0,3.15,188.0,3.17
190.0,3.15,190.0,4.23
192.0,3.15,192.0,3.33
194.0,3.15,194.0,3.33
196.0,3.15,196.0,3.39
198.0,3.15,198.0,3.45
200.0,6.29,200.0,3.48
202.0,3.15,202.0,3.56
204.0,3.15,204.0,3.59
206.0,3.15,206.0,3.88
208.0,3.15,208.0,3.65
210.0,3.15,210.0,3.74
212.0,6.29,212.0,3.98
214.0,3.15,214.0,4.14
216.0,6.29,216.0,4.36
218.0,3.15,218.0,4.16
220.0,3.15,220.0,4.24
222.0,6.29,222.0,4.43
224.0,3.15,224.0,4.25
226.0,3.15,226.0,4.47
228.0,6.29,228.0,4.15
230.0,2.62,230.0,4.44
232.0,3.15,232.0,4.44
234.0,6.29,234.0,4.53
236.0,3.15,236.0,4.59
238.0,6.29,238.0,4.48
240.0,3.15,240.0,4.14
242.0,6.29,242.0,3.77
244.0,3.15,244.0,1.98
246.0,3.15,246.0,3.83
248.0,0.0,248.0,2.46
250.0,3.15,250.0,2.21
252.0,3.15,252.0,1.88
254.0,0.0,254.0,1.97
256.0,3.15,256.0,2.05
258.0,3.15,258.0,2.09
260.0,0.0,260.0,2.62
262.0,3.15,262.0,3.12
264.0,3.15,264.0,2.66
266.0,3.15,266.0,3.2
268.0,3.15,268.0,2.89
270.0,3.15,270.0,3.49
272.0,3.15,272.0,3.46
274.0,3.15,274.0,3.7
