senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0637
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0348
8.0,0.0,8.0,0.0348
10.0,0.0,10.0,0.0869
12.0,0.0,12.0,0.0521
14.0,0.0,14.0,0.0869
16.0,0.0,16.0,0.18
18.0,0.0,18.0,0.203
20.0,0.524,20.0,0.319
22.0,0.0,22.0,0.423
24.0,0.0,24.0,0.828
26.0,0.524,26.0,0.782
28.0,1.05,28.0,0.88
30.0,0.524,30.0,1.23
32.0,0.524,32.0,0.84
34.0,1.05,34.0,0.851
36.0,1.57,36.0,1.03
38.0,0.524,38.0,0.805
40.0,1.05,40.0,0.776
42.0,0.524,42.0,1.16
44.0,1.05,44.0,1.44
46.0,1.05,46.0,1.21
48.0,1.05,48.0,1.35
50.0,1.57,50.0,2.14
52.0,1.57,52.0,2.66
54.0,1.05,54.0,2.04
56.0,2.62,56.0,2.66
58.0,2.62,58.0,2.46
60.0,2.1,60.0,2.74
62.0,3.15,62.0,2.36
64.0,2.62,64.0,3.02
66.0,2.1,66.0,2.35
68.0,3.15,68.0,2.76
70.0,2.62,70.0,2.86
72.0,2.62,72.0,2.9
74.0,2.1,74.0,2.63
76.0,2.62,76.0,3.26
78.0,3.15,78.0,2.11
80.0,3.15,80.0,3.52
82.0,3.15,82.0,2.28
84.0,2.62,84.0,2.97
86.0,2.1,86.0,1.77
88.0,2.62,88.0,1.77
90.0,2.62,90.0,1.7
92.0,2.1,92.0,4.84
94.0,2.1,94.0,3.55
96.0,1.57,96.0,4.01
98.0,5.24,98.0,4.02
100.0,3.67,100.0,4.25
102.0,4.19,102.0,2.99
104.0,3.15,104.0,3.45
106.0,4.19,106.0,3.64
108.0,2.62,108.0,3.85
110.0,4.72,110.0,2.75
112.0,4.19,112.0,3.47
114.0,3.15,114.0,1.58
116.0,3.15,116.0,2.98
118.0,2.1,118.0,1.65
120.0,2.62,120.0,1.87
122.0,1.57,122.0,1.11
124.0,2.1,124.0,1.44
126.0,1.57,126.0,1.19
128.0,1.57,128.0,1.77
130.0,1.05,130.0,2.25
132.0,1.57,132.0,3.39
134.0,1.57,134.0,4.76
136.0,4.19,136.0,5.02
138.0,4.19,138.0,5.43
140.0,4.72,140.0,5.8
142.0,4.72,142.0,5.4
144.0,5.77,144.0,4.15
146.0,5.24,146.0,5.28
148.0,6.29,148.0,5.97
150.0,4.72,150.0,5.35
