senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0695
6.0,0.0,6.0,0.261
8.0,0.524,8.0,0.475
10.0,0.524,10.0,0.654
12.0,1.05,12.0,0.66
14.0,0.524,14.0,0.585
16.0,0.524,16.0,0.544
18.0,0.524,18.0,0.637
20.0,1.05,20.0,0.452
22.0,0.524,22.0,0.504
24.0,0.524,24.0,0.371
26.0,0.0,26.0,0.266
28.0,1.05,28.0,0.104
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.539
34.0,0.0,34.0,0.139
36.0,0.524,36.0,5.95
38.0,4.72,38.0,6.04
40.0,4.72,40.0,6.14
42.0,5.24,42.0,3.73
44.0,5.24,44.0,4.93
46.0,4.19,46.0,1.71
48.0,2.62,48.0,2.33
50.0,1.57,50.0,0.00579
52.0,2.1,52.0,1.2
54.0,0.0,54.0,0.00579
56.0,0.524,56.0,2.66
58.0,1.05,58.0,6.78
60.0,8.39,60.0,0.00579
62.0,0.0,62.0,1.38
64.0,1.05,64.0,1.41
66.0,2.1,66.0,2.14
68.0,1.05,68.0,2.2
70.0,2.1,70.0,2.25
72.0,3.15,72.0,4.45
74.0,3.67,74.0,4.01
76.0,3.15,76.0,2.63
78.0,3.67,78.0,2.66
80.0,2.62,80.0,4.56
82.0,4.19,82.0,2.99
84.0,2.62,84.0,4.84
86.0,5.24,86.0,2.6
88.0,3.15,88.0,2.73
90.0,2.62,90.0,3.14
92.0,3.67,92.0,2.7
94.0,2.62,94.0,2.34
96.0,2.62,96.0,0.904
98.0,0.524,98.0,1.91
100.0,2.1,100.0,1.15
102.0,1.57,102.0,1.74
104.0,1.57,104.0,2.0
106.0,1.57,106.0,1.71
108.0,1.57,108.0,2.24
110.0,2.62,110.0,2.22
112.0,2.62,112.0,2.15
114.0,1.57,114.0,2.17
116.0,2.1,116.0,2.21
118.0,2.1,118.0,2.87
120.0,2.1,120.0,2.92
122.0,2.62,122.0,2.02
124.0,3.67,124.0,2.59
126.0,1.57,126.0,2.64
128.0,3.15,128.0,2.83
130.0,2.1,130.0,3.6
132.0,3.67,132.0,2.21
134.0,2.62,134.0,2.25
136.0,1.57,136.0,1.56
138.0,2.62,138.0,1.69
140.0,1.57,140.0,2.15
142.0,1.57,142.0,1.62
144.0,2.1,144.0,1.65
146.0,1.57,146.0,1.93
148.0,2.1,148.0,1.0
150.0,1.57,150.0,1.89
152.0,1.05,152.0,2.26
154.0,2.62,154.0,1.92
156.0,2.1,156.0,1.96
158.0,2.1,158.0,2.77
160.0,2.1,160.0,2.69
162.0,2.62,162.0,2.8
164.0,2.62,164.0,3.02
166.0,3.15,166.0,2.15
168.0,2.62,168.0,3.06
170.0,2.1,170.0,3.3
172.0,3.15,172.0,3.08
174.0,3.67,174.0,3.26
176.0,2.62,176.0,2.81
178.0,3.67,178.0,3.71
180.0,2.62,180.0,3.59
182.0,4.19,182.0,3.57
184.0,3.15,184.0,3.24
186.0,3.67,186.0,3.9
188.0,3.15,188.0,3.32
190.0,4.19,190.0,3.29
192.0,3.15,192.0,3.52
194.0,3.67,194.0,3.44
196.0,3.15,196.0,3.66
198.0,3.67,198.0,4.16
200.0,3.15,200.0,3.38
202.0,3.67,202.0,3.77
204.0,4.19,204.0,4.58
206.0,4.19,206.0,3.84
208.0,4.19,208.0,3.88
210.0,3.67,210.0,4.6
212.0,4.19,212.0,3.93
214.0,4.19,214.0,3.67
216.0,3.67,216.0,3.2
218.0,3.67,218.0,3.78
220.0,8.39,220.0,4.41
222.0,2.62,222.0,3.65
224.0,4.72,224.0,3.88
226.0,2.62,226.0,4.32
228.0,4.72,228.0,4.01
230.0,4.72,230.0,3.97
232.0,5.24,232.0,3.89
234.0,2.62,234.0,4.55
236.0,5.24,236.0,4.78
238.0,5.24,238.0,5.35
240.0,5.24,240.0,4.2
242.0,4.72,242.0,4.74
244.0,2.62,244.0,5.15
246.0,7.86,246.0,4.77
248.0,2.62,248.0,5.2
250.0,5.24,250.0,4.65
252.0,5.24,252.0,5.04
254.0,5.24,254.0,4.92
256.0,5.24,256.0,4.73
258.0,5.77,258.0,3.37
260.0,2.62,260.0,3.17
262.0,2.62,262.0,2.91
264.0,5.24,264.0,2.85
266.0,2.62,266.0,2.55
268.0,2.62,268.0,2.55
270.0,2.62,270.0,2.62
272.0,2.62,272.0,2.86
274.0,2.62,274.0,3.25
276.0,2.62,276.0,3.26
278.0,2.62,278.0,3.37
280.0,2.62,280.0,3.5
282.0,5.24,282.0,3.68
284.0,2.62,284.0,3.94
286.0,5.24,286.0,3.9
288.0,2.62,288.0,3.99
290.0,4.72,290.0,4.24
292.0,2.62,292.0,4.16
294.0,5.24,294.0,3.61
296.0,2.62,296.0,3.61
298.0,5.24,298.0,3.74
300.0,2.62,300.0,3.75
302.0,5.24,302.0,3.89
304.0,2.62,304.0,4.0
306.0,2.62,306.0,3.64
308.0,5.24,308.0,4.04
310.0,2.62,310.0,3.8
312.0,5.24,312.0,4.29
314.0,5.24,314.0,4.2
316.0,2.62,316.0,3.65
318.0,5.24,318.0,4.48
320.0,2.62,320.0,3.64
322.0,5.24,322.0,4.7
324.0,2.62,324.0,3.64
326.0,5.24,326.0,3.86
328.0,2.62,328.0,4.71
330.0,5.24,330.0,3.83
332.0,5.24,332.0,3.85
334.0,2.62,334.0,3.74
336.0,2.62,336.0,4.05
338.0,4.72,338.0,4.16
340.0,5.77,340.0,4.11
342.0,3.15,342.0,4.16
344.0,5.77,344.0,4.16
346.0,2.62,346.0,4.15
348.0,3.15,348.0,3.49
350.0,5.77,350.0,3.87
352.0,2.62,352.0,4.22
354.0,5.77,354.0,3.99
356.0,3.15,356.0,3.83
358.0,3.15,358.0,4.11
360.0,6.29,360.0,3.54
362.0,3.67,362.0,3.43
364.0,3.15,364.0,3.24
366.0,3.15,366.0,3.27
368.0,3.15,368.0,3.37
370.0,3.15,370.0,3.5
372.0,3.15,372.0,3.53
374.0,3.15,374.0,3.6
376.0,3.15,376.0,3.27
378.0,3.15,378.0,3.4
380.0,3.15,380.0,3.76
382.0,3.15,382.0,3.09
384.0,6.29,384.0,3.14
386.0,3.15,386.0,3.34
388.0,3.15,388.0,3.2
390.0,3.15,390.0,3.26
392.0,3.15,392.0,3.1
394.0,3.15,394.0,3.49
396.0,3.15,396.0,3.97
398.0,3.15,398.0,4.51
400.0,3.15,400.0,3.72
402.0,3.15,402.0,3.76
404.0,6.29,404.0,3.97
406.0,3.15,406.0,3.82
408.0,3.15,408.0,3.56
410.0,2.62,410.0,3.54
412.0,3.15,412.0,3.57
414.0,3.15,414.0,3.7
416.0,6.29,416.0,3.81
418.0,3.15,418.0,3.97
