senderTs,senderMbps,receiverTs,receiverMbps
2.0,23.1,2.0,5.8
4.0,29.9,4.0,6.85
6.0,0.0,6.0,6.28
8.0,17.3,8.0,5.37
10.0,0.0,10.0,5.03
12.0,0.0,12.0,4.19
14.0,0.0,14.0,0.95
16.0,0.0,16.0,0.909
18.0,0.0,18.0,1.28
20.0,0.0,20.0,4.41
22.0,17.3,22.0,4.78
24.0,0.0,24.0,2.11
26.0,0.0,26.0,2.56
28.0,0.0,28.0,4.26
30.0,17.3,30.0,5.65
32.0,0.0,32.0,4.7
34.0,0.0,34.0,4.45
36.0,0.0,36.0,5.69
38.0,16.8,38.0,4.95
40.0,0.0,40.0,5.98
42.0,0.0,42.0,3.49
44.0,16.8,44.0,2.17
46.0,0.0,46.0,2.05
48.0,0.0,48.0,1.41
50.0,0.0,50.0,1.71
52.0,0.0,52.0,1.97
54.0,0.0,54.0,2.17
56.0,0.0,56.0,2.62
58.0,0.0,58.0,1.54
60.0,16.8,60.0,2.29
62.0,0.0,62.0,1.7
64.0,0.0,64.0,0.498
66.0,0.0,66.0,1.29
68.0,0.0,68.0,1.11
70.0,0.0,70.0,1.16
72.0,0.0,72.0,2.06
74.0,0.0,74.0,1.74
76.0,0.0,76.0,2.58
78.0,0.0,78.0,1.67
80.0,16.8,80.0,2.03
82.0,0.0,82.0,2.54
84.0,0.0,84.0,2.0
86.0,0.0,86.0,2.13
88.0,0.0,88.0,2.42
90.0,0.0,90.0,1.92
92.0,0.0,92.0,3.24
94.0,16.3,94.0,3.24
96.0,0.0,96.0,2.14
98.0,0.0,98.0,7.38
100.0,0.0,100.0,4.76
102.0,16.8,102.0,5.33
104.0,0.0,104.0,3.75
106.0,0.0,106.0,6.42
108.0,16.3,108.0,6.22
110.0,0.0,110.0,3.72
112.0,0.0,112.0,8.16
114.0,16.8,114.0,5.27
116.0,0.0,116.0,5.8
118.0,0.0,118.0,4.38
120.0,16.8,120.0,5.13
122.0,0.0,122.0,5.44
124.0,0.0,124.0,6.41
126.0,16.3,126.0,8.68
128.0,0.0,128.0,5.87
130.0,16.8,130.0,9.24
132.0,0.0,132.0,6.99
134.0,0.0,134.0,3.73
136.0,16.8,136.0,9.19
138.0,0.0,138.0,5.81
140.0,16.3,140.0,9.97
142.0,0.0,142.0,6.99
144.0,16.8,144.0,5.03
146.0,0.0,146.0,3.86
