senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.168
8.0,1.05,8.0,0.0
10.0,0.0,10.0,0.195
12.0,0.0,12.0,0.0
14.0,1.05,14.0,0.101
16.0,0.0,16.0,0.185
18.0,0.0,18.0,0.191
20.0,0.0,20.0,0.429
22.0,0.0,22.0,0.469
24.0,0.0,24.0,0.00579
26.0,1.57,26.0,0.0637
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.84
32.0,0.0,32.0,0.481
34.0,1.05,34.0,0.544
36.0,0.0,36.0,0.185
38.0,0.0,38.0,0.307
40.0,1.57,40.0,0.799
42.0,1.05,42.0,1.15
44.0,0.0,44.0,1.01
46.0,1.57,46.0,0.834
48.0,1.05,48.0,0.759
50.0,0.0,50.0,0.411
52.0,1.57,52.0,0.846
54.0,0.0,54.0,0.469
56.0,0.0,56.0,0.672
58.0,1.05,58.0,0.214
60.0,0.0,60.0,1.29
62.0,0.0,62.0,0.237
64.0,1.57,64.0,0.811
66.0,1.05,66.0,1.38
68.0,0.0,68.0,1.48
70.0,2.62,70.0,0.602
72.0,0.0,72.0,1.3
74.0,1.57,74.0,1.05
76.0,1.05,76.0,0.927
78.0,1.57,78.0,1.47
80.0,2.62,80.0,1.36
82.0,0.0,82.0,0.869
84.0,1.05,84.0,2.28
86.0,2.1,86.0,0.475
88.0,0.0,88.0,1.96
90.0,2.1,90.0,1.28
92.0,2.62,92.0,1.95
94.0,1.05,94.0,1.94
96.0,1.57,96.0,1.8
98.0,2.62,98.0,1.81
100.0,1.05,100.0,1.41
102.0,1.05,102.0,0.104
104.0,2.62,104.0,2.32
106.0,0.0,106.0,1.98
108.0,2.1,108.0,1.29
110.0,1.57,110.0,0.938
112.0,0.0,112.0,1.1
114.0,1.05,114.0,1.25
116.0,2.62,116.0,0.0
118.0,0.0,118.0,0.0
120.0,0.0,120.0,1.67
122.0,1.05,122.0,0.487
124.0,0.0,124.0,0.452
126.0,1.57,126.0,0.718
128.0,1.05,128.0,0.568
130.0,0.0,130.0,0.313
132.0,0.0,132.0,0.301
134.0,0.0,134.0,0.585
136.0,1.57,136.0,0.487
138.0,0.0,138.0,1.78
140.0,1.05,140.0,1.96
142.0,3.67,142.0,1.92
144.0,1.05,144.0,1.91
146.0,1.57,146.0,1.75
148.0,1.05,148.0,0.765
150.0,1.05,150.0,1.58
152.0,1.57,152.0,1.48
154.0,2.62,154.0,1.4
156.0,0.0,156.0,0.892
158.0,1.57,158.0,0.904
160.0,1.05,160.0,0.933
162.0,0.0,162.0,0.0232
164.0,1.05,164.0,1.35
166.0,1.57,166.0,0.99
168.0,1.05,168.0,0.938
170.0,0.0,170.0,0.434
172.0,1.57,172.0,0.458
174.0,0.0,174.0,0.469
176.0,0.0,176.0,0.116
178.0,0.0,178.0,0.0116
180.0,1.05,180.0,1.02
182.0,0.0,182.0,0.307
184.0,1.57,184.0,0.411
186.0,0.0,186.0,0.203
188.0,0.0,188.0,0.255
190.0,0.0,190.0,0.261
192.0,1.05,192.0,0.875
194.0,0.0,194.0,0.736
196.0,0.0,196.0,0.272
198.0,1.57,198.0,0.376
200.0,0.0,200.0,1.62
202.0,1.57,202.0,0.209
204.0,1.57,204.0,1.43
206.0,0.0,206.0,1.14
208.0,1.57,208.0,0.794
210.0,0.0,210.0,0.811
212.0,1.05,212.0,1.15
214.0,1.57,214.0,1.23
216.0,1.05,216.0,1.62
218.0,1.05,218.0,2.89
220.0,3.15,220.0,1.32
222.0,2.1,222.0,3.3
224.0,0.0,224.0,0.0
226.0,0.0,226.0,0.0
228.0,0.0,228.0,0.0
230.0,3.67,230.0,0.0326
232.0,0.0,232.0,0.209
234.0,0.0,234.0,0.11
236.0,0.0,236.0,0.556
238.0,0.0,238.0,0.44
240.0,1.05,240.0,0.62
242.0,0.0,242.0,0.394
244.0,0.0,244.0,0.487
246.0,1.57,246.0,0.892
248.0,0.0,248.0,0.707
250.0,1.05,250.0,2.13
252.0,0.0,252.0,0.521
254.0,2.62,254.0,1.83
256.0,1.57,256.0,0.539
258.0,2.62,258.0,2.33
260.0,1.05,260.0,2.06
262.0,2.62,262.0,1.52
264.0,1.05,264.0,2.42
266.0,2.1,266.0,2.05
268.0,2.62,268.0,1.84
270.0,2.1,270.0,2.63
272.0,1.05,272.0,1.15
274.0,1.05,274.0,0.626
276.0,1.05,276.0,0.214
278.0,0.0,278.0,2.53
280.0,3.15,280.0,0.0
282.0,0.0,282.0,1.3
284.0,1.05,284.0,1.11
286.0,0.0,286.0,0.0
288.0,1.57,288.0,1.31
290.0,1.05,290.0,0.782
292.0,1.57,292.0,0.909
294.0,0.0,294.0,0.0
296.0,0.0,296.0,1.08
298.0,1.57,298.0,0.846
300.0,0.0,300.0,0.133
302.0,1.05,302.0,1.33
304.0,1.57,304.0,1.06
306.0,0.0,306.0,0.614
308.0,1.05,308.0,1.29
310.0,1.57,310.0,0.666
312.0,0.0,312.0,0.759
314.0,1.05,314.0,1.04
316.0,0.0,316.0,0.0232
318.0,0.0,318.0,1.13
320.0,1.57,320.0,1.43
322.0,2.1,322.0,2.18
324.0,1.57,324.0,0.869
326.0,1.05,326.0,2.02
328.0,1.05,328.0,1.45
330.0,1.57,330.0,0.0927
332.0,1.05,332.0,1.15
334.0,1.57,334.0,1.16
336.0,1.05,336.0,1.7
338.0,1.57,338.0,0.805
340.0,0.0,340.0,0.782
342.0,1.05,342.0,0.0985
344.0,0.0,344.0,2.2
346.0,2.62,346.0,0.0521
348.0,0.0,348.0,1.12
350.0,1.57,350.0,0.539
352.0,1.05,352.0,0.591
354.0,0.0,354.0,1.04
356.0,0.0,356.0,0.776
358.0,1.57,358.0,0.51
360.0,1.05,360.0,0.174
362.0,0.0,362.0,0.973
364.0,0.0,364.0,0.712
366.0,1.57,366.0,0.753
368.0,1.05,368.0,1.05
370.0,0.0,370.0,0.232
372.0,0.0,372.0,0.857
374.0,1.57,374.0,1.01
376.0,1.05,376.0,0.736
378.0,1.57,378.0,0.683
380.0,0.0,380.0,0.643
382.0,0.0,382.0,0.933
384.0,1.57,384.0,1.08
386.0,1.05,386.0,1.17
388.0,1.57,388.0,0.18
390.0,0.0,390.0,0.168
392.0,0.0,392.0,1.19
394.0,1.05,394.0,0.0
396.0,0.0,396.0,0.996
398.0,1.57,398.0,0.0
400.0,0.0,400.0,0.394
402.0,0.0,402.0,0.348
404.0,1.05,404.0,0.631
406.0,0.0,406.0,0.249
408.0,0.0,408.0,0.214
410.0,0.0,410.0,0.498
412.0,0.0,412.0,0.255
414.0,1.57,414.0,0.284
416.0,0.0,416.0,0.342
418.0,0.0,418.0,0.33
420.0,1.05,420.0,0.371
422.0,0.0,422.0,0.116
424.0,0.0,424.0,0.521
426.0,0.0,426.0,0.249
428.0,0.0,428.0,0.185
430.0,1.57,430.0,0.261
432.0,0.0,432.0,0.371
434.0,0.0,434.0,0.602
436.0,0.0,436.0,0.573
438.0,1.05,438.0,0.707
440.0,0.0,440.0,0.261
442.0,0.0,442.0,0.376
444.0,1.57,444.0,1.4
446.0,1.05,446.0,0.579
448.0,0.0,448.0,0.371
450.0,1.57,450.0,1.16
452.0,1.05,452.0,0.394
454.0,0.0,454.0,0.597
456.0,0.0,456.0,0.689
458.0,1.57,458.0,0.307
460.0,0.0,460.0,0.313
462.0,1.05,462.0,0.753
464.0,0.0,464.0,0.295
466.0,0.0,466.0,0.637
468.0,1.57,468.0,0.133
470.0,0.0,470.0,0.0
472.0,0.0,472.0,0.643
474.0,0.0,474.0,0.301
476.0,0.0,476.0,0.649
478.0,1.05,478.0,0.0
480.0,0.0,480.0,0.382
482.0,1.05,482.0,0.44
484.0,0.0,484.0,0.353
486.0,0.0,486.0,0.487
488.0,0.0,488.0,0.197
490.0,0.0,490.0,0.469
492.0,1.57,492.0,0.0695
494.0,0.0,494.0,0.319
496.0,0.0,496.0,0.226
498.0,0.0,498.0,0.29
500.0,1.05,500.0,0.417
502.0,0.0,502.0,0.365
504.0,0.0,504.0,0.521
506.0,0.0,506.0,0.515
508.0,1.57,508.0,0.0579
510.0,0.0,510.0,0.765
512.0,1.05,512.0,0.799
514.0,0.0,514.0,0.446
516.0,1.57,516.0,0.921
518.0,0.0,518.0,0.568
520.0,1.05,520.0,0.77
522.0,0.0,522.0,0.515
524.0,1.57,524.0,1.03
526.0,0.0,526.0,0.568
528.0,2.62,528.0,1.44
530.0,2.1,530.0,1.11
532.0,4.72,532.0,1.58
534.0,4.19,534.0,1.71
536.0,0.0,536.0,3.23
538.0,4.72,538.0,2.15
540.0,0.0,540.0,2.33
542.0,4.19,542.0,1.34
544.0,0.0,544.0,2.37
546.0,4.19,546.0,1.58
548.0,0.0,548.0,1.15
550.0,4.19,550.0,2.34
552.0,0.0,552.0,1.84
554.0,0.0,554.0,1.14
556.0,4.19,556.0,1.26
558.0,0.0,558.0,1.26
560.0,0.0,560.0,1.04
562.0,0.0,562.0,0.915
564.0,4.19,564.0,0.921
566.0,0.0,566.0,0.857
568.0,0.0,568.0,1.09
570.0,4.19,570.0,1.11
572.0,0.0,572.0,1.16
574.0,0.0,574.0,0.0116
576.0,0.0,576.0,2.0
578.0,4.19,578.0,1.2
580.0,0.0,580.0,1.26
582.0,0.0,582.0,1.35
584.0,0.0,584.0,1.27
586.0,4.19,586.0,0.99
588.0,0.0,588.0,2.13
590.0,4.19,590.0,2.64
592.0,0.0,592.0,2.08
594.0,4.19,594.0,1.75
596.0,0.0,596.0,1.84
598.0,0.0,598.0,2.09
600.0,4.19,600.0,2.57
602.0,4.72,602.0,6.28
604.0,13.6,604.0,4.99
606.0,21.5,606.0,4.54
608.0,0.0,608.0,7.82
610.0,0.0,610.0,2.23
612.0,12.6,612.0,3.09
614.0,0.0,614.0,8.18
616.0,12.6,616.0,5.72
618.0,0.0,618.0,5.8
620.0,13.1,620.0,5.86
622.0,0.0,622.0,6.66
624.0,12.6,624.0,7.04
626.0,0.0,626.0,6.57
628.0,12.6,628.0,6.89
630.0,0.0,630.0,5.65
632.0,0.0,632.0,0.0869
634.0,0.0,634.0,12.2
636.0,12.6,636.0,4.63
638.0,12.6,638.0,4.67
640.0,12.6,640.0,5.49
642.0,0.0,642.0,6.83
644.0,0.0,644.0,2.59
646.0,13.1,646.0,7.44
648.0,0.0,648.0,5.82
650.0,12.6,650.0,5.51
652.0,0.0,652.0,4.37
654.0,0.0,654.0,4.3
656.0,12.6,656.0,5.72
658.0,0.0,658.0,3.21
660.0,0.0,660.0,3.3
662.0,12.6,662.0,7.16
664.0,0.0,664.0,3.57
666.0,12.6,666.0,4.32
668.0,0.0,668.0,4.0
670.0,0.0,670.0,3.8
672.0,0.0,672.0,2.9
674.0,12.6,674.0,2.35
676.0,0.0,676.0,3.64
678.0,0.0,678.0,3.27
680.0,0.0,680.0,3.53
682.0,12.6,682.0,3.23
684.0,0.0,684.0,2.02
686.0,0.0,686.0,1.91
