senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0174
4.0,0.0,4.0,0.0695
6.0,0.0,6.0,0.0521
8.0,0.0,8.0,0.0753
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0521
14.0,0.0,14.0,0.0579
16.0,0.524,16.0,0.0116
18.0,0.0,18.0,0.0521
20.0,0.0,20.0,0.0695
22.0,0.0,22.0,0.0753
24.0,0.0,24.0,0.0811
26.0,0.524,26.0,0.18
28.0,0.0,28.0,0.313
30.0,0.0,30.0,0.116
32.0,0.524,32.0,0.122
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.00579
38.0,0.0,38.0,0.133
40.0,0.0,40.0,0.133
42.0,0.0,42.0,0.0869
44.0,0.0,44.0,0.0753
46.0,0.524,46.0,0.0811
48.0,0.0,48.0,0.0753
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0348
54.0,0.0,54.0,0.0463
56.0,0.0,56.0,0.151
58.0,0.0,58.0,0.209
60.0,0.524,60.0,0.261
62.0,0.0,62.0,0.0985
64.0,0.524,64.0,0.515
66.0,0.0,66.0,0.29
68.0,0.524,68.0,0.579
70.0,0.524,70.0,0.521
72.0,1.05,72.0,0.521
74.0,0.0,74.0,0.608
76.0,0.524,76.0,0.434
78.0,0.524,78.0,0.476
80.0,0.524,80.0,0.591
82.0,0.524,82.0,0.632
84.0,1.05,84.0,0.498
86.0,0.524,86.0,0.803
88.0,0.524,88.0,0.846
90.0,1.05,90.0,0.736
92.0,0.524,92.0,0.913
94.0,0.524,94.0,0.84
96.0,1.05,96.0,0.837
98.0,1.05,98.0,1.2
100.0,1.05,100.0,0.765
102.0,1.05,102.0,1.16
104.0,1.57,104.0,1.21
106.0,1.05,106.0,1.12
108.0,1.05,108.0,1.05
110.0,1.57,110.0,1.58
112.0,1.05,112.0,1.48
114.0,1.57,114.0,1.2
116.0,1.05,116.0,1.49
118.0,1.57,118.0,1.07
120.0,1.57,120.0,1.57
122.0,1.57,122.0,1.3
124.0,0.524,124.0,0.918
126.0,1.57,126.0,1.49
128.0,1.57,128.0,1.06
130.0,1.05,130.0,1.08
132.0,1.05,132.0,1.49
134.0,1.05,134.0,0.533
136.0,1.05,136.0,1.05
138.0,0.524,138.0,1.05
140.0,1.05,140.0,1.05
142.0,1.05,142.0,0.62
144.0,0.0,144.0,1.09
146.0,2.1,146.0,1.43
148.0,2.1,148.0,2.1
150.0,2.1,150.0,2.46
152.0,1.57,152.0,1.74
154.0,2.1,154.0,2.1
156.0,2.1,156.0,1.86
158.0,1.57,158.0,1.29
160.0,1.57,160.0,1.88
162.0,1.57,162.0,2.0
164.0,2.1,164.0,1.24
166.0,1.57,166.0,1.93
168.0,1.57,168.0,1.75
170.0,1.57,170.0,1.59
172.0,1.57,172.0,1.77
174.0,1.05,174.0,1.22
176.0,2.1,176.0,1.17
178.0,1.05,178.0,1.17
180.0,1.05,180.0,1.75
182.0,1.05,182.0,1.06
184.0,2.1,184.0,1.34
186.0,1.05,186.0,1.8
188.0,1.05,188.0,1.11
190.0,2.1,190.0,1.33
192.0,1.05,192.0,1.75
194.0,1.05,194.0,1.09
196.0,2.1,196.0,1.13
198.0,1.05,198.0,1.26
200.0,1.05,200.0,1.92
202.0,2.1,202.0,1.84
204.0,6.82,204.0,2.8
206.0,2.1,206.0,1.92
208.0,0.0,208.0,1.93
210.0,2.1,210.0,1.95
212.0,4.19,212.0,1.98
214.0,2.1,214.0,2.0
216.0,2.1,216.0,3.08
218.0,2.1,218.0,3.04
220.0,4.19,220.0,5.07
222.0,6.29,222.0,5.57
224.0,4.19,224.0,5.12
226.0,6.29,226.0,5.24
228.0,4.72,228.0,5.61
230.0,6.82,230.0,5.26
232.0,4.72,232.0,4.82
234.0,4.72,234.0,5.76
236.0,4.72,236.0,4.94
238.0,4.72,238.0,4.58
240.0,4.72,240.0,5.17
242.0,4.72,242.0,4.82
244.0,7.34,244.0,5.7
246.0,4.72,246.0,5.01
248.0,4.72,248.0,4.84
250.0,4.72,250.0,5.55
252.0,4.72,252.0,4.32
254.0,4.72,254.0,4.84
256.0,4.72,256.0,3.93
258.0,2.1,258.0,2.79
260.0,5.77,260.0,2.53
262.0,2.62,262.0,3.0
264.0,2.1,264.0,2.4
266.0,2.62,266.0,2.73
268.0,2.1,268.0,2.54
270.0,2.1,270.0,2.45
272.0,2.62,272.0,2.91
274.0,4.72,274.0,3.51
276.0,2.1,276.0,3.67
278.0,4.72,278.0,3.82
280.0,4.72,280.0,3.86
282.0,2.62,282.0,3.77
284.0,4.72,284.0,4.34
286.0,4.72,286.0,4.15
288.0,2.1,288.0,4.25
290.0,4.72,290.0,4.04
292.0,4.72,292.0,3.53
294.0,2.1,294.0,3.65
296.0,4.72,296.0,3.61
298.0,2.62,298.0,3.46
300.0,4.72,300.0,3.81
302.0,4.72,302.0,3.91
304.0,2.1,304.0,3.71
306.0,4.72,306.0,3.97
308.0,4.72,308.0,3.84
310.0,2.62,310.0,4.03
312.0,4.72,312.0,4.1
314.0,4.72,314.0,3.72
316.0,2.1,316.0,4.05
318.0,4.72,318.0,3.98
320.0,4.72,320.0,4.2
322.0,2.1,322.0,3.99
324.0,4.72,324.0,3.78
326.0,4.72,326.0,4.12
328.0,5.24,328.0,3.76
330.0,2.62,330.0,3.78
332.0,2.62,332.0,3.72
334.0,5.24,334.0,4.0
336.0,2.62,336.0,4.01
338.0,5.24,338.0,4.05
340.0,2.62,340.0,4.07
342.0,5.77,342.0,4.15
344.0,2.62,344.0,4.15
346.0,5.24,346.0,4.03
348.0,5.77,348.0,3.7
350.0,2.62,350.0,4.0
352.0,6.29,352.0,4.09
354.0,3.15,354.0,4.08
356.0,3.15,356.0,4.27
358.0,6.29,358.0,4.26
360.0,3.15,360.0,3.46
362.0,2.62,362.0,2.82
364.0,3.15,364.0,3.19
366.0,3.15,366.0,3.3
368.0,3.15,368.0,3.2
370.0,3.15,370.0,2.88
372.0,3.15,372.0,3.48
374.0,3.15,374.0,2.84
376.0,3.15,376.0,3.6
378.0,3.15,378.0,3.0
380.0,3.15,380.0,3.61
382.0,3.15,382.0,2.79
384.0,3.15,384.0,3.07
386.0,3.15,386.0,2.54
388.0,3.15,388.0,3.82
390.0,3.15,390.0,2.51
392.0,3.15,392.0,3.43
394.0,3.15,394.0,3.6
396.0,3.15,396.0,3.78
398.0,3.15,398.0,3.42
400.0,3.15,400.0,3.45
402.0,3.15,402.0,3.49
404.0,3.15,404.0,3.54
406.0,3.15,406.0,3.57
408.0,3.15,408.0,3.25
410.0,3.15,410.0,4.11
412.0,6.29,412.0,3.81
414.0,3.15,414.0,4.37
416.0,5.77,416.0,4.56
418.0,3.15,418.0,3.97
420.0,3.15,420.0,4.19
422.0,6.29,422.0,4.69
424.0,3.15,424.0,4.61
426.0,6.29,426.0,4.17
428.0,3.15,428.0,4.22
430.0,6.29,430.0,4.25
432.0,3.15,432.0,3.78
434.0,3.15,434.0,4.4
436.0,6.29,436.0,4.48
438.0,3.15,438.0,4.05
440.0,3.15,440.0,3.97
442.0,3.15,442.0,4.51
444.0,6.29,444.0,3.9
446.0,3.15,446.0,3.6
448.0,3.15,448.0,2.36
450.0,3.15,450.0,2.4
452.0,0.0,452.0,2.45
454.0,3.15,454.0,2.5
456.0,3.15,456.0,2.57
458.0,3.15,458.0,2.59
460.0,3.15,460.0,1.82
462.0,0.0,462.0,2.68
464.0,3.15,464.0,2.72
466.0,3.15,466.0,2.66
468.0,2.62,468.0,2.15
470.0,3.15,470.0,2.79
472.0,0.0,472.0,2.93
474.0,3.15,474.0,2.19
476.0,3.15,476.0,2.91
478.0,3.15,478.0,3.06
480.0,3.15,480.0,4.2
482.0,6.29,482.0,4.29
484.0,3.15,484.0,4.37
486.0,6.29,486.0,4.47
488.0,3.15,488.0,4.52
490.0,6.29,490.0,4.3
492.0,3.15,492.0,3.93
494.0,3.15,494.0,4.48
496.0,3.15,496.0,4.05
498.0,6.29,498.0,4.91
500.0,3.15,500.0,3.87
502.0,6.29,502.0,4.85
504.0,3.15,504.0,4.21
506.0,6.29,506.0,4.29
508.0,3.15,508.0,4.92
510.0,3.15,510.0,4.19
512.0,6.29,512.0,4.14
514.0,2.62,514.0,4.2
516.0,3.15,516.0,4.24
518.0,6.29,518.0,4.29
520.0,3.15,520.0,4.34
522.0,6.29,522.0,4.4
524.0,3.15,524.0,4.45
526.0,3.15,526.0,4.36
528.0,6.29,528.0,4.14
530.0,3.15,530.0,3.72
532.0,6.29,532.0,4.59
534.0,3.15,534.0,6.1
536.0,6.29,536.0,6.55
538.0,6.82,538.0,6.46
540.0,6.82,540.0,6.56
542.0,6.82,542.0,6.59
544.0,6.82,544.0,6.24
546.0,6.82,546.0,5.75
548.0,6.82,548.0,6.83
550.0,3.67,550.0,5.29
552.0,7.34,552.0,6.92
554.0,7.34,554.0,5.46
556.0,3.67,556.0,6.18
558.0,7.34,558.0,6.46
560.0,7.34,560.0,5.6
562.0,3.67,562.0,6.38
564.0,7.86,564.0,6.19
566.0,3.67,566.0,6.08
568.0,7.86,568.0,7.66
570.0,7.86,570.0,7.56
572.0,8.39,572.0,7.57
574.0,8.39,574.0,7.49
576.0,7.86,576.0,7.23
578.0,8.39,578.0,7.85
580.0,4.19,580.0,7.18
582.0,8.39,582.0,7.27
584.0,8.39,584.0,7.57
586.0,8.91,586.0,7.23
588.0,8.39,588.0,7.47
590.0,4.72,590.0,7.38
592.0,8.91,592.0,6.78
594.0,4.19,594.0,4.81
596.0,8.91,596.0,6.19
598.0,4.72,598.0,4.45
600.0,0.0,600.0,4.07
602.0,4.19,602.0,3.96
604.0,4.72,604.0,3.63
606.0,4.19,606.0,3.82
608.0,4.19,608.0,4.58
610.0,4.72,610.0,3.76
612.0,4.19,612.0,4.51
614.0,4.72,614.0,4.41
616.0,4.19,616.0,4.15
618.0,4.72,618.0,4.3
620.0,4.19,620.0,4.77
622.0,4.72,622.0,3.26
624.0,4.19,624.0,3.61
626.0,0.0,626.0,3.71
628.0,4.19,628.0,3.06
630.0,4.72,630.0,3.08
632.0,4.19,632.0,3.0
634.0,0.0,634.0,3.29
636.0,4.72,636.0,3.58
638.0,4.19,638.0,3.43
640.0,4.72,640.0,3.96
642.0,4.19,642.0,3.48
