senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.151
4.0,0.524,4.0,0.22
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.11
10.0,0.0,10.0,0.261
12.0,1.57,12.0,0.139
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.956
18.0,0.0,18.0,0.0811
20.0,1.05,20.0,1.36
22.0,3.15,22.0,3.4
24.0,0.0,24.0,1.67
26.0,3.15,26.0,1.63
28.0,2.1,28.0,2.81
30.0,2.62,30.0,1.93
32.0,1.57,32.0,1.69
34.0,1.57,34.0,1.03
36.0,0.524,36.0,0.342
38.0,2.62,38.0,2.81
40.0,1.05,40.0,1.19
42.0,2.1,42.0,1.74
44.0,0.0,44.0,0.0
46.0,1.05,46.0,1.77
48.0,2.1,48.0,1.78
50.0,0.0,50.0,0.00579
52.0,1.05,52.0,1.81
54.0,2.1,54.0,1.83
56.0,3.15,56.0,1.91
58.0,1.05,58.0,1.84
60.0,2.62,60.0,1.91
62.0,1.05,62.0,1.93
64.0,2.1,64.0,1.34
66.0,1.57,66.0,0.701
68.0,0.0,68.0,0.765
70.0,1.57,70.0,0.492
72.0,0.0,72.0,0.51
74.0,1.05,74.0,0.261
76.0,0.0,76.0,0.678
78.0,1.05,78.0,0.44
80.0,0.0,80.0,0.585
82.0,0.0,82.0,0.319
84.0,1.05,84.0,0.313
86.0,0.0,86.0,0.319
88.0,0.0,88.0,0.487
90.0,1.05,90.0,0.33
92.0,0.0,92.0,0.145
94.0,0.0,94.0,0.272
96.0,0.0,96.0,0.191
98.0,1.05,98.0,0.214
100.0,0.0,100.0,0.116
102.0,0.0,102.0,0.249
104.0,0.0,104.0,0.353
106.0,1.05,106.0,0.295
108.0,0.0,108.0,0.168
110.0,0.0,110.0,0.324
112.0,0.0,112.0,0.4
114.0,1.05,114.0,0.324
116.0,0.0,116.0,0.4
118.0,0.0,118.0,0.423
120.0,1.05,120.0,0.22
122.0,0.0,122.0,0.458
124.0,0.0,124.0,0.434
126.0,1.05,126.0,0.214
128.0,0.0,128.0,0.336
130.0,1.05,130.0,0.527
132.0,0.0,132.0,0.498
134.0,0.0,134.0,0.284
136.0,1.05,136.0,0.637
138.0,0.0,138.0,0.469
140.0,1.05,140.0,0.579
142.0,0.0,142.0,0.695
144.0,1.05,144.0,0.683
146.0,1.05,146.0,0.921
148.0,0.0,148.0,0.55
150.0,1.05,150.0,0.55
152.0,0.0,152.0,0.626
154.0,1.05,154.0,0.597
156.0,1.05,156.0,0.562
158.0,0.0,158.0,0.892
160.0,1.05,160.0,0.539
162.0,0.0,162.0,0.626
164.0,1.05,164.0,0.695
166.0,1.05,166.0,0.73
168.0,0.0,168.0,0.759
170.0,1.05,170.0,0.707
172.0,1.05,172.0,0.794
174.0,1.05,174.0,0.828
176.0,0.0,176.0,0.44
178.0,1.05,178.0,0.84
180.0,0.0,180.0,0.463
182.0,1.05,182.0,0.886
184.0,1.05,184.0,0.921
186.0,1.05,186.0,0.504
188.0,0.0,188.0,0.921
190.0,1.05,190.0,0.979
192.0,1.05,192.0,0.498
194.0,1.05,194.0,1.01
196.0,1.05,196.0,1.0
198.0,0.0,198.0,0.562
200.0,1.05,200.0,1.03
202.0,1.05,202.0,0.585
204.0,1.05,204.0,1.11
206.0,1.05,206.0,0.573
208.0,1.05,208.0,1.2
210.0,1.05,210.0,1.13
212.0,1.05,212.0,1.08
214.0,1.05,214.0,1.2
216.0,1.05,216.0,1.18
218.0,1.05,218.0,0.95
220.0,1.05,220.0,1.07
222.0,1.05,222.0,1.29
224.0,1.05,224.0,1.31
226.0,1.05,226.0,1.22
228.0,1.05,228.0,0.794
230.0,2.1,230.0,1.37
232.0,0.0,232.0,1.02
234.0,2.1,234.0,1.08
236.0,1.05,236.0,1.43
238.0,1.05,238.0,1.45
240.0,1.05,240.0,1.35
242.0,1.57,242.0,0.875
244.0,0.0,244.0,1.14
246.0,1.05,246.0,1.9
248.0,2.62,248.0,1.81
250.0,2.1,250.0,1.48
252.0,2.1,252.0,1.49
254.0,1.05,254.0,1.7
256.0,2.1,256.0,1.48
258.0,1.05,258.0,1.63
260.0,2.1,260.0,1.54
262.0,1.05,262.0,1.59
264.0,2.1,264.0,1.65
266.0,1.05,266.0,1.68
268.0,1.05,268.0,1.58
270.0,2.1,270.0,1.39
272.0,2.1,272.0,1.67
274.0,1.05,274.0,1.87
276.0,2.1,276.0,1.31
278.0,1.57,278.0,1.85
280.0,1.57,280.0,1.36
282.0,1.57,282.0,1.4
284.0,1.57,284.0,1.48
286.0,1.57,286.0,1.43
288.0,1.05,288.0,1.48
290.0,1.57,290.0,1.45
292.0,1.57,292.0,1.49
294.0,1.57,294.0,1.62
296.0,1.57,296.0,1.41
298.0,1.05,298.0,1.54
300.0,1.57,300.0,1.58
302.0,1.57,302.0,1.44
304.0,1.57,304.0,1.6
306.0,1.57,306.0,1.64
308.0,1.05,308.0,1.53
310.0,1.57,310.0,1.03
312.0,1.57,312.0,1.66
314.0,3.15,314.0,1.72
316.0,0.0,316.0,0.88
318.0,2.1,318.0,1.75
320.0,1.57,320.0,1.16
322.0,2.1,322.0,1.54
324.0,1.57,324.0,1.27
326.0,2.1,326.0,1.5
328.0,0.0,328.0,1.47
330.0,1.57,330.0,1.56
332.0,2.1,332.0,1.27
334.0,1.57,334.0,1.45
336.0,2.1,336.0,1.42
338.0,0.0,338.0,1.36
340.0,2.1,340.0,1.34
342.0,2.1,342.0,1.41
344.0,0.0,344.0,1.48
346.0,2.1,346.0,1.49
348.0,2.1,348.0,1.62
350.0,2.1,350.0,1.65
352.0,0.0,352.0,1.73
354.0,2.1,354.0,1.64
356.0,2.1,356.0,1.67
358.0,2.1,358.0,1.61
360.0,2.1,360.0,1.56
362.0,2.62,362.0,1.77
364.0,0.0,364.0,1.55
366.0,2.1,366.0,1.16
368.0,0.0,368.0,1.87
370.0,2.62,370.0,1.26
372.0,0.0,372.0,1.14
374.0,2.62,374.0,0.956
376.0,0.0,376.0,1.04
378.0,2.1,378.0,1.06
380.0,0.0,380.0,1.2
382.0,2.62,382.0,1.23
384.0,0.0,384.0,1.26
386.0,2.1,386.0,1.25
388.0,0.0,388.0,1.26
390.0,2.62,390.0,1.07
392.0,0.0,392.0,1.18
394.0,2.1,394.0,1.15
396.0,0.0,396.0,1.31
398.0,2.62,398.0,0.996
400.0,0.0,400.0,1.21
402.0,2.1,402.0,1.08
404.0,0.0,404.0,1.29
406.0,2.62,406.0,1.18
408.0,0.0,408.0,1.04
410.0,2.1,410.0,1.31
412.0,0.0,412.0,1.52
414.0,2.62,414.0,1.19
416.0,0.0,416.0,1.15
418.0,2.1,418.0,1.01
420.0,0.0,420.0,1.78
422.0,2.62,422.0,1.44
424.0,2.1,424.0,1.45
426.0,0.0,426.0,1.55
428.0,2.62,428.0,1.69
430.0,2.1,430.0,1.73
432.0,0.0,432.0,1.8
434.0,2.1,434.0,1.77
436.0,2.62,436.0,1.74
438.0,2.1,438.0,1.72
440.0,0.0,440.0,1.74
442.0,2.62,442.0,1.76
444.0,2.1,444.0,1.79
446.0,2.62,446.0,1.63
448.0,0.0,448.0,1.67
450.0,2.1,450.0,1.86
452.0,2.62,452.0,1.64
454.0,2.1,454.0,1.56
456.0,0.0,456.0,1.75
458.0,2.62,458.0,1.74
460.0,2.1,460.0,1.62
462.0,2.62,462.0,1.75
464.0,0.0,464.0,2.04
466.0,2.1,466.0,2.1
468.0,2.62,468.0,1.81
470.0,2.1,470.0,1.81
472.0,2.62,472.0,2.1
474.0,0.0,474.0,1.8
476.0,2.1,476.0,1.78
478.0,2.62,478.0,2.12
480.0,2.1,480.0,2.14
482.0,2.1,482.0,1.96
484.0,2.62,484.0,2.15
486.0,2.1,486.0,2.17
488.0,2.62,488.0,1.89
490.0,2.1,490.0,2.02
492.0,2.62,492.0,2.21
494.0,2.62,494.0,2.09
496.0,0.0,496.0,1.96
498.0,2.62,498.0,2.19
500.0,2.62,500.0,2.4
502.0,2.62,502.0,2.51
504.0,2.62,504.0,2.47
506.0,2.62,506.0,2.46
508.0,2.62,508.0,2.53
510.0,2.62,510.0,2.42
512.0,2.62,512.0,2.42
514.0,0.0,514.0,2.58
516.0,3.67,516.0,1.42
518.0,2.62,518.0,1.55
520.0,0.0,520.0,1.66
522.0,2.1,522.0,1.6
524.0,0.0,524.0,1.55
526.0,2.62,526.0,1.55
528.0,0.0,528.0,1.72
530.0,2.62,530.0,1.49
532.0,2.62,532.0,1.55
534.0,0.0,534.0,1.56
536.0,2.62,536.0,1.84
538.0,2.62,538.0,1.6
540.0,0.0,540.0,1.87
542.0,2.62,542.0,1.87
544.0,2.62,544.0,1.71
546.0,2.62,546.0,1.79
548.0,0.0,548.0,1.98
550.0,2.62,550.0,2.77
552.0,2.62,552.0,2.86
554.0,2.62,554.0,2.88
556.0,2.62,556.0,2.82
558.0,5.24,558.0,2.81
560.0,2.62,560.0,2.81
562.0,2.62,562.0,2.79
564.0,2.62,564.0,2.77
566.0,2.62,566.0,2.74
568.0,2.62,568.0,2.81
570.0,2.62,570.0,2.66
572.0,2.62,572.0,2.71
574.0,2.62,574.0,2.79
576.0,2.62,576.0,2.58
578.0,2.62,578.0,2.86
580.0,2.62,580.0,3.72
582.0,5.24,582.0,4.82
584.0,5.24,584.0,4.45
586.0,2.62,586.0,4.37
588.0,5.24,588.0,4.05
590.0,5.24,590.0,4.47
592.0,2.1,592.0,4.22
594.0,5.24,594.0,4.34
596.0,2.62,596.0,4.18
598.0,5.24,598.0,3.29
600.0,2.62,600.0,3.65
602.0,2.62,602.0,3.02
604.0,5.77,604.0,3.64
606.0,3.15,606.0,3.19
608.0,2.62,608.0,3.13
