senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.47
4.0,1.57,4.0,2.13
6.0,2.1,6.0,1.91
8.0,2.1,8.0,2.2
10.0,3.15,10.0,3.35
12.0,3.15,12.0,2.97
14.0,2.62,14.0,2.29
16.0,1.57,16.0,1.7
18.0,1.57,18.0,1.27
20.0,0.524,20.0,1.04
22.0,1.57,22.0,0.909
24.0,1.05,24.0,1.04
26.0,1.57,26.0,1.53
28.0,1.57,28.0,1.84
30.0,1.57,30.0,1.55
32.0,0.524,32.0,0.996
34.0,1.57,34.0,0.753
36.0,0.0,36.0,0.533
38.0,3.15,38.0,1.38
40.0,1.57,40.0,1.96
42.0,1.05,42.0,1.31
44.0,1.57,44.0,0.805
46.0,1.05,46.0,0.817
48.0,0.0,48.0,1.09
50.0,1.57,50.0,1.42
52.0,1.05,52.0,1.55
54.0,2.62,54.0,1.83
56.0,1.05,56.0,1.78
58.0,4.72,58.0,3.81
60.0,6.29,60.0,4.87
62.0,4.19,62.0,4.97
64.0,4.72,64.0,4.45
66.0,4.72,66.0,3.53
68.0,2.1,68.0,2.55
70.0,2.62,70.0,2.92
72.0,4.72,72.0,3.14
74.0,2.1,74.0,3.27
76.0,2.62,76.0,3.36
78.0,4.72,78.0,2.48
80.0,2.1,80.0,3.72
82.0,2.1,82.0,2.97
84.0,4.72,84.0,3.49
86.0,2.62,86.0,3.04
88.0,2.1,88.0,2.62
90.0,2.62,90.0,2.06
92.0,2.1,92.0,2.21
94.0,2.62,94.0,2.2
96.0,2.1,96.0,2.2
98.0,2.62,98.0,2.1
100.0,2.1,100.0,1.74
102.0,0.0,102.0,1.52
104.0,2.62,104.0,1.59
106.0,2.1,106.0,1.58
108.0,0.524,108.0,1.54
110.0,2.1,110.0,1.52
112.0,2.1,112.0,1.65
114.0,2.62,114.0,1.85
116.0,0.0,116.0,1.91
118.0,2.1,118.0,1.91
120.0,2.62,120.0,1.83
122.0,2.1,122.0,2.19
124.0,2.1,124.0,2.18
126.0,2.62,126.0,2.33
128.0,2.1,128.0,2.38
130.0,2.62,130.0,2.22
132.0,2.1,132.0,2.03
134.0,0.0,134.0,1.82
136.0,2.62,136.0,1.76
138.0,2.1,138.0,1.84
140.0,2.62,140.0,1.69
142.0,2.1,142.0,1.88
144.0,0.0,144.0,1.81
