senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.336
4.0,1.57,4.0,1.27
6.0,1.05,6.0,1.02
8.0,0.524,8.0,1.01
10.0,1.05,10.0,0.956
12.0,1.57,12.0,2.68
14.0,2.1,14.0,0.591
16.0,2.1,16.0,3.33
18.0,1.57,18.0,0.64
20.0,0.524,20.0,0.223
22.0,1.05,22.0,0.794
24.0,0.0,24.0,0.261
26.0,3.67,26.0,3.71
28.0,0.524,28.0,0.452
30.0,0.524,30.0,1.01
32.0,2.62,32.0,2.16
34.0,1.05,34.0,0.985
36.0,1.57,36.0,1.6
38.0,1.57,38.0,1.86
40.0,1.57,40.0,1.85
42.0,1.57,42.0,1.05
44.0,2.1,44.0,2.12
46.0,1.05,46.0,1.03
48.0,2.1,48.0,2.1
50.0,1.57,50.0,1.66
52.0,1.57,52.0,2.01
54.0,2.1,54.0,2.1
56.0,2.1,56.0,1.77
58.0,2.1,58.0,2.43
60.0,2.1,60.0,2.1
62.0,1.57,62.0,1.05
64.0,1.57,64.0,1.8
66.0,1.57,66.0,2.27
68.0,2.1,68.0,1.71
70.0,2.62,70.0,2.41
72.0,1.57,72.0,1.72
74.0,1.57,74.0,1.86
76.0,1.57,76.0,1.05
78.0,1.57,78.0,1.33
80.0,2.1,80.0,2.37
82.0,6.29,82.0,6.03
84.0,6.29,84.0,7.03
86.0,7.34,86.0,6.68
88.0,3.67,88.0,4.28
90.0,2.62,90.0,2.45
92.0,3.15,92.0,3.53
94.0,4.19,94.0,3.42
96.0,3.15,96.0,4.52
98.0,3.67,98.0,4.13
100.0,5.24,100.0,4.16
102.0,3.15,102.0,3.29
104.0,3.15,104.0,3.16
106.0,3.15,106.0,2.1
108.0,1.57,108.0,1.75
110.0,2.1,110.0,1.92
112.0,1.05,112.0,1.33
114.0,3.15,114.0,3.16
116.0,4.72,116.0,4.83
118.0,5.24,118.0,5.98
120.0,6.29,120.0,6.43
122.0,5.77,122.0,6.3
124.0,6.82,124.0,6.31
126.0,7.34,126.0,7.05
128.0,5.24,128.0,6.5
130.0,7.34,130.0,6.62
132.0,4.72,132.0,3.69
134.0,3.67,134.0,4.59
136.0,4.72,136.0,4.63
138.0,4.19,138.0,4.57
140.0,4.72,140.0,4.82
142.0,4.72,142.0,3.98
144.0,4.72,144.0,5.52
146.0,5.77,146.0,3.96
148.0,3.15,148.0,3.82
150.0,4.19,150.0,3.95
152.0,4.19,152.0,4.46
154.0,4.19,154.0,4.01
156.0,4.19,156.0,4.78
158.0,4.19,158.0,4.53
160.0,4.19,160.0,2.67
162.0,3.67,162.0,4.56
164.0,4.72,164.0,4.09
166.0,3.67,166.0,3.93
168.0,4.19,168.0,4.18
170.0,4.19,170.0,4.21
172.0,4.19,172.0,3.7
174.0,2.62,174.0,2.59
176.0,8.91,176.0,5.57
178.0,6.82,178.0,5.49
180.0,3.15,180.0,5.42
182.0,7.34,182.0,4.96
184.0,3.15,184.0,5.2
186.0,6.82,186.0,4.85
188.0,3.15,188.0,4.45
190.0,6.82,190.0,5.1
192.0,3.67,192.0,5.32
194.0,9.96,194.0,7.13
196.0,7.34,196.0,6.66
198.0,7.34,198.0,6.75
