timestamp,cpuPercent,memoryPercent
1596171012.2,27.8,7.7
1596171017.2,71.8,11.0
1596171022.21,56.6,11.2
1596171027.24,53.4,11.2
1596171032.25,60.2,11.4
1596171037.25,57.1,11.5
1596171042.25,65.4,11.7
1596171047.25,62.4,11.9
1596171052.25,62.8,12.1
1596171057.25,61.8,12.3
1596171062.26,68.9,12.4
1596171067.26,65.1,12.6
1596171072.26,64.9,12.9
1596171077.26,71.6,13.2
1596171082.26,88.9,13.5
1596171087.26,86.4,13.7
1596171092.26,80.6,13.9
1596171097.26,70.7,14.0
1596171102.27,75.1,14.0
1596171107.27,89.6,14.0
1596171112.28,88.0,13.9
1596171117.28,71.8,13.9
1596171122.28,87.7,13.9
1596171127.29,92.8,13.9
1596171132.29,92.9,14.0
1596171137.29,90.2,14.0
1596171142.29,81.4,14.0
1596171147.29,69.7,13.9
1596171152.29,87.1,14.0
1596171157.29,83.9,14.0
1596171162.29,80.7,14.0
1596171167.29,86.4,14.0
1596171172.29,80.8,13.9
1596171177.29,87.9,14.0
1596171182.29,86.2,14.0
1596171187.3,87.5,14.0
1596171192.3,89.0,14.0
1596171197.3,90.4,14.0
1596171202.3,88.7,14.0
1596171207.3,84.3,14.0
1596171212.31,92.0,13.9
1596171217.31,85.5,14.0
1596171222.32,82.1,13.9
1596171227.32,86.9,14.0
1596171232.32,88.1,14.0
1596171237.32,91.0,14.0
1596171242.32,89.6,14.0
1596171247.32,89.7,14.0
1596171252.32,92.2,14.0
1596171257.32,91.4,13.9
1596171262.32,92.5,14.0
1596171267.32,91.6,13.9
1596171272.33,91.1,14.0
1596171277.33,91.6,13.9
1596171282.33,90.1,13.9
1596171287.33,85.4,14.0
1596171292.33,81.4,13.9
1596171297.33,89.3,14.0
1596171302.33,90.1,14.0
1596171307.33,90.5,13.9
1596171312.33,81.2,14.0
1596171317.34,75.5,14.0
1596171322.34,78.0,13.9
1596171327.34,77.0,14.0
1596171332.34,75.8,13.9
1596171337.34,76.7,14.0
1596171342.34,86.7,14.0
1596171347.34,87.3,14.0
1596171352.34,90.9,14.0
1596171357.34,89.0,14.0
1596171362.34,91.1,14.0
1596171367.34,91.1,14.0
1596171372.35,89.2,13.9
1596171377.35,87.1,13.9
1596171382.35,82.0,13.9
1596171387.35,90.9,14.0
1596171392.35,93.8,13.9
1596171397.35,92.0,13.9
1596171402.35,77.3,13.8
1596171407.36,74.9,13.7
1596171412.36,71.1,13.5
1596171417.36,75.9,13.3
1596171422.36,76.3,13.3
1596171427.36,69.2,13.2
1596171432.36,59.4,13.1
1596171437.36,70.6,13.1
1596171442.37,67.7,13.0
1596171447.37,66.5,13.0
1596171452.37,66.2,13.0
1596171457.37,58.6,13.0
1596171462.37,66.4,13.0
1596171467.37,53.6,13.0
1596171472.37,50.3,13.1
1596171477.37,58.2,13.0
1596171482.37,55.4,13.1
1596171487.38,74.7,13.0
1596171492.38,71.6,13.0
1596171497.38,79.7,13.1
1596171502.38,65.7,13.0
1596171507.38,63.3,13.0
1596171512.38,62.9,13.0
1596171517.38,50.0,13.0
1596171522.38,51.2,13.0
1596171527.38,49.4,13.0
1596171532.38,68.8,13.0
1596171537.38,49.1,13.1
1596171542.38,53.4,13.0
1596171547.38,57.7,13.1
1596171552.38,49.4,13.0
1596171557.39,78.4,13.1
1596171562.39,85.6,13.0
1596171567.39,82.2,13.1
1596171572.39,64.6,13.0
1596171577.39,61.5,13.0
1596171582.39,60.2,13.1
1596171587.39,72.1,13.0
1596171592.39,61.8,13.0
1596171597.4,86.4,13.1
1596171602.4,70.0,13.0
1596171607.4,73.6,13.0
1596171612.4,54.4,13.1
1596171617.4,85.3,13.0
1596171622.4,51.1,13.0
1596171627.4,55.9,13.0
1596171632.4,41.9,13.1
1596171637.4,46.2,13.0
1596171642.4,48.0,13.0
1596171647.41,80.6,13.0
1596171652.41,75.4,13.1
1596171657.41,68.3,13.0
1596171662.41,53.8,13.1
1596171667.41,47.0,13.0
1596171672.41,48.2,13.1
1596171677.41,46.7,13.1
1596171682.41,43.5,13.1
1596171687.41,45.2,13.0
1596171692.41,61.2,13.1
1596171697.42,55.5,13.0
1596171702.42,48.2,13.1
1596171707.42,47.6,13.0
1596171712.42,47.9,13.0
1596171717.42,49.7,13.1
1596171722.42,57.5,13.0
1596171727.42,53.0,13.0
1596171732.42,51.5,13.0
1596171737.42,56.9,13.0
1596171742.42,62.4,13.1
1596171747.42,56.4,13.0
1596171752.42,55.8,13.0
1596171757.42,54.3,13.0
1596171762.43,61.6,13.0
1596171767.43,57.9,13.0
1596171772.43,54.3,13.1
1596171777.43,62.9,13.0
1596171782.43,59.6,13.1
1596171787.43,62.2,13.0
1596171792.43,59.9,13.1
1596171797.43,50.3,13.0
1596171802.43,69.6,13.1
1596171807.43,58.1,13.0
1596171812.44,45.1,13.0
1596171817.44,46.7,12.9
1596171822.44,43.5,12.9
1596171827.44,52.6,13.0
1596171832.44,41.4,12.9
1596171837.44,43.5,12.9
1596171842.44,45.6,12.9
1596171847.45,45.5,12.9
1596171852.45,41.0,12.9
1596171857.45,49.4,12.9
1596171862.45,48.8,12.8
1596171867.45,27.3,12.8
1596171872.45,38.7,12.7
1596171877.45,45.4,12.7
1596171882.45,37.3,12.6
1596171887.45,34.2,12.7
1596171892.45,37.0,12.7
1596171897.45,38.7,12.5
1596171902.45,57.8,12.4
1596171907.45,66.0,12.4
1596171912.45,47.9,12.4
1596171917.45,27.7,12.3
1596171922.45,32.3,12.2
1596171927.46,34.4,12.2
1596171932.46,36.8,12.1
1596171937.46,36.3,11.8
1596171942.46,31.3,11.6
1596171947.46,29.6,11.6
1596171952.46,38.8,11.3
1596171957.46,44.2,10.9
1596171962.46,31.2,10.7
1596171967.46,43.5,10.1
1596171972.46,62.2,9.2
1596171977.47,15.5,8.3
