senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.328
4.0,0.0,4.0,0.608
6.0,1.05,6.0,0.536
8.0,1.57,8.0,1.16
10.0,0.0,10.0,0.261
12.0,1.05,12.0,0.782
14.0,2.1,14.0,2.57
16.0,4.72,16.0,4.62
18.0,9.44,18.0,9.04
20.0,18.9,20.0,7.93
22.0,0.0,22.0,11.9
24.0,34.1,24.0,15.6
26.0,0.0,26.0,15.2
28.0,0.524,28.0,10.2
30.0,18.4,30.0,11.6
32.0,0.524,32.0,2.76
34.0,9.96,34.0,8.27
36.0,9.96,36.0,10.7
38.0,9.96,38.0,8.72
40.0,9.96,40.0,9.96
42.0,9.96,42.0,11.0
44.0,9.96,44.0,12.4
46.0,11.0,46.0,7.62
48.0,9.96,48.0,9.96
50.0,9.96,50.0,9.52
52.0,9.96,52.0,9.98
54.0,9.96,54.0,9.75
56.0,1.05,56.0,7.34
58.0,9.96,58.0,7.7
60.0,19.4,60.0,12.5
62.0,0.524,62.0,7.92
64.0,9.96,64.0,6.05
66.0,9.96,66.0,9.96
68.0,9.96,68.0,9.58
70.0,9.96,70.0,8.92
72.0,9.96,72.0,10.0
74.0,0.524,74.0,5.9
76.0,9.96,76.0,5.96
78.0,5.77,78.0,6.51
80.0,6.29,80.0,9.88
82.0,9.96,82.0,5.63
84.0,5.77,84.0,9.89
86.0,10.5,86.0,9.11
88.0,9.96,88.0,7.21
90.0,5.77,90.0,6.08
92.0,5.77,92.0,9.51
94.0,9.96,94.0,6.23
96.0,5.24,96.0,6.2
98.0,5.77,98.0,5.65
100.0,9.96,100.0,8.47
102.0,5.24,102.0,5.75
104.0,5.77,104.0,7.83
106.0,9.96,106.0,7.35
108.0,5.24,108.0,5.31
110.0,5.24,110.0,5.26
112.0,5.24,112.0,4.61
114.0,5.24,114.0,5.46
116.0,5.24,116.0,3.9
118.0,5.24,118.0,6.5
120.0,0.524,120.0,2.75
122.0,7.34,122.0,6.73
124.0,7.86,124.0,6.95
126.0,15.2,126.0,8.06
128.0,9.96,128.0,8.82
130.0,9.96,130.0,9.6
132.0,9.96,132.0,9.53
134.0,9.96,134.0,9.66
136.0,4.72,136.0,9.09
138.0,10.5,138.0,9.34
140.0,10.5,140.0,7.85
142.0,10.5,142.0,8.94
144.0,5.24,144.0,8.76
146.0,10.5,146.0,9.42
148.0,10.5,148.0,9.11
150.0,10.5,150.0,9.6
152.0,5.24,152.0,8.78
154.0,9.96,154.0,9.2
156.0,10.5,156.0,8.72
158.0,5.24,158.0,8.77
160.0,10.5,160.0,8.73
162.0,10.5,162.0,8.85
164.0,5.77,164.0,8.33
166.0,9.96,166.0,8.85
168.0,10.5,168.0,8.66
170.0,5.24,170.0,9.19
172.0,11.0,172.0,8.68
174.0,10.5,174.0,9.59
176.0,9.96,176.0,9.62
178.0,5.24,178.0,9.37
180.0,10.5,180.0,9.0
182.0,10.5,182.0,9.05
184.0,10.5,184.0,9.09
186.0,5.24,186.0,8.98
188.0,10.5,188.0,8.93
190.0,10.5,190.0,8.73
192.0,5.24,192.0,8.71
194.0,13.1,194.0,7.77
196.0,5.24,196.0,7.82
198.0,10.5,198.0,7.66
200.0,5.24,200.0,7.25
202.0,10.5,202.0,7.91
204.0,5.24,204.0,7.25
206.0,5.24,206.0,7.64
208.0,9.96,208.0,7.32
210.0,5.24,210.0,6.98
212.0,10.5,212.0,7.24
214.0,5.24,214.0,6.72
216.0,5.24,216.0,7.1
218.0,10.5,218.0,7.38
220.0,5.24,220.0,6.35
222.0,5.24,222.0,7.05
224.0,10.5,224.0,7.61
226.0,5.24,226.0,6.03
228.0,5.24,228.0,6.09
230.0,5.24,230.0,5.61
232.0,5.24,232.0,3.87
234.0,6.29,234.0,4.52
236.0,0.0,236.0,4.24
238.0,5.24,238.0,3.37
240.0,5.24,240.0,3.4
242.0,0.0,242.0,3.19
244.0,5.24,244.0,2.67
246.0,5.24,246.0,3.36
248.0,0.0,248.0,3.71
250.0,5.24,250.0,4.3
252.0,5.24,252.0,4.65
254.0,5.24,254.0,4.67
256.0,5.77,256.0,4.39
258.0,0.0,258.0,4.7
260.0,4.72,260.0,5.07
262.0,5.77,262.0,4.67
264.0,5.24,264.0,4.92
266.0,5.24,266.0,4.11
268.0,5.24,268.0,4.08
270.0,5.24,270.0,4.19
272.0,0.0,272.0,4.01
274.0,5.24,274.0,4.32
276.0,5.24,276.0,4.41
278.0,5.24,278.0,4.12
280.0,4.72,280.0,4.3
282.0,0.0,282.0,4.23
284.0,5.24,284.0,4.2
286.0,5.24,286.0,4.47
