senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.389
6.0,1.05,6.0,0.582
8.0,1.05,8.0,1.37
10.0,2.1,10.0,1.85
12.0,1.57,12.0,1.52
14.0,1.57,14.0,1.73
16.0,1.57,16.0,1.53
18.0,2.1,18.0,2.49
20.0,2.1,20.0,2.31
22.0,2.62,22.0,2.36
24.0,2.62,24.0,3.57
26.0,2.62,26.0,2.8
28.0,5.24,28.0,3.74
30.0,5.77,30.0,4.26
32.0,0.0,32.0,1.75
34.0,1.57,34.0,3.73
36.0,4.72,36.0,2.31
38.0,2.1,38.0,1.87
40.0,2.1,40.0,3.97
42.0,4.19,42.0,3.39
44.0,3.15,44.0,5.54
46.0,4.72,46.0,3.69
48.0,4.72,48.0,2.63
50.0,2.62,50.0,3.84
52.0,4.19,52.0,2.84
54.0,1.57,54.0,2.17
56.0,1.57,56.0,1.41
58.0,2.1,58.0,1.73
60.0,1.57,60.0,2.51
62.0,3.15,62.0,3.15
64.0,2.62,64.0,2.52
66.0,2.62,66.0,1.57
68.0,1.57,68.0,3.1
70.0,4.72,70.0,3.52
72.0,2.62,72.0,5.72
74.0,4.19,74.0,0.458
76.0,4.19,76.0,4.73
78.0,1.57,78.0,2.1
80.0,2.1,80.0,3.28
82.0,3.15,82.0,3.19
84.0,3.15,84.0,3.42
86.0,3.15,86.0,0.498
88.0,0.524,88.0,0.84
90.0,0.524,90.0,0.782
92.0,0.524,92.0,1.34
94.0,2.62,94.0,1.93
96.0,0.524,96.0,0.759
98.0,1.57,98.0,2.19
100.0,2.62,100.0,2.13
102.0,1.57,102.0,1.73
104.0,2.1,104.0,1.77
106.0,2.1,106.0,1.96
108.0,1.05,108.0,1.62
110.0,2.62,110.0,2.49
112.0,3.15,112.0,3.1
114.0,1.57,114.0,3.04
116.0,2.62,116.0,1.65
118.0,3.15,118.0,2.5
120.0,2.62,120.0,2.24
122.0,2.1,122.0,1.8
124.0,1.05,124.0,1.76
126.0,1.57,126.0,1.42
128.0,2.1,128.0,1.53
130.0,1.05,130.0,1.48
132.0,1.57,132.0,1.22
134.0,2.1,134.0,1.07
136.0,1.05,136.0,1.2
138.0,0.524,138.0,1.36
140.0,1.05,140.0,1.0
142.0,1.05,142.0,1.53
144.0,1.05,144.0,1.18
146.0,2.1,146.0,0.996
148.0,1.05,148.0,1.69
150.0,1.57,150.0,1.73
152.0,1.05,152.0,1.3
154.0,1.57,154.0,2.05
156.0,2.62,156.0,3.07
158.0,2.62,158.0,2.34
160.0,1.57,160.0,1.48
162.0,2.1,162.0,2.14
164.0,1.57,164.0,2.24
166.0,3.15,166.0,1.72
168.0,2.1,168.0,5.22
170.0,7.34,170.0,4.84
172.0,6.29,172.0,5.87
174.0,4.72,174.0,8.52
176.0,23.6,176.0,7.24
178.0,15.2,178.0,3.41
180.0,13.6,180.0,9.41
182.0,0.0,182.0,8.8
184.0,11.5,184.0,2.88
186.0,0.0,186.0,4.74
188.0,0.0,188.0,4.87
190.0,11.0,190.0,4.57
192.0,0.0,192.0,5.22
194.0,11.5,194.0,5.09
196.0,0.0,196.0,3.9
198.0,11.0,198.0,2.22
200.0,0.0,200.0,2.93
202.0,0.0,202.0,4.2
204.0,0.0,204.0,3.82
206.0,12.1,206.0,2.32
208.0,0.0,208.0,2.51
210.0,0.0,210.0,1.74
212.0,0.0,212.0,2.35
214.0,0.0,214.0,2.07
216.0,11.0,216.0,2.6
218.0,0.0,218.0,2.57
220.0,0.0,220.0,2.66
222.0,0.0,222.0,2.66
224.0,11.5,224.0,1.38
226.0,0.0,226.0,2.8
228.0,0.0,228.0,2.04
230.0,0.0,230.0,1.38
232.0,0.0,232.0,1.53
234.0,0.0,234.0,1.92
236.0,0.0,236.0,1.49
238.0,11.0,238.0,1.6
240.0,0.0,240.0,2.06
242.0,0.0,242.0,2.92
244.0,0.0,244.0,0.898
246.0,0.0,246.0,3.46
248.0,11.0,248.0,2.68
250.0,0.0,250.0,3.27
252.0,0.0,252.0,2.64
254.0,0.0,254.0,3.45
256.0,11.5,256.0,2.77
258.0,0.0,258.0,3.35
260.0,0.0,260.0,4.16
262.0,11.0,262.0,2.38
264.0,0.0,264.0,6.78
266.0,0.0,266.0,4.33
268.0,11.0,268.0,6.54
270.0,0.0,270.0,5.19
272.0,11.5,272.0,5.91
274.0,0.0,274.0,4.1
276.0,11.0,276.0,4.14
278.0,0.0,278.0,3.28
280.0,0.0,280.0,2.86
282.0,11.5,282.0,4.73
284.0,0.0,284.0,4.43
286.0,11.0,286.0,5.26
288.0,0.0,288.0,3.82
290.0,0.0,290.0,5.34
292.0,11.0,292.0,2.44
294.0,0.0,294.0,5.53
296.0,0.0,296.0,2.99
298.0,11.5,298.0,4.09
300.0,0.0,300.0,3.74
302.0,11.0,302.0,3.46
304.0,0.0,304.0,4.7
306.0,0.0,306.0,2.8
308.0,11.5,308.0,5.13
310.0,0.0,310.0,2.65
312.0,0.0,312.0,3.09
314.0,0.0,314.0,2.74
316.0,11.0,316.0,2.0
318.0,0.0,318.0,2.46
320.0,0.0,320.0,2.95
322.0,0.0,322.0,2.1
324.0,0.0,324.0,2.75
326.0,11.5,326.0,2.21
328.0,0.0,328.0,2.43
330.0,0.0,330.0,2.51
332.0,0.0,332.0,2.58
334.0,11.0,334.0,2.58
336.0,0.0,336.0,2.51
338.0,0.0,338.0,2.6
340.0,0.0,340.0,3.4
342.0,11.0,342.0,4.16
344.0,0.0,344.0,3.81
346.0,0.0,346.0,4.25
348.0,11.5,348.0,3.03
350.0,0.0,350.0,3.28
352.0,0.0,352.0,3.42
354.0,11.0,354.0,4.34
356.0,0.0,356.0,4.48
358.0,0.0,358.0,4.69
360.0,11.5,360.0,4.92
362.0,0.0,362.0,3.2
364.0,11.0,364.0,5.9
366.0,0.0,366.0,3.99
368.0,0.0,368.0,5.13
370.0,11.5,370.0,6.29
372.0,0.0,372.0,6.2
374.0,11.0,374.0,5.67
376.0,12.1,376.0,6.3
378.0,0.0,378.0,7.59
380.0,11.0,380.0,5.65
382.0,0.0,382.0,7.04
384.0,11.0,384.0,7.29
386.0,0.0,386.0,6.7
388.0,12.6,388.0,7.77
390.0,11.0,390.0,7.45
392.0,0.0,392.0,9.03
394.0,11.0,394.0,6.85
396.0,11.5,396.0,4.77
398.0,0.0,398.0,3.99
400.0,0.0,400.0,5.56
402.0,11.0,402.0,3.37
404.0,0.0,404.0,5.13
406.0,11.5,406.0,4.2
408.0,0.0,408.0,5.15
410.0,11.0,410.0,4.19
412.0,0.0,412.0,4.27
414.0,0.0,414.0,4.84
416.0,11.0,416.0,1.85
418.0,0.0,418.0,6.8
420.0,11.5,420.0,4.81
422.0,0.0,422.0,4.54
424.0,0.0,424.0,2.78
426.0,11.0,426.0,3.77
428.0,0.0,428.0,3.43
430.0,0.0,430.0,4.14
432.0,11.0,432.0,4.34
434.0,0.0,434.0,4.55
436.0,0.0,436.0,2.87
438.0,11.5,438.0,4.77
440.0,0.0,440.0,2.9
442.0,0.0,442.0,3.34
444.0,11.0,444.0,2.53
446.0,0.0,446.0,2.18
448.0,0.0,448.0,3.27
450.0,0.0,450.0,3.31
452.0,11.5,452.0,3.27
454.0,0.0,454.0,4.1
456.0,0.0,456.0,3.8
458.0,11.0,458.0,3.82
460.0,0.0,460.0,4.48
462.0,0.0,462.0,4.08
464.0,11.0,464.0,4.57
466.0,0.0,466.0,3.92
468.0,11.5,468.0,4.52
470.0,0.0,470.0,5.1
472.0,0.0,472.0,4.46
474.0,11.0,474.0,3.96
476.0,0.0,476.0,3.99
478.0,0.0,478.0,3.42
480.0,11.0,480.0,3.23
482.0,0.0,482.0,5.05
484.0,11.5,484.0,4.92
486.0,0.0,486.0,4.47
488.0,0.0,488.0,4.38
490.0,11.0,490.0,3.61
492.0,0.0,492.0,3.29
494.0,0.0,494.0,3.06
496.0,11.5,496.0,4.0
498.0,0.0,498.0,4.14
500.0,0.0,500.0,3.98
502.0,11.0,502.0,4.96
504.0,0.0,504.0,5.13
506.0,11.0,506.0,4.44
508.0,0.0,508.0,5.07
510.0,0.0,510.0,5.45
512.0,11.5,512.0,5.35
514.0,0.0,514.0,5.02
516.0,11.0,516.0,5.66
518.0,0.0,518.0,5.19
520.0,11.0,520.0,4.41
522.0,0.0,522.0,4.91
524.0,11.5,524.0,3.99
526.0,0.0,526.0,5.77
528.0,11.0,528.0,5.56
530.0,0.0,530.0,6.44
532.0,11.5,532.0,7.18
534.0,0.0,534.0,9.45
536.0,11.0,536.0,10.0
538.0,11.0,538.0,7.85
540.0,11.5,540.0,12.4
542.0,11.0,542.0,9.06
544.0,11.0,544.0,9.75
