senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.281
4.0,1.05,4.0,0.663
6.0,1.05,6.0,0.608
8.0,0.0,8.0,1.61
10.0,5.77,10.0,2.28
12.0,6.29,12.0,3.93
14.0,0.0,14.0,5.91
16.0,5.77,16.0,5.1
18.0,6.29,18.0,7.15
20.0,5.24,20.0,5.34
22.0,5.77,22.0,5.43
24.0,5.24,24.0,5.68
26.0,5.77,26.0,2.73
28.0,2.62,28.0,2.69
30.0,0.0,30.0,1.21
32.0,0.0,32.0,0.0
34.0,1.05,34.0,0.116
36.0,0.0,36.0,0.185
38.0,0.0,38.0,0.324
40.0,1.05,40.0,0.527
42.0,3.67,42.0,6.24
44.0,4.19,44.0,3.88
46.0,5.24,46.0,5.48
48.0,7.86,48.0,7.98
50.0,5.77,50.0,5.44
52.0,5.77,52.0,6.52
54.0,7.34,54.0,8.64
56.0,9.44,56.0,6.17
58.0,6.82,58.0,7.35
60.0,6.82,60.0,7.16
62.0,7.34,62.0,7.71
64.0,7.34,64.0,6.96
66.0,7.86,66.0,8.35
68.0,7.34,68.0,7.29
70.0,7.86,70.0,7.87
72.0,7.86,72.0,7.73
74.0,7.86,74.0,7.5
76.0,6.29,76.0,7.44
78.0,8.39,78.0,7.89
80.0,8.39,80.0,8.13
82.0,6.82,82.0,7.2
84.0,8.39,84.0,8.23
86.0,7.86,86.0,7.46
88.0,7.34,88.0,7.55
90.0,7.34,90.0,7.36
92.0,6.29,92.0,6.49
94.0,5.24,94.0,5.69
96.0,7.86,96.0,7.31
98.0,6.82,98.0,5.29
100.0,1.05,100.0,0.301
102.0,0.0,102.0,0.0903
104.0,0.0,104.0,0.88
106.0,1.57,106.0,0.463
108.0,0.0,108.0,0.18
110.0,0.0,110.0,0.313
112.0,1.57,112.0,0.365
114.0,0.0,114.0,0.272
116.0,0.0,116.0,0.452
118.0,0.0,118.0,0.33
120.0,1.05,120.0,0.539
122.0,0.0,122.0,0.382
124.0,0.0,124.0,0.197
126.0,1.57,126.0,0.203
128.0,0.0,128.0,0.417
130.0,0.0,130.0,0.0637
132.0,0.0,132.0,0.55
134.0,1.05,134.0,0.654
136.0,0.0,136.0,0.649
138.0,1.57,138.0,0.927
140.0,1.05,140.0,1.07
142.0,1.05,142.0,1.22
144.0,1.57,144.0,1.08
146.0,1.05,146.0,1.48
148.0,1.05,148.0,1.29
150.0,0.0,150.0,1.03
152.0,2.1,152.0,1.34
154.0,1.57,154.0,1.41
156.0,1.05,156.0,1.4
158.0,1.05,158.0,1.3
160.0,1.57,160.0,1.51
162.0,1.05,162.0,1.62
164.0,2.62,164.0,1.43
166.0,0.0,166.0,1.12
168.0,2.62,168.0,1.41
170.0,1.05,170.0,1.58
172.0,1.05,172.0,1.53
174.0,1.57,174.0,1.66
176.0,1.05,176.0,1.26
178.0,2.62,178.0,1.62
180.0,1.57,180.0,1.29
182.0,1.05,182.0,1.84
184.0,2.62,184.0,1.85
186.0,1.05,186.0,1.89
188.0,1.57,188.0,1.44
190.0,2.62,190.0,2.66
192.0,2.62,192.0,2.78
194.0,2.62,194.0,2.84
196.0,2.1,196.0,2.3
198.0,2.62,198.0,3.05
200.0,2.62,200.0,2.38
202.0,2.62,202.0,3.16
204.0,3.67,204.0,2.53
206.0,2.62,206.0,2.7
208.0,2.62,208.0,3.12
210.0,2.62,210.0,2.83
212.0,3.15,212.0,3.52
214.0,4.19,214.0,2.9
216.0,2.62,216.0,3.64
218.0,3.67,218.0,3.01
220.0,3.15,220.0,2.97
222.0,2.62,222.0,3.26
224.0,3.67,224.0,3.23
226.0,2.62,226.0,3.46
228.0,3.67,228.0,3.32
230.0,2.1,230.0,2.84
232.0,4.72,232.0,4.48
234.0,5.24,234.0,4.88
236.0,4.72,236.0,5.49
238.0,4.72,238.0,4.86
240.0,5.24,240.0,4.76
242.0,4.72,242.0,3.84
244.0,2.62,244.0,3.93
246.0,5.24,246.0,4.3
248.0,5.77,248.0,5.49
250.0,5.24,250.0,4.76
252.0,3.67,252.0,4.54
254.0,4.72,254.0,4.04
256.0,3.67,256.0,3.75
258.0,4.19,258.0,4.24
260.0,4.19,260.0,4.63
262.0,5.24,262.0,5.18
264.0,4.72,264.0,5.13
266.0,5.24,266.0,5.07
268.0,4.72,268.0,5.22
270.0,6.29,270.0,5.43
272.0,5.24,272.0,5.84
274.0,5.77,274.0,5.53
276.0,8.91,276.0,5.54
278.0,4.72,278.0,5.37
280.0,4.72,280.0,4.93
282.0,4.72,282.0,5.54
284.0,6.82,284.0,5.33
286.0,4.72,286.0,5.24
288.0,4.72,288.0,5.33
290.0,6.82,290.0,5.56
292.0,4.72,292.0,5.26
294.0,4.72,294.0,5.32
296.0,4.72,296.0,5.33
298.0,7.34,298.0,5.41
300.0,4.72,300.0,5.49
302.0,4.72,302.0,5.17
304.0,6.82,304.0,5.28
306.0,4.72,306.0,5.64
308.0,4.72,308.0,4.99
310.0,4.72,310.0,5.2
312.0,8.91,312.0,5.29
314.0,3.15,314.0,5.29
316.0,6.29,316.0,4.62
318.0,3.15,318.0,4.05
320.0,6.29,320.0,5.37
322.0,3.67,322.0,5.55
324.0,6.29,324.0,5.02
326.0,3.67,326.0,4.96
328.0,6.82,328.0,5.02
330.0,3.15,330.0,5.24
332.0,6.82,332.0,5.18
334.0,6.82,334.0,5.06
336.0,3.67,336.0,5.19
338.0,7.34,338.0,5.18
340.0,3.67,340.0,5.03
