senderTs,senderMbps,receiverTs,receiverMbps
2.0,50.9,2.0,8.46
4.0,21.5,4.0,7.8
6.0,0.0,6.0,4.01
8.0,0.0,8.0,0.759
10.0,0.0,10.0,0.0637
12.0,0.0,12.0,0.602
14.0,0.0,14.0,26.2
16.0,25.2,16.0,7.47
18.0,22.5,18.0,7.88
20.0,0.0,20.0,8.76
22.0,22.0,22.0,7.69
24.0,0.0,24.0,8.42
26.0,0.0,26.0,8.71
28.0,23.1,28.0,6.9
30.0,0.0,30.0,7.74
32.0,0.0,32.0,5.84
34.0,0.0,34.0,4.65
36.0,22.0,36.0,4.48
38.0,0.0,38.0,1.11
40.0,0.0,40.0,0.0
42.0,0.0,42.0,9.37
44.0,0.0,44.0,1.71
46.0,0.0,46.0,0.597
48.0,0.0,48.0,3.3
50.0,0.0,50.0,1.08
52.0,22.5,52.0,4.62
54.0,0.0,54.0,2.23
56.0,0.0,56.0,2.73
58.0,0.0,58.0,1.37
60.0,0.0,60.0,1.38
62.0,0.0,62.0,1.38
64.0,0.0,64.0,0.00579
66.0,0.0,66.0,4.19
68.0,0.0,68.0,0.417
70.0,0.0,70.0,1.41
72.0,0.0,72.0,2.8
74.0,22.0,74.0,2.41
76.0,0.0,76.0,2.5
78.0,0.0,78.0,3.28
80.0,0.0,80.0,4.23
82.0,0.0,82.0,1.85
84.0,0.0,84.0,2.88
86.0,0.0,86.0,1.58
88.0,0.0,88.0,4.09
90.0,22.0,90.0,1.94
92.0,0.0,92.0,4.08
94.0,0.0,94.0,2.65
96.0,0.0,96.0,3.15
98.0,0.0,98.0,6.61
100.0,22.0,100.0,5.49
102.0,0.0,102.0,3.28
104.0,0.0,104.0,4.8
106.0,0.0,106.0,4.92
108.0,0.0,108.0,5.18
110.0,22.5,110.0,4.4
112.0,0.0,112.0,5.53
114.0,0.0,114.0,4.58
116.0,0.0,116.0,4.54
118.0,0.0,118.0,5.23
120.0,22.0,120.0,3.81
122.0,0.0,122.0,5.03
124.0,0.0,124.0,6.39
126.0,0.0,126.0,4.98
128.0,22.0,128.0,5.98
130.0,0.0,130.0,5.66
132.0,0.0,132.0,5.13
134.0,0.0,134.0,5.22
136.0,22.0,136.0,5.69
138.0,0.0,138.0,6.24
140.0,0.0,140.0,5.13
142.0,0.0,142.0,5.11
144.0,22.5,144.0,4.56
146.0,0.0,146.0,5.01
148.0,0.0,148.0,4.11
150.0,0.0,150.0,4.03
152.0,0.0,152.0,4.78
154.0,22.0,154.0,3.38
156.0,0.0,156.0,2.4
158.0,0.0,158.0,3.28
160.0,0.0,160.0,3.87
162.0,0.0,162.0,3.3
164.0,0.0,164.0,3.24
166.0,0.0,166.0,3.21
168.0,22.0,168.0,3.76
170.0,0.0,170.0,3.32
172.0,0.0,172.0,3.3
174.0,0.0,174.0,3.08
176.0,0.0,176.0,3.17
178.0,0.0,178.0,3.16
180.0,0.0,180.0,2.86
182.0,22.0,182.0,3.31
184.0,0.0,184.0,3.01
186.0,0.0,186.0,3.27
188.0,0.0,188.0,3.39
190.0,0.0,190.0,2.95
192.0,0.0,192.0,3.23
194.0,0.0,194.0,3.2
196.0,22.5,196.0,3.04
198.0,0.0,198.0,3.06
200.0,0.0,200.0,2.88
202.0,0.0,202.0,2.82
204.0,0.0,204.0,2.98
206.0,0.0,206.0,3.49
208.0,0.0,208.0,3.25
210.0,22.0,210.0,3.26
212.0,0.0,212.0,3.45
214.0,0.0,214.0,3.39
216.0,0.0,216.0,3.36
218.0,0.0,218.0,3.34
220.0,0.0,220.0,3.63
222.0,22.0,222.0,3.65
224.0,0.0,224.0,2.94
226.0,0.0,226.0,3.82
228.0,0.0,228.0,4.48
230.0,0.0,230.0,4.04
232.0,0.0,232.0,4.01
234.0,22.0,234.0,4.09
236.0,0.0,236.0,4.54
238.0,0.0,238.0,4.29
240.0,0.0,240.0,4.17
242.0,0.0,242.0,4.3
244.0,22.5,244.0,5.33
246.0,0.0,246.0,4.94
248.0,0.0,248.0,5.16
250.0,0.0,250.0,4.74
252.0,22.0,252.0,5.22
254.0,0.0,254.0,5.21
256.0,0.0,256.0,4.69
258.0,0.0,258.0,5.49
260.0,0.0,260.0,5.26
262.0,22.0,262.0,4.94
264.0,0.0,264.0,4.83
266.0,0.0,266.0,4.42
268.0,0.0,268.0,2.41
270.0,0.0,270.0,4.07
272.0,22.0,272.0,3.04
274.0,0.0,274.0,2.46
276.0,0.0,276.0,2.41
278.0,0.0,278.0,2.22
280.0,0.0,280.0,2.23
282.0,0.0,282.0,2.44
284.0,0.0,284.0,3.02
286.0,0.0,286.0,3.47
288.0,22.5,288.0,3.39
290.0,0.0,290.0,3.5
292.0,0.0,292.0,3.34
294.0,0.0,294.0,3.96
296.0,0.0,296.0,3.94
298.0,0.0,298.0,4.04
